step,ux,uy
49600,0.0317342,0.0127215
49601,0.0317049,0.0126259
49602,0.0316756,0.0125301
49603,0.0316461,0.012434
49604,0.0316166,0.0123376
49605,0.0315871,0.0122409
49606,0.0315575,0.0121439
49607,0.0315278,0.0120467
49608,0.0314981,0.0119492
49609,0.0314683,0.0118514
49610,0.0314384,0.0117534
49611,0.0314085,0.011655
49612,0.0313786,0.0115564
49613,0.0313485,0.0114576
49614,0.0313185,0.0113584
49615,0.0312883,0.011259
49616,0.0312582,0.0111593
49617,0.0312279,0.0110594
49618,0.0311977,0.0109592
49619,0.0311673,0.0108587
49620,0.0311369,0.010758
49621,0.0311065,0.010657
49622,0.031076,0.0105557
49623,0.0310455,0.0104542
49624,0.0310149,0.0103524
49625,0.0309843,0.0102504
49626,0.0309536,0.0101481
49627,0.0309229,0.0100455
49628,0.0308921,0.00994272
49629,0.0308613,0.00983967
49630,0.0308304,0.00973637
49631,0.0307995,0.00963281
49632,0.0307686,0.00952902
49633,0.0307376,0.00942497
49634,0.0307065,0.00932068
49635,0.0306755,0.00921614
49636,0.0306443,0.00911136
49637,0.0306132,0.00900634
49638,0.030582,0.00890108
49639,0.0305508,0.00879558
49640,0.0305195,0.00868985
49641,0.0304882,0.00858388
49642,0.0304569,0.00847767
49643,0.0304255,0.00837123
49644,0.0303941,0.00826455
49645,0.0303627,0.00815765
49646,0.0303312,0.00805052
49647,0.0302997,0.00794316
49648,0.0302682,0.00783557
49649,0.0302366,0.00772776
49650,0.030205,0.00761972
49651,0.0301734,0.00751146
49652,0.0301417,0.00740299
49653,0.0301101,0.00729429
49654,0.0300783,0.00718537
49655,0.0300466,0.00707624
49656,0.0300149,0.0069669
49657,0.0299831,0.00685734
49658,0.0299513,0.00674757
49659,0.0299195,0.00663759
49660,0.0298876,0.0065274
49661,0.0298558,0.006417
49662,0.0298239,0.0063064
49663,0.029792,0.0061956
49664,0.0297601,0.00608459
49665,0.0297281,0.00597338
49666,0.0296962,0.00586197
49667,0.0296642,0.00575037
49668,0.0296322,0.00563857
49669,0.0296002,0.00552657
49670,0.0295682,0.00541438
49671,0.0295362,0.00530201
49672,0.0295042,0.00518944
49673,0.0294721,0.00507668
49674,0.0294401,0.00496374
49675,0.029408,0.00485062
49676,0.029376,0.00473731
49677,0.0293439,0.00462382
49678,0.0293118,0.00451015
49679,0.0292798,0.0043963
49680,0.0292477,0.00428228
49681,0.0292156,0.00416809
49682,0.0291835,0.00405372
49683,0.0291514,0.00393919
49684,0.0291194,0.00382448
49685,0.0290873,0.00370961
49686,0.0290552,0.00359457
49687,0.0290231,0.00347937
49688,0.0289911,0.00336401
49689,0.028959,0.00324849
49690,0.0289269,0.00313281
49691,0.0288949,0.00301698
49692,0.0288629,0.00290099
49693,0.0288308,0.00278485
49694,0.0287988,0.00266856
49695,0.0287668,0.00255213
49696,0.0287348,0.00243554
49697,0.0287028,0.00231882
49698,0.0286709,0.00220195
49699,0.0286389,0.00208494
49700,0.028607,0.00196779
49701,0.0285751,0.00185051
49702,0.0285432,0.0017331
49703,0.0285113,0.00161555
49704,0.0284795,0.00149787
49705,0.0284476,0.00138006
49706,0.0284158,0.00126213
49707,0.028384,0.00114407
49708,0.0283523,0.0010259
49709,0.0283206,0.000907598
49710,0.0282889,0.000789183
49711,0.0282572,0.000670653
49712,0.0282256,0.00055201
49713,0.028194,0.000433257
49714,0.0281624,0.000314394
49715,0.0281308,0.000195425
49716,0.0280993,7.63513e-05
49717,0.0280679,-4.28242e-05
49718,0.0280364,-0.0001621
49719,0.0280051,-0.000281473
49720,0.0279737,-0.000400941
49721,0.0279424,-0.000520502
49722,0.0279111,-0.000640154
49723,0.0278799,-0.000759895
49724,0.0278487,-0.000879722
49725,0.0278176,-0.000999632
49726,0.0277865,-0.00111962
49727,0.0277555,-0.00123969
49728,0.0277245,-0.00135984
49729,0.0276935,-0.00148006
49730,0.0276627,-0.00160036
49731,0.0276318,-0.00172072
49732,0.0276011,-0.00184115
49733,0.0275703,-0.00196164
49734,0.0275397,-0.0020822
49735,0.0275091,-0.00220282
49736,0.0274785,-0.00232349
49737,0.027448,-0.00244421
49738,0.0274176,-0.00256499
49739,0.0273873,-0.00268582
49740,0.027357,-0.0028067
49741,0.0273267,-0.00292761
49742,0.0272966,-0.00304858
49743,0.0272665,-0.00316957
49744,0.0272365,-0.00329061
49745,0.0272065,-0.00341168
49746,0.0271766,-0.00353278
49747,0.0271468,-0.00365391
49748,0.0271171,-0.00377506
49749,0.0270875,-0.00389624
49750,0.0270579,-0.00401743
49751,0.0270284,-0.00413865
49752,0.026999,-0.00425988
49753,0.0269697,-0.00438112
49754,0.0269404,-0.00450236
49755,0.0269113,-0.00462362
49756,0.0268822,-0.00474488
49757,0.0268532,-0.00486614
49758,0.0268243,-0.00498739
49759,0.0267955,-0.00510864
49760,0.0267668,-0.00522988
49761,0.0267382,-0.00535111
49762,0.0267097,-0.00547233
49763,0.0266812,-0.00559353
49764,0.0266529,-0.00571471
49765,0.0266247,-0.00583587
49766,0.0265965,-0.00595699
49767,0.0265685,-0.0060781
49768,0.0265406,-0.00619916
49769,0.0265128,-0.0063202
49770,0.0264851,-0.00644119
49771,0.0264575,-0.00656214
49772,0.02643,-0.00668305
49773,0.0264026,-0.00680391
49774,0.0263753,-0.00692472
49775,0.0263481,-0.00704547
49776,0.0263211,-0.00716617
49777,0.0262942,-0.00728681
49778,0.0262674,-0.00740738
49779,0.0262407,-0.00752789
49780,0.0262141,-0.00764832
49781,0.0261877,-0.00776868
49782,0.0261614,-0.00788897
49783,0.0261352,-0.00800917
49784,0.0261091,-0.00812929
49785,0.0260832,-0.00824933
49786,0.0260574,-0.00836927
49787,0.0260317,-0.00848912
49788,0.0260061,-0.00860887
49789,0.0259807,-0.00872853
49790,0.0259555,-0.00884807
49791,0.0259303,-0.00896751
49792,0.0259053,-0.00908684
49793,0.0258805,-0.00920606
49794,0.0258558,-0.00932515
49795,0.0258312,-0.00944413
49796,0.0258068,-0.00956298
49797,0.0257825,-0.0096817
49798,0.0257584,-0.00980029
49799,0.0257344,-0.00991874
49800,0.0257106,-0.0100371
49801,0.025687,-0.0101552
49802,0.0256635,-0.0102733
49803,0.0256401,-0.0103911
49804,0.0256169,-0.0105088
49805,0.0255939,-0.0106264
49806,0.025571,-0.0107438
49807,0.0255483,-0.010861
49808,0.0255258,-0.0109781
49809,0.0255034,-0.011095
49810,0.0254812,-0.0112117
49811,0.0254591,-0.0113282
49812,0.0254373,-0.0114446
49813,0.0254156,-0.0115608
49814,0.0253941,-0.0116767
49815,0.0253727,-0.0117925
49816,0.0253516,-0.0119081
49817,0.0253306,-0.0120235
49818,0.0253098,-0.0121386
49819,0.0252892,-0.0122536
49820,0.0252687,-0.0123683
49821,0.0252485,-0.0124828
49822,0.0252284,-0.0125971
49823,0.0252085,-0.0127112
49824,0.0251889,-0.012825
49825,0.0251694,-0.0129386
49826,0.0251501,-0.013052
49827,0.025131,-0.0131651
49828,0.0251121,-0.013278
49829,0.0250934,-0.0133906
49830,0.0250749,-0.013503
49831,0.0250566,-0.0136151
49832,0.0250385,-0.0137269
49833,0.0250206,-0.0138385
49834,0.0250029,-0.0139498
49835,0.0249855,-0.0140608
49836,0.0249682,-0.0141716
49837,0.0249511,-0.014282
49838,0.0249343,-0.0143922
49839,0.0249177,-0.0145021
49840,0.0249013,-0.0146117
49841,0.0248851,-0.014721
49842,0.0248691,-0.0148299
49843,0.0248534,-0.0149386
49844,0.0248379,-0.015047
49845,0.0248226,-0.015155
49846,0.0248075,-0.0152627
49847,0.0247927,-0.0153701
49848,0.0247781,-0.0154772
49849,0.0247637,-0.0155839
49850,0.0247496,-0.0156903
49851,0.0247357,-0.0157963
49852,0.024722,-0.015902
49853,0.0247086,-0.0160074
49854,0.0246954,-0.0161124
49855,0.0246824,-0.016217
49856,0.0246697,-0.0163213
49857,0.0246572,-0.0164252
49858,0.024645,-0.0165287
49859,0.024633,-0.0166319
49860,0.0246213,-0.0167346
49861,0.0246099,-0.016837
49862,0.0245986,-0.016939
49863,0.0245877,-0.0170406
49864,0.024577,-0.0171418
49865,0.0245665,-0.0172426
49866,0.0245563,-0.017343
49867,0.0245464,-0.017443
49868,0.0245367,-0.0175426
49869,0.0245273,-0.0176418
49870,0.0245181,-0.0177405
49871,0.0245092,-0.0178388
49872,0.0245006,-0.0179367
49873,0.0244923,-0.0180341
49874,0.0244842,-0.0181312
49875,0.0244764,-0.0182277
49876,0.0244688,-0.0183238
49877,0.0244616,-0.0184195
49878,0.0244546,-0.0185147
49879,0.0244479,-0.0186095
49880,0.0244414,-0.0187038
49881,0.0244353,-0.0187976
49882,0.0244294,-0.0188909
49883,0.0244238,-0.0189838
49884,0.0244185,-0.0190762
49885,0.0244134,-0.0191681
49886,0.0244087,-0.0192596
49887,0.0244042,-0.0193505
49888,0.0244001,-0.0194409
49889,0.0243962,-0.0195309
49890,0.0243926,-0.0196203
49891,0.0243893,-0.0197093
49892,0.0243863,-0.0197977
49893,0.0243836,-0.0198857
49894,0.0243811,-0.0199731
49895,0.024379,-0.0200599
49896,0.0243772,-0.0201463
49897,0.0243757,-0.0202322
49898,0.0243744,-0.0203175
49899,0.0243735,-0.0204022
49900,0.0243729,-0.0204865
49901,0.0243725,-0.0205702
49902,0.0243725,-0.0206533
49903,0.0243728,-0.0207359
49904,0.0243733,-0.020818
49905,0.0243742,-0.0208995
49906,0.0243754,-0.0209805
49907,0.0243769,-0.0210608
49908,0.0243787,-0.0211407
49909,0.0243808,-0.0212199
49910,0.0243832,-0.0212986
49911,0.0243859,-0.0213768
49912,0.024389,-0.0214543
49913,0.0243923,-0.0215313
49914,0.024396,-0.0216077
49915,0.0244,-0.0216835
49916,0.0244042,-0.0217587
49917,0.0244088,-0.0218334
49918,0.0244137,-0.0219074
49919,0.024419,-0.0219809
49920,0.0244245,-0.0220537
49921,0.0244303,-0.022126
49922,0.0244365,-0.0221977
49923,0.024443,-0.0222687
49924,0.0244498,-0.0223392
49925,0.0244569,-0.0224091
49926,0.0244643,-0.0224783
49927,0.024472,-0.022547
49928,0.0244801,-0.022615
49929,0.0244885,-0.0226824
49930,0.0244972,-0.0227492
49931,0.0245062,-0.0228154
49932,0.0245155,-0.022881
49933,0.0245251,-0.0229459
49934,0.0245351,-0.0230103
49935,0.0245453,-0.023074
49936,0.0245559,-0.023137
49937,0.0245668,-0.0231995
49938,0.024578,-0.0232613
49939,0.0245895,-0.0233225
49940,0.0246014,-0.0233831
49941,0.0246135,-0.0234431
49942,0.024626,-0.0235024
49943,0.0246388,-0.0235611
49944,0.0246519,-0.0236192
49945,0.0246653,-0.0236766
49946,0.024679,-0.0237334
49947,0.0246931,-0.0237895
49948,0.0247074,-0.0238451
49949,0.0247221,-0.0239
49950,0.024737,-0.0239542
49951,0.0247523,-0.0240079
49952,0.0247679,-0.0240609
49953,0.0247838,-0.0241132
49954,0.0248,-0.024165
49955,0.0248164,-0.0242161
49956,0.0248333,-0.0242665
49957,0.0248504,-0.0243164
49958,0.0248678,-0.0243656
49959,0.0248855,-0.0244142
49960,0.0249035,-0.0244621
49961,0.0249218,-0.0245094
49962,0.0249404,-0.0245561
49963,0.0249593,-0.0246022
49964,0.0249785,-0.0246476
49965,0.024998,-0.0246924
49966,0.0250178,-0.0247366
49967,0.0250378,-0.0247802
49968,0.0250582,-0.0248231
49969,0.0250789,-0.0248654
49970,0.0250998,-0.0249071
49971,0.025121,-0.0249482
49972,0.0251425,-0.0249887
49973,0.0251643,-0.0250285
49974,0.0251864,-0.0250678
49975,0.0252087,-0.0251064
49976,0.0252313,-0.0251445
49977,0.0252542,-0.0251819
49978,0.0252774,-0.0252187
49979,0.0253008,-0.025255
49980,0.0253246,-0.0252906
49981,0.0253485,-0.0253256
49982,0.0253728,-0.0253601
49983,0.0253973,-0.0253939
49984,0.025422,-0.0254272
49985,0.0254471,-0.0254599
49986,0.0254723,-0.025492
49987,0.0254979,-0.0255235
49988,0.0255237,-0.0255544
49989,0.0255497,-0.0255848
49990,0.025576,-0.0256146
49991,0.0256025,-0.0256439
49992,0.0256293,-0.0256725
49993,0.0256563,-0.0257007
49994,0.0256836,-0.0257282
49995,0.025711,-0.0257552
49996,0.0257388,-0.0257817
49997,0.0257667,-0.0258076
49998,0.0257949,-0.025833
49999,0.0258233,-0.0258579
50000,0.0258519,-0.0258822
50001,0.0258808,-0.025906
50002,0.0259098,-0.0259293
50003,0.0259391,-0.025952
50004,0.0259686,-0.0259742
50005,0.0259983,-0.0259959
50006,0.0260282,-0.0260172
50007,0.0260583,-0.0260379
50008,0.0260886,-0.0260581
50009,0.0261191,-0.0260778
50010,0.0261498,-0.026097
50011,0.0261807,-0.0261158
50012,0.0262118,-0.0261341
50013,0.0262431,-0.0261518
50014,0.0262745,-0.0261692
50015,0.0263062,-0.026186
50016,0.026338,-0.0262024
50017,0.02637,-0.0262184
50018,0.0264021,-0.0262339
50019,0.0264345,-0.0262489
50020,0.026467,-0.0262635
50021,0.0264996,-0.0262777
50022,0.0265324,-0.0262914
50023,0.0265654,-0.0263048
50024,0.0265985,-0.0263177
50025,0.0266318,-0.0263301
50026,0.0266652,-0.0263422
50027,0.0266988,-0.0263539
50028,0.0267325,-0.0263652
50029,0.0267663,-0.0263761
50030,0.0268003,-0.0263865
50031,0.0268344,-0.0263967
50032,0.0268686,-0.0264064
50033,0.026903,-0.0264158
50034,0.0269375,-0.0264248
50035,0.0269721,-0.0264334
50036,0.0270068,-0.0264417
50037,0.0270416,-0.0264496
50038,0.0270765,-0.0264572
50039,0.0271116,-0.0264645
50040,0.0271467,-0.0264714
50041,0.027182,-0.026478
50042,0.0272173,-0.0264842
50043,0.0272527,-0.0264902
50044,0.0272882,-0.0264958
50045,0.0273238,-0.0265012
50046,0.0273595,-0.0265062
50047,0.0273953,-0.026511
50048,0.0274311,-0.0265154
50049,0.027467,-0.0265196
50050,0.027503,-0.0265235
50051,0.0275391,-0.0265271
50052,0.0275752,-0.0265305
50053,0.0276114,-0.0265336
50054,0.0276476,-0.0265364
50055,0.0276839,-0.026539
50056,0.0277203,-0.0265414
50057,0.0277567,-0.0265435
50058,0.0277931,-0.0265454
50059,0.0278296,-0.026547
50060,0.0278661,-0.0265484
50061,0.0279027,-0.0265496
50062,0.0279393,-0.0265506
50063,0.0279759,-0.0265514
50064,0.0280126,-0.026552
50065,0.0280492,-0.0265524
50066,0.0280859,-0.0265526
50067,0.0281227,-0.0265526
50068,0.0281594,-0.0265525
50069,0.0281961,-0.0265521
50070,0.0282329,-0.0265516
50071,0.0282697,-0.0265509
50072,0.0283065,-0.0265501
50073,0.0283432,-0.0265491
50074,0.02838,-0.026548
50075,0.0284168,-0.0265467
50076,0.0284536,-0.0265453
50077,0.0284903,-0.0265437
50078,0.0285271,-0.026542
50079,0.0285638,-0.0265402
50080,0.0286006,-0.0265382
50081,0.0286373,-0.0265362
50082,0.028674,-0.026534
50083,0.0287106,-0.0265317
50084,0.0287473,-0.0265293
50085,0.0287839,-0.0265268
50086,0.0288205,-0.0265242
50087,0.028857,-0.0265216
50088,0.0288936,-0.0265188
50089,0.0289301,-0.026516
50090,0.0289665,-0.026513
50091,0.0290029,-0.0265101
50092,0.0290393,-0.026507
50093,0.0290756,-0.0265039
50094,0.0291118,-0.0265007
50095,0.0291481,-0.0264974
50096,0.0291842,-0.0264941
50097,0.0292203,-0.0264908
50098,0.0292564,-0.0264874
50099,0.0292924,-0.0264839
50100,0.0293283,-0.0264804
50101,0.0293642,-0.0264769
50102,0.0294,-0.0264734
50103,0.0294358,-0.0264698
50104,0.0294715,-0.0264662
50105,0.0295071,-0.0264625
50106,0.0295426,-0.0264589
50107,0.0295781,-0.0264552
50108,0.0296135,-0.0264515
50109,0.0296489,-0.0264479
50110,0.0296841,-0.0264442
50111,0.0297193,-0.0264405
50112,0.0297544,-0.0264368
50113,0.0297894,-0.0264331
50114,0.0298243,-0.0264294
50115,0.0298592,-0.0264257
50116,0.0298939,-0.026422
50117,0.0299286,-0.0264184
50118,0.0299632,-0.0264147
50119,0.0299977,-0.0264111
50120,0.0300321,-0.0264075
50121,0.0300664,-0.0264039
50122,0.0301007,-0.0264004
50123,0.0301348,-0.0263968
50124,0.0301688,-0.0263933
50125,0.0302028,-0.0263899
50126,0.0302366,-0.0263864
50127,0.0302704,-0.026383
50128,0.030304,-0.0263797
50129,0.0303376,-0.0263763
50130,0.030371,-0.026373
50131,0.0304044,-0.0263698
50132,0.0304376,-0.0263666
50133,0.0304707,-0.0263635
50134,0.0305038,-0.0263604
50135,0.0305367,-0.0263573
50136,0.0305695,-0.0263543
50137,0.0306023,-0.0263514
50138,0.0306349,-0.0263485
50139,0.0306674,-0.0263457
50140,0.0306998,-0.0263429
50141,0.0307321,-0.0263402
50142,0.0307643,-0.0263375
50143,0.0307963,-0.0263349
50144,0.0308283,-0.0263324
50145,0.0308601,-0.0263299
50146,0.0308919,-0.0263275
50147,0.0309235,-0.0263252
50148,0.030955,-0.0263229
50149,0.0309864,-0.0263207
50150,0.0310177,-0.0263186
50151,0.0310489,-0.0263165
50152,0.03108,-0.0263145
50153,0.0311109,-0.0263126
50154,0.0311417,-0.0263107
50155,0.0311725,-0.026309
50156,0.0312031,-0.0263072
50157,0.0312336,-0.0263056
50158,0.0312639,-0.026304
50159,0.0312942,-0.0263026
50160,0.0313243,-0.0263011
50161,0.0313544,-0.0262998
50162,0.0313843,-0.0262986
50163,0.0314141,-0.0262974
50164,0.0314438,-0.0262963
50165,0.0314733,-0.0262952
50166,0.0315028,-0.0262943
50167,0.0315321,-0.0262934
50168,0.0315613,-0.0262926
50169,0.0315904,-0.0262919
50170,0.0316194,-0.0262912
50171,0.0316483,-0.0262907
50172,0.031677,-0.0262902
50173,0.0317057,-0.0262898
50174,0.0317342,-0.0262894
50175,0.0317626,-0.0262892
50176,0.0317909,-0.026289
50177,0.0318191,-0.0262889
50178,0.0318471,-0.0262889
50179,0.0318751,-0.0262889
50180,0.0319029,-0.0262891
50181,0.0319306,-0.0262893
50182,0.0319582,-0.0262896
50183,0.0319857,-0.02629
50184,0.0320131,-0.0262904
50185,0.0320404,-0.0262909
50186,0.0320675,-0.0262915
50187,0.0320946,-0.0262922
50188,0.0321215,-0.026293
50189,0.0321483,-0.0262938
50190,0.032175,-0.0262947
50191,0.0322016,-0.0262957
50192,0.032228,-0.0262967
50193,0.0322544,-0.0262979
50194,0.0322807,-0.0262991
50195,0.0323068,-0.0263003
50196,0.0323328,-0.0263017
50197,0.0323587,-0.0263031
50198,0.0323845,-0.0263046
50199,0.0324102,-0.0263062
50200,0.0324358,-0.0263078
50201,0.0324613,-0.0263095
50202,0.0324867,-0.0263113
50203,0.0325119,-0.0263131
50204,0.0325371,-0.0263151
50205,0.0325621,-0.0263171
50206,0.0325871,-0.0263191
50207,0.0326119,-0.0263212
50208,0.0326366,-0.0263234
50209,0.0326613,-0.0263257
50210,0.0326858,-0.026328
50211,0.0327102,-0.0263304
50212,0.0327345,-0.0263329
50213,0.0327587,-0.0263354
50214,0.0327828,-0.026338
50215,0.0328068,-0.0263406
50216,0.0328307,-0.0263433
50217,0.0328544,-0.0263461
50218,0.0328781,-0.026349
50219,0.0329017,-0.0263518
50220,0.0329252,-0.0263548
50221,0.0329486,-0.0263578
50222,0.0329718,-0.0263609
50223,0.032995,-0.026364
50224,0.0330181,-0.0263672
50225,0.0330411,-0.0263705
50226,0.0330639,-0.0263738
50227,0.0330867,-0.0263771
50228,0.0331094,-0.0263806
50229,0.033132,-0.026384
50230,0.0331544,-0.0263876
50231,0.0331768,-0.0263911
50232,0.0331991,-0.0263948
50233,0.0332213,-0.0263984
50234,0.0332434,-0.0264022
50235,0.0332654,-0.026406
50236,0.0332873,-0.0264098
50237,0.0333091,-0.0264137
50238,0.0333308,-0.0264176
50239,0.0333525,-0.0264216
50240,0.033374,-0.0264256
50241,0.0333954,-0.0264297
50242,0.0334168,-0.0264338
50243,0.033438,-0.026438
50244,0.0334592,-0.0264422
50245,0.0334802,-0.0264465
50246,0.0335012,-0.0264508
50247,0.0335221,-0.0264551
50248,0.0335429,-0.0264595
50249,0.0335636,-0.0264639
50250,0.0335842,-0.0264684
50251,0.0336047,-0.0264729
50252,0.0336251,-0.0264774
50253,0.0336455,-0.026482
50254,0.0336657,-0.0264866
50255,0.0336859,-0.0264913
50256,0.033706,-0.026496
50257,0.033726,-0.0265007
50258,0.0337459,-0.0265055
50259,0.0337657,-0.0265103
50260,0.0337854,-0.0265151
50261,0.0338051,-0.02652
50262,0.0338246,-0.0265249
50263,0.0338441,-0.0265299
50264,0.0338635,-0.0265348
50265,0.0338828,-0.0265398
50266,0.033902,-0.0265449
50267,0.0339211,-0.0265499
50268,0.0339402,-0.026555
50269,0.0339591,-0.0265601
50270,0.033978,-0.0265653
50271,0.0339968,-0.0265705
50272,0.0340155,-0.0265757
50273,0.0340342,-0.0265809
50274,0.0340527,-0.0265862
50275,0.0340712,-0.0265914
50276,0.0340896,-0.0265967
50277,0.0341079,-0.0266021
50278,0.0341261,-0.0266074
50279,0.0341442,-0.0266128
50280,0.0341623,-0.0266182
50281,0.0341803,-0.0266236
50282,0.0341982,-0.0266291
50283,0.034216,-0.0266345
50284,0.0342338,-0.02664
50285,0.0342514,-0.0266455
50286,0.034269,-0.026651
50287,0.0342865,-0.0266565
50288,0.0343039,-0.0266621
50289,0.0343213,-0.0266677
50290,0.0343385,-0.0266732
50291,0.0343557,-0.0266789
50292,0.0343728,-0.0266845
50293,0.0343899,-0.0266901
50294,0.0344068,-0.0266957
50295,0.0344237,-0.0267014
50296,0.0344405,-0.0267071
50297,0.0344572,-0.0267128
50298,0.0344739,-0.0267184
50299,0.0344904,-0.0267242
50300,0.0345069,-0.0267299
50301,0.0345233,-0.0267356
50302,0.0345397,-0.0267413
50303,0.0345559,-0.0267471
50304,0.0345721,-0.0267528
50305,0.0345882,-0.0267586
50306,0.0346043,-0.0267643
50307,0.0346202,-0.0267701
50308,0.0346361,-0.0267759
50309,0.0346519,-0.0267817
50310,0.0346677,-0.0267875
50311,0.0346833,-0.0267933
50312,0.0346989,-0.0267991
50313,0.0347144,-0.0268049
50314,0.0347298,-0.0268107
50315,0.0347452,-0.0268165
50316,0.0347605,-0.0268223
50317,0.0347757,-0.0268281
50318,0.0347908,-0.0268339
50319,0.0348059,-0.0268397
50320,0.0348209,-0.0268455
50321,0.0348358,-0.0268513
50322,0.0348506,-0.0268571
50323,0.0348654,-0.0268629
50324,0.0348801,-0.0268687
50325,0.0348947,-0.0268744
50326,0.0349093,-0.0268802
50327,0.0349237,-0.026886
50328,0.0349381,-0.0268918
50329,0.0349525,-0.0268975
50330,0.0349667,-0.0269033
50331,0.0349809,-0.0269091
50332,0.034995,-0.0269148
50333,0.0350091,-0.0269205
50334,0.035023,-0.0269263
50335,0.0350369,-0.026932
50336,0.0350507,-0.0269377
50337,0.0350645,-0.0269434
50338,0.0350781,-0.026949
50339,0.0350917,-0.0269547
50340,0.0351053,-0.0269604
50341,0.0351187,-0.026966
50342,0.0351321,-0.0269716
50343,0.0351454,-0.0269773
50344,0.0351586,-0.0269829
50345,0.0351718,-0.0269884
50346,0.0351849,-0.026994
50347,0.0351979,-0.0269995
50348,0.0352108,-0.0270051
50349,0.0352237,-0.0270106
50350,0.0352365,-0.0270161
50351,0.0352492,-0.0270215
50352,0.0352619,-0.027027
50353,0.0352745,-0.0270324
50354,0.035287,-0.0270378
50355,0.0352994,-0.0270432
50356,0.0353118,-0.0270486
50357,0.0353241,-0.0270539
50358,0.0353363,-0.0270592
50359,0.0353484,-0.0270645
50360,0.0353605,-0.0270698
50361,0.0353725,-0.027075
50362,0.0353844,-0.0270802
50363,0.0353963,-0.0270854
50364,0.0354081,-0.0270905
50365,0.0354198,-0.0270957
50366,0.0354314,-0.0271007
50367,0.035443,-0.0271058
50368,0.0354545,-0.0271108
50369,0.0354659,-0.0271158
50370,0.0354772,-0.0271208
50371,0.0354885,-0.0271257
50372,0.0354997,-0.0271306
50373,0.0355108,-0.0271355
50374,0.0355219,-0.0271403
50375,0.0355329,-0.0271451
50376,0.0355438,-0.0271498
50377,0.0355546,-0.0271546
50378,0.0355654,-0.0271592
50379,0.035576,-0.0271639
50380,0.0355867,-0.0271685
50381,0.0355972,-0.027173
50382,0.0356077,-0.0271775
50383,0.035618,-0.027182
50384,0.0356284,-0.0271864
50385,0.0356386,-0.0271908
50386,0.0356488,-0.0271951
50387,0.0356589,-0.0271994
50388,0.0356689,-0.0272037
50389,0.0356788,-0.0272079
50390,0.0356887,-0.027212
50391,0.0356985,-0.0272161
50392,0.0357082,-0.0272202
50393,0.0357179,-0.0272242
50394,0.0357274,-0.0272281
50395,0.0357369,-0.027232
50396,0.0357464,-0.0272359
50397,0.0357557,-0.0272397
50398,0.035765,-0.0272434
50399,0.0357742,-0.0272471
50400,0.0357833,-0.0272507
50401,0.0357924,-0.0272543
50402,0.0358013,-0.0272578
50403,0.0358102,-0.0272613
50404,0.035819,-0.0272646
50405,0.0358278,-0.027268
50406,0.0358364,-0.0272713
50407,0.035845,-0.0272745
50408,0.0358536,-0.0272776
50409,0.035862,-0.0272807
50410,0.0358704,-0.0272837
50411,0.0358786,-0.0272867
50412,0.0358868,-0.0272895
50413,0.035895,-0.0272924
50414,0.035903,-0.0272951
50415,0.035911,-0.0272978
50416,0.0359189,-0.0273004
50417,0.0359267,-0.0273029
50418,0.0359345,-0.0273054
50419,0.0359421,-0.0273078
50420,0.0359497,-0.0273101
50421,0.0359572,-0.0273124
50422,0.0359647,-0.0273145
50423,0.035972,-0.0273166
50424,0.0359793,-0.0273186
50425,0.0359865,-0.0273206
50426,0.0359936,-0.0273224
50427,0.0360007,-0.0273242
50428,0.0360076,-0.0273259
50429,0.0360145,-0.0273275
50430,0.0360213,-0.027329
50431,0.036028,-0.0273305
50432,0.0360347,-0.0273318
50433,0.0360412,-0.0273331
50434,0.0360477,-0.0273343
50435,0.0360541,-0.0273354
50436,0.0360604,-0.0273364
50437,0.0360667,-0.0273373
50438,0.0360728,-0.0273381
50439,0.0360789,-0.0273389
50440,0.0360849,-0.0273395
50441,0.0360908,-0.02734
50442,0.0360966,-0.0273405
50443,0.0361024,-0.0273408
50444,0.0361081,-0.0273411
50445,0.0361136,-0.0273412
50446,0.0361191,-0.0273413
50447,0.0361246,-0.0273412
50448,0.0361299,-0.0273411
50449,0.0361352,-0.0273408
50450,0.0361403,-0.0273405
50451,0.0361454,-0.02734
50452,0.0361504,-0.0273394
50453,0.0361554,-0.0273388
50454,0.0361602,-0.027338
50455,0.036165,-0.0273371
50456,0.0361696,-0.0273361
50457,0.0361742,-0.0273349
50458,0.0361787,-0.0273337
50459,0.0361832,-0.0273324
50460,0.0361875,-0.0273309
50461,0.0361917,-0.0273293
50462,0.0361959,-0.0273276
50463,0.0362,-0.0273258
50464,0.036204,-0.0273239
50465,0.0362079,-0.0273218
50466,0.0362117,-0.0273196
50467,0.0362154,-0.0273173
50468,0.0362191,-0.0273149
50469,0.0362226,-0.0273124
50470,0.0362261,-0.0273097
50471,0.0362295,-0.0273069
50472,0.0362328,-0.0273039
50473,0.036236,-0.0273009
50474,0.0362391,-0.0272977
50475,0.0362422,-0.0272943
50476,0.0362451,-0.0272909
50477,0.036248,-0.0272873
50478,0.0362508,-0.0272835
50479,0.0362534,-0.0272796
50480,0.036256,-0.0272756
50481,0.0362585,-0.0272715
50482,0.036261,-0.0272672
50483,0.0362633,-0.0272627
50484,0.0362655,-0.0272582
50485,0.0362677,-0.0272534
50486,0.0362697,-0.0272486
50487,0.0362717,-0.0272435
50488,0.0362736,-0.0272384
50489,0.0362753,-0.0272331
50490,0.036277,-0.0272276
50491,0.0362786,-0.027222
