step,ux,uy
92825,0.0340111,0.023154
92826,0.0339953,0.0231045
92827,0.0339793,0.0230546
92828,0.0339632,0.0230045
92829,0.0339471,0.022954
92830,0.0339308,0.0229032
92831,0.0339145,0.0228521
92832,0.033898,0.0228006
92833,0.0338814,0.0227489
92834,0.0338648,0.0226968
92835,0.033848,0.0226444
92836,0.0338311,0.0225917
92837,0.0338142,0.0225387
92838,0.0337971,0.0224854
92839,0.0337799,0.0224317
92840,0.0337627,0.0223778
92841,0.0337453,0.0223235
92842,0.0337279,0.0222689
92843,0.0337103,0.0222139
92844,0.0336926,0.0221587
92845,0.0336749,0.0221031
92846,0.033657,0.0220472
92847,0.033639,0.021991
92848,0.033621,0.0219345
92849,0.0336028,0.0218777
92850,0.0335846,0.0218205
92851,0.0335662,0.0217631
92852,0.0335478,0.0217053
92853,0.0335292,0.0216471
92854,0.0335106,0.0215887
92855,0.0334919,0.0215299
92856,0.033473,0.0214709
92857,0.0334541,0.0214115
92858,0.0334351,0.0213518
92859,0.0334159,0.0212917
92860,0.0333967,0.0212314
92861,0.0333774,0.0211707
92862,0.033358,0.0211097
92863,0.0333385,0.0210484
92864,0.0333189,0.0209868
92865,0.0332992,0.0209248
92866,0.0332794,0.0208626
92867,0.0332595,0.0208
92868,0.0332395,0.0207371
92869,0.0332195,0.0206739
92870,0.0331993,0.0206103
92871,0.033179,0.0205465
92872,0.0331587,0.0204823
92873,0.0331382,0.0204178
92874,0.0331177,0.020353
92875,0.0330971,0.0202878
92876,0.0330763,0.0202224
92877,0.0330555,0.0201566
92878,0.0330346,0.0200905
92879,0.0330136,0.0200241
92880,0.0329925,0.0199574
92881,0.0329714,0.0198904
92882,0.0329501,0.019823
92883,0.0329287,0.0197554
92884,0.0329073,0.0196874
92885,0.0328857,0.0196191
92886,0.0328641,0.0195505
92887,0.0328424,0.0194816
92888,0.0328206,0.0194123
92889,0.0327987,0.0193428
92890,0.0327767,0.0192729
92891,0.0327546,0.0192027
92892,0.0327325,0.0191322
92893,0.0327102,0.0190614
92894,0.0326879,0.0189903
92895,0.0326655,0.0189189
92896,0.032643,0.0188471
92897,0.0326204,0.0187751
92898,0.0325977,0.0187027
92899,0.0325749,0.0186301
92900,0.0325521,0.0185571
92901,0.0325291,0.0184838
92902,0.0325061,0.0184102
92903,0.032483,0.0183363
92904,0.0324598,0.018262
92905,0.0324366,0.0181875
92906,0.0324132,0.0181127
92907,0.0323898,0.0180375
92908,0.0323663,0.0179621
92909,0.0323427,0.0178863
92910,0.032319,0.0178103
92911,0.0322952,0.0177339
92912,0.0322714,0.0176573
92913,0.0322474,0.0175803
92914,0.0322234,0.017503
92915,0.0321993,0.0174254
92916,0.0321752,0.0173476
92917,0.0321509,0.0172694
92918,0.0321266,0.0171909
92919,0.0321022,0.0171121
92920,0.0320777,0.017033
92921,0.0320531,0.0169537
92922,0.0320285,0.016874
92923,0.0320038,0.016794
92924,0.031979,0.0167137
92925,0.0319541,0.0166332
92926,0.0319292,0.0165523
92927,0.0319041,0.0164711
92928,0.031879,0.0163897
92929,0.0318539,0.0163079
92930,0.0318286,0.0162259
92931,0.0318033,0.0161435
92932,0.0317779,0.0160609
92933,0.0317524,0.015978
92934,0.0317269,0.0158948
92935,0.0317013,0.0158113
92936,0.0316756,0.0157275
92937,0.0316498,0.0156434
92938,0.031624,0.015559
92939,0.0315981,0.0154744
92940,0.0315721,0.0153894
92941,0.0315461,0.0153042
92942,0.03152,0.0152187
92943,0.0314938,0.0151329
92944,0.0314675,0.0150468
92945,0.0314412,0.0149604
92946,0.0314148,0.0148738
92947,0.0313884,0.0147869
92948,0.0313619,0.0146997
92949,0.0313353,0.0146122
92950,0.0313086,0.0145244
92951,0.0312819,0.0144363
92952,0.0312551,0.014348
92953,0.0312283,0.0142594
92954,0.0312013,0.0141705
92955,0.0311744,0.0140814
92956,0.0311473,0.013992
92957,0.0311202,0.0139023
92958,0.031093,0.0138123
92959,0.0310658,0.0137221
92960,0.0310385,0.0136315
92961,0.0310112,0.0135408
92962,0.0309838,0.0134497
92963,0.0309563,0.0133584
92964,0.0309287,0.0132668
92965,0.0309011,0.013175
92966,0.0308735,0.0130828
92967,0.0308458,0.0129905
92968,0.030818,0.0128978
92969,0.0307902,0.0128049
92970,0.0307623,0.0127117
92971,0.0307344,0.0126183
92972,0.0307064,0.0125246
92973,0.0306783,0.0124306
92974,0.0306502,0.0123364
92975,0.030622,0.012242
92976,0.0305938,0.0121472
92977,0.0305656,0.0120523
92978,0.0305372,0.011957
92979,0.0305089,0.0118616
92980,0.0304804,0.0117658
92981,0.030452,0.0116698
92982,0.0304234,0.0115736
92983,0.0303949,0.0114771
92984,0.0303662,0.0113804
92985,0.0303376,0.0112834
92986,0.0303088,0.0111862
92987,0.0302801,0.0110887
92988,0.0302512,0.010991
92989,0.0302224,0.010893
92990,0.0301935,0.0107948
92991,0.0301645,0.0106963
92992,0.0301355,0.0105977
92993,0.0301065,0.0104987
92994,0.0300774,0.0103996
92995,0.0300482,0.0103002
92996,0.0300191,0.0102005
92997,0.0299898,0.0101007
92998,0.0299606,0.0100006
92999,0.0299313,0.00990023
93000,0.0299019,0.00979967
93001,0.0298726,0.00969887
93002,0.0298431,0.00959784
93003,0.0298137,0.00949659
93004,0.0297842,0.00939511
93005,0.0297546,0.00929341
93006,0.0297251,0.00919148
93007,0.0296955,0.00908932
93008,0.0296658,0.00898695
93009,0.0296361,0.00888435
93010,0.0296064,0.00878153
93011,0.0295767,0.0086785
93012,0.0295469,0.00857525
93013,0.0295171,0.00847178
93014,0.0294873,0.00836809
93015,0.0294574,0.0082642
93016,0.0294275,0.00816009
93017,0.0293976,0.00805577
93018,0.0293676,0.00795124
93019,0.0293376,0.0078465
93020,0.0293076,0.00774155
93021,0.0292776,0.00763639
93022,0.0292475,0.00753104
93023,0.0292174,0.00742547
93024,0.0291873,0.00731971
93025,0.0291572,0.00721374
93026,0.029127,0.00710757
93027,0.0290968,0.00700121
93028,0.0290666,0.00689465
93029,0.0290364,0.00678789
93030,0.0290061,0.00668094
93031,0.0289759,0.00657379
93032,0.0289456,0.00646645
93033,0.0289153,0.00635892
93034,0.028885,0.00625121
93035,0.0288546,0.0061433
93036,0.0288243,0.00603521
93037,0.0287939,0.00592693
93038,0.0287635,0.00581847
93039,0.0287331,0.00570983
93040,0.0287027,0.005601
93041,0.0286723,0.005492
93042,0.0286419,0.00538282
93043,0.0286114,0.00527346
93044,0.028581,0.00516393
93045,0.0285505,0.00505422
93046,0.0285201,0.00494434
93047,0.0284896,0.00483429
93048,0.0284591,0.00472407
93049,0.0284286,0.00461369
93050,0.0283981,0.00450314
93051,0.0283676,0.00439242
93052,0.0283371,0.00428154
93053,0.0283066,0.0041705
93054,0.0282761,0.00405929
93055,0.0282456,0.00394793
93056,0.0282152,0.00383642
93057,0.0281847,0.00372474
93058,0.0281542,0.00361292
93059,0.0281237,0.00350094
93060,0.0280932,0.00338881
93061,0.0280627,0.00327653
93062,0.0280322,0.0031641
93063,0.0280018,0.00305153
93064,0.0279713,0.00293882
93065,0.0279408,0.00282596
93066,0.0279104,0.00271296
93067,0.02788,0.00259982
93068,0.0278495,0.00248655
93069,0.0278191,0.00237314
93070,0.0277887,0.00225959
93071,0.0277584,0.00214592
93072,0.027728,0.00203211
93073,0.0276976,0.00191817
93074,0.0276673,0.00180411
93075,0.027637,0.00168992
93076,0.0276067,0.00157561
93077,0.0275764,0.00146118
93078,0.0275462,0.00134662
93079,0.0275159,0.00123195
93080,0.0274857,0.00111717
93081,0.0274555,0.00100226
93082,0.0274254,0.000887251
93083,0.0273952,0.000772127
93084,0.0273651,0.000656893
93085,0.027335,0.000541553
93086,0.027305,0.000426108
93087,0.027275,0.00031056
93088,0.027245,0.000194911
93089,0.027215,7.91629e-05
93090,0.0271851,-3.66827e-05
93091,0.0271552,-0.000152624
93092,0.0271253,-0.000268658
93093,0.0270955,-0.000384783
93094,0.0270657,-0.000500998
93095,0.027036,-0.0006173
93096,0.0270062,-0.000733687
93097,0.0269766,-0.000850158
93098,0.0269469,-0.00096671
93099,0.0269174,-0.00108334
93100,0.0268878,-0.00120005
93101,0.0268583,-0.00131683
93102,0.0268289,-0.00143369
93103,0.0267995,-0.00155061
93104,0.0267701,-0.00166761
93105,0.0267408,-0.00178467
93106,0.0267115,-0.0019018
93107,0.0266823,-0.00201898
93108,0.0266532,-0.00213623
93109,0.0266241,-0.00225354
93110,0.026595,-0.0023709
93111,0.026566,-0.00248831
93112,0.0265371,-0.00260578
93113,0.0265082,-0.00272329
93114,0.0264794,-0.00284085
93115,0.0264506,-0.00295846
93116,0.0264219,-0.0030761
93117,0.0263933,-0.00319379
93118,0.0263647,-0.00331151
93119,0.0263362,-0.00342927
93120,0.0263078,-0.00354706
93121,0.0262794,-0.00366489
93122,0.0262511,-0.00378273
93123,0.0262229,-0.00390061
93124,0.0261947,-0.00401851
93125,0.0261666,-0.00413643
93126,0.0261386,-0.00425436
93127,0.0261106,-0.00437232
93128,0.0260828,-0.00449028
93129,0.026055,-0.00460826
93130,0.0260273,-0.00472624
93131,0.0259996,-0.00484423
93132,0.0259721,-0.00496223
93133,0.0259446,-0.00508022
93134,0.0259172,-0.00519821
93135,0.0258899,-0.0053162
93136,0.0258627,-0.00543418
93137,0.0258355,-0.00555215
93138,0.0258085,-0.00567011
93139,0.0257815,-0.00578805
93140,0.0257547,-0.00590598
93141,0.0257279,-0.00602389
93142,0.0257012,-0.00614177
93143,0.0256746,-0.00625962
93144,0.0256481,-0.00637745
93145,0.0256217,-0.00649525
93146,0.0255954,-0.00661301
93147,0.0255692,-0.00673074
93148,0.0255431,-0.00684843
93149,0.0255171,-0.00696607
93150,0.0254912,-0.00708368
93151,0.0254654,-0.00720123
93152,0.0254398,-0.00731873
93153,0.0254142,-0.00743618
93154,0.0253887,-0.00755357
93155,0.0253633,-0.0076709
93156,0.0253381,-0.00778817
93157,0.025313,-0.00790538
93158,0.0252879,-0.00802252
93159,0.025263,-0.00813958
93160,0.0252382,-0.00825657
93161,0.0252136,-0.00837349
93162,0.025189,-0.00849032
93163,0.0251646,-0.00860708
93164,0.0251403,-0.00872374
93165,0.0251161,-0.00884032
93166,0.025092,-0.0089568
93167,0.0250681,-0.00907319
93168,0.0250442,-0.00918949
93169,0.0250206,-0.00930568
93170,0.024997,-0.00942176
93171,0.0249736,-0.00953774
93172,0.0249503,-0.00965361
93173,0.0249271,-0.00976936
93174,0.0249041,-0.009885
93175,0.0248812,-0.0100005
93176,0.0248585,-0.0101159
93177,0.0248358,-0.0102312
93178,0.0248134,-0.0103463
93179,0.024791,-0.0104613
93180,0.0247689,-0.0105762
93181,0.0247468,-0.0106909
93182,0.0247249,-0.0108055
93183,0.0247032,-0.0109199
93184,0.0246816,-0.0110342
93185,0.0246601,-0.0111483
93186,0.0246388,-0.0112623
93187,0.0246177,-0.0113761
93188,0.0245967,-0.0114898
93189,0.0245759,-0.0116033
93190,0.0245552,-0.0117166
93191,0.0245347,-0.0118297
93192,0.0245143,-0.0119427
93193,0.0244941,-0.0120555
93194,0.0244741,-0.0121681
93195,0.0244542,-0.0122805
93196,0.0244345,-0.0123927
93197,0.024415,-0.0125048
93198,0.0243956,-0.0126166
93199,0.0243764,-0.0127282
93200,0.0243574,-0.0128396
93201,0.0243386,-0.0129509
93202,0.0243199,-0.0130619
93203,0.0243014,-0.0131726
93204,0.0242831,-0.0132832
93205,0.0242649,-0.0133936
93206,0.024247,-0.0135037
93207,0.0242292,-0.0136136
93208,0.0242116,-0.0137232
93209,0.0241941,-0.0138326
93210,0.0241769,-0.0139418
93211,0.0241599,-0.0140508
93212,0.024143,-0.0141594
93213,0.0241263,-0.0142679
93214,0.0241099,-0.014376
93215,0.0240936,-0.014484
93216,0.0240775,-0.0145916
93217,0.0240616,-0.014699
93218,0.0240459,-0.0148061
93219,0.0240304,-0.014913
93220,0.0240151,-0.0150195
93221,0.024,-0.0151258
93222,0.0239851,-0.0152318
93223,0.0239704,-0.0153375
93224,0.0239559,-0.0154429
93225,0.0239416,-0.015548
93226,0.0239276,-0.0156529
93227,0.0239137,-0.0157574
93228,0.0239,-0.0158616
93229,0.0238866,-0.0159655
93230,0.0238734,-0.016069
93231,0.0238603,-0.0161723
93232,0.0238475,-0.0162752
93233,0.023835,-0.0163778
93234,0.0238226,-0.0164801
93235,0.0238105,-0.016582
93236,0.0237985,-0.0166836
93237,0.0237868,-0.0167849
93238,0.0237754,-0.0168858
93239,0.0237641,-0.0169864
93240,0.0237531,-0.0170866
93241,0.0237423,-0.0171864
93242,0.0237317,-0.0172859
93243,0.0237214,-0.0173851
93244,0.0237113,-0.0174838
93245,0.0237014,-0.0175822
93246,0.0236918,-0.0176802
93247,0.0236824,-0.0177778
93248,0.0236732,-0.0178751
93249,0.0236643,-0.0179719
93250,0.0236556,-0.0180684
93251,0.0236472,-0.0181645
93252,0.023639,-0.0182601
93253,0.023631,-0.0183554
93254,0.0236233,-0.0184503
93255,0.0236158,-0.0185447
93256,0.0236086,-0.0186388
93257,0.0236016,-0.0187324
93258,0.0235949,-0.0188256
93259,0.0235884,-0.0189184
93260,0.0235822,-0.0190107
93261,0.0235762,-0.0191026
93262,0.0235705,-0.0191941
93263,0.0235651,-0.0192852
93264,0.0235599,-0.0193758
93265,0.0235549,-0.0194659
93266,0.0235502,-0.0195556
93267,0.0235458,-0.0196449
93268,0.0235416,-0.0197337
93269,0.0235377,-0.019822
93270,0.023534,-0.0199099
93271,0.0235306,-0.0199973
93272,0.0235275,-0.0200842
93273,0.0235247,-0.0201707
93274,0.0235221,-0.0202567
93275,0.0235197,-0.0203422
93276,0.0235177,-0.0204272
93277,0.0235159,-0.0205118
93278,0.0235144,-0.0205958
93279,0.0235131,-0.0206794
93280,0.0235121,-0.0207624
93281,0.0235114,-0.020845
93282,0.023511,-0.0209271
93283,0.0235108,-0.0210086
93284,0.023511,-0.0210897
93285,0.0235113,-0.0211702
93286,0.023512,-0.0212503
93287,0.023513,-0.0213298
93288,0.0235142,-0.0214088
93289,0.0235157,-0.0214872
93290,0.0235174,-0.0215652
93291,0.0235195,-0.0216426
93292,0.0235218,-0.0217195
93293,0.0235244,-0.0217958
93294,0.0235273,-0.0218716
93295,0.0235305,-0.0219469
93296,0.023534,-0.0220217
93297,0.0235377,-0.0220959
93298,0.0235417,-0.0221695
93299,0.023546,-0.0222426
93300,0.0235506,-0.0223152
93301,0.0235555,-0.0223872
93302,0.0235606,-0.0224586
93303,0.0235661,-0.0225295
93304,0.0235718,-0.0225998
93305,0.0235778,-0.0226696
93306,0.0235841,-0.0227388
93307,0.0235907,-0.0228075
93308,0.0235975,-0.0228755
93309,0.0236047,-0.0229431
93310,0.0236121,-0.02301
93311,0.0236198,-0.0230764
93312,0.0236279,-0.0231422
93313,0.0236361,-0.0232074
93314,0.0236447,-0.023272
93315,0.0236536,-0.0233361
93316,0.0236627,-0.0233996
93317,0.0236722,-0.0234625
93318,0.0236819,-0.0235248
93319,0.0236919,-0.0235866
93320,0.0237022,-0.0236477
93321,0.0237128,-0.0237083
93322,0.0237236,-0.0237683
93323,0.0237348,-0.0238277
93324,0.0237462,-0.0238865
93325,0.0237579,-0.0239447
93326,0.0237699,-0.0240024
93327,0.0237822,-0.0240594
93328,0.0237948,-0.0241159
93329,0.0238076,-0.0241717
93330,0.0238208,-0.024227
93331,0.0238342,-0.0242817
93332,0.0238479,-0.0243358
93333,0.0238618,-0.0243893
93334,0.0238761,-0.0244422
93335,0.0238906,-0.0244945
93336,0.0239054,-0.0245462
93337,0.0239205,-0.0245973
93338,0.0239359,-0.0246479
93339,0.0239515,-0.0246978
93340,0.0239674,-0.0247471
93341,0.0239836,-0.0247959
93342,0.024,-0.0248441
93343,0.0240168,-0.0248917
93344,0.0240338,-0.0249386
93345,0.024051,-0.024985
93346,0.0240686,-0.0250309
93347,0.0240864,-0.0250761
93348,0.0241044,-0.0251207
93349,0.0241228,-0.0251648
93350,0.0241414,-0.0252082
93351,0.0241602,-0.0252511
93352,0.0241793,-0.0252934
93353,0.0241987,-0.0253351
93354,0.0242184,-0.0253763
93355,0.0242383,-0.0254169
93356,0.0242584,-0.0254568
93357,0.0242788,-0.0254963
93358,0.0242995,-0.0255351
93359,0.0243204,-0.0255734
93360,0.0243416,-0.0256111
93361,0.024363,-0.0256482
93362,0.0243846,-0.0256848
93363,0.0244065,-0.0257208
93364,0.0244287,-0.0257562
93365,0.0244511,-0.0257911
93366,0.0244737,-0.0258254
93367,0.0244966,-0.0258592
93368,0.0245197,-0.0258924
93369,0.024543,-0.0259251
93370,0.0245666,-0.0259572
93371,0.0245904,-0.0259888
93372,0.0246144,-0.0260198
93373,0.0246387,-0.0260503
93374,0.0246632,-0.0260803
93375,0.0246879,-0.0261097
93376,0.0247128,-0.0261386
93377,0.0247379,-0.026167
93378,0.0247633,-0.0261949
93379,0.0247889,-0.0262222
93380,0.0248147,-0.026249
93381,0.0248407,-0.0262753
93382,0.0248669,-0.0263011
93383,0.0248933,-0.0263264
93384,0.0249199,-0.0263511
93385,0.0249467,-0.0263754
93386,0.0249737,-0.0263992
93387,0.025001,-0.0264225
93388,0.0250284,-0.0264453
93389,0.025056,-0.0264676
93390,0.0250838,-0.0264894
93391,0.0251117,-0.0265107
93392,0.0251399,-0.0265316
93393,0.0251682,-0.026552
93394,0.0251968,-0.026572
93395,0.0252255,-0.0265915
93396,0.0252544,-0.0266105
93397,0.0252834,-0.026629
93398,0.0253126,-0.0266472
93399,0.025342,-0.0266648
93400,0.0253716,-0.0266821
93401,0.0254013,-0.0266989
93402,0.0254311,-0.0267152
93403,0.0254612,-0.0267312
93404,0.0254914,-0.0267467
93405,0.0255217,-0.0267618
93406,0.0255522,-0.0267765
93407,0.0255828,-0.0267907
93408,0.0256136,-0.0268046
93409,0.0256445,-0.0268181
93410,0.0256755,-0.0268312
93411,0.0257067,-0.0268438
93412,0.025738,-0.0268561
93413,0.0257695,-0.0268681
93414,0.0258011,-0.0268796
93415,0.0258328,-0.0268908
93416,0.0258646,-0.0269016
93417,0.0258965,-0.026912
93418,0.0259286,-0.0269221
93419,0.0259608,-0.0269318
93420,0.025993,-0.0269412
93421,0.0260254,-0.0269503
93422,0.0260579,-0.026959
93423,0.0260905,-0.0269673
93424,0.0261232,-0.0269754
93425,0.026156,-0.0269831
93426,0.0261889,-0.0269905
93427,0.0262219,-0.0269976
93428,0.026255,-0.0270044
93429,0.0262881,-0.0270109
93430,0.0263213,-0.0270171
93431,0.0263547,-0.027023
93432,0.0263881,-0.0270286
93433,0.0264215,-0.0270339
93434,0.0264551,-0.027039
93435,0.0264887,-0.0270437
93436,0.0265224,-0.0270482
93437,0.0265561,-0.0270525
93438,0.0265899,-0.0270565
93439,0.0266238,-0.0270602
93440,0.0266577,-0.0270637
93441,0.0266916,-0.027067
93442,0.0267257,-0.02707
93443,0.0267597,-0.0270728
93444,0.0267938,-0.0270753
93445,0.026828,-0.0270776
93446,0.0268622,-0.0270797
93447,0.0268964,-0.0270816
93448,0.0269307,-0.0270833
93449,0.026965,-0.0270848
93450,0.0269993,-0.0270861
93451,0.0270337,-0.0270872
93452,0.0270681,-0.0270881
93453,0.0271025,-0.0270888
93454,0.0271369,-0.0270894
93455,0.0271714,-0.0270897
93456,0.0272058,-0.0270899
93457,0.0272403,-0.02709
93458,0.0272748,-0.0270898
93459,0.0273093,-0.0270895
93460,0.0273438,-0.0270891
93461,0.0273783,-0.0270885
93462,0.0274128,-0.0270878
93463,0.0274473,-0.0270869
93464,0.0274817,-0.0270859
93465,0.0275162,-0.0270847
93466,0.0275507,-0.0270835
93467,0.0275852,-0.0270821
93468,0.0276196,-0.0270806
93469,0.0276541,-0.027079
93470,0.0276885,-0.0270772
93471,0.0277229,-0.0270754
93472,0.0277573,-0.0270735
93473,0.0277917,-0.0270714
93474,0.027826,-0.0270693
93475,0.0278603,-0.0270671
93476,0.0278946,-0.0270648
93477,0.0279288,-0.0270624
93478,0.027963,-0.02706
93479,0.0279972,-0.0270574
93480,0.0280314,-0.0270548
93481,0.0280655,-0.0270522
93482,0.0280995,-0.0270494
93483,0.0281336,-0.0270466
93484,0.0281675,-0.0270438
93485,0.0282015,-0.0270409
93486,0.0282354,-0.0270379
93487,0.0282692,-0.0270349
93488,0.028303,-0.0270319
93489,0.0283367,-0.0270288
93490,0.0283704,-0.0270257
93491,0.028404,-0.0270225
93492,0.0284376,-0.0270193
93493,0.0284711,-0.0270161
93494,0.0285046,-0.0270129
93495,0.0285379,-0.0270096
93496,0.0285713,-0.0270063
93497,0.0286045,-0.0270031
93498,0.0286377,-0.0269998
93499,0.0286709,-0.0269964
93500,0.0287039,-0.0269931
93501,0.0287369,-0.0269898
93502,0.0287698,-0.0269865
93503,0.0288027,-0.0269831
93504,0.0288354,-0.0269798
93505,0.0288681,-0.0269765
93506,0.0289008,-0.0269732
93507,0.0289333,-0.0269699
93508,0.0289658,-0.0269666
93509,0.0289982,-0.0269633
93510,0.0290305,-0.02696
93511,0.0290627,-0.0269568
93512,0.0290949,-0.0269535
93513,0.0291269,-0.0269503
93514,0.0291589,-0.0269472
93515,0.0291908,-0.026944
93516,0.0292226,-0.0269409
93517,0.0292543,-0.0269378
93518,0.029286,-0.0269347
93519,0.0293175,-0.0269317
93520,0.029349,-0.0269287
93521,0.0293803,-0.0269258
93522,0.0294116,-0.0269228
93523,0.0294428,-0.02692
93524,0.0294739,-0.0269171
93525,0.0295049,-0.0269143
93526,0.0295358,-0.0269116
93527,0.0295666,-0.0269089
93528,0.0295974,-0.0269062
93529,0.029628,-0.0269036
93530,0.0296585,-0.0269011
93531,0.029689,-0.0268985
93532,0.0297193,-0.0268961
93533,0.0297496,-0.0268937
93534,0.0297797,-0.0268913
93535,0.0298097,-0.026889
93536,0.0298397,-0.0268868
93537,0.0298696,-0.0268846
93538,0.0298993,-0.0268825
93539,0.029929,-0.0268804
93540,0.0299585,-0.0268784
93541,0.029988,-0.0268765
93542,0.0300173,-0.0268746
93543,0.0300466,-0.0268728
93544,0.0300757,-0.026871
93545,0.0301048,-0.0268693
93546,0.0301337,-0.0268677
93547,0.0301626,-0.0268661
93548,0.0301913,-0.0268646
93549,0.03022,-0.0268632
93550,0.0302485,-0.0268618
93551,0.030277,-0.0268605
93552,0.0303053,-0.0268592
93553,0.0303336,-0.0268581
93554,0.0303617,-0.0268569
93555,0.0303897,-0.0268559
93556,0.0304177,-0.0268549
93557,0.0304455,-0.026854
93558,0.0304732,-0.0268532
93559,0.0305009,-0.0268524
93560,0.0305284,-0.0268517
93561,0.0305558,-0.0268511
93562,0.0305831,-0.0268505
93563,0.0306103,-0.02685
93564,0.0306375,-0.0268496
93565,0.0306645,-0.0268492
93566,0.0306914,-0.026849
93567,0.0307182,-0.0268487
93568,0.0307449,-0.0268486
93569,0.0307715,-0.0268485
93570,0.030798,-0.0268485
93571,0.0308244,-0.0268486
93572,0.0308507,-0.0268487
93573,0.0308769,-0.0268489
93574,0.030903,-0.0268492
93575,0.030929,-0.0268495
93576,0.0309549,-0.0268499
93577,0.0309807,-0.0268504
93578,0.0310064,-0.0268509
93579,0.031032,-0.0268515
93580,0.0310575,-0.0268522
93581,0.0310829,-0.0268529
93582,0.0311082,-0.0268537
93583,0.0311334,-0.0268546
93584,0.0311585,-0.0268555
93585,0.0311835,-0.0268565
93586,0.0312084,-0.0268576
93587,0.0312332,-0.0268587
93588,0.0312579,-0.0268599
93589,0.0312826,-0.0268612
93590,0.0313071,-0.0268625
93591,0.0313315,-0.0268639
93592,0.0313558,-0.0268654
93593,0.03138,-0.0268669
93594,0.0314042,-0.0268685
93595,0.0314282,-0.0268701
93596,0.0314521,-0.0268718
93597,0.031476,-0.0268736
93598,0.0314997,-0.0268754
93599,0.0315234,-0.0268773
93600,0.0315469,-0.0268792
93601,0.0315704,-0.0268812
93602,0.0315938,-0.0268833
93603,0.0316171,-0.0268854
93604,0.0316402,-0.0268876
93605,0.0316633,-0.0268898
93606,0.0316863,-0.0268921
93607,0.0317092,-0.0268945
93608,0.0317321,-0.0268969
93609,0.0317548,-0.0268994
93610,0.0317774,-0.0269019
93611,0.0318,-0.0269044
93612,0.0318224,-0.0269071
93613,0.0318448,-0.0269097
93614,0.0318671,-0.0269125
93615,0.0318893,-0.0269152
93616,0.0319113,-0.0269181
93617,0.0319334,-0.026921
93618,0.0319553,-0.0269239
93619,0.0319771,-0.0269269
93620,0.0319989,-0.0269299
93621,0.0320205,-0.026933
93622,0.0320421,-0.0269361
93623,0.0320636,-0.0269393
93624,0.032085,-0.0269425
93625,0.0321063,-0.0269458
93626,0.0321275,-0.0269491
93627,0.0321486,-0.0269524
93628,0.0321697,-0.0269558
93629,0.0321907,-0.0269593
93630,0.0322116,-0.0269628
93631,0.0322324,-0.0269663
93632,0.0322531,-0.0269699
93633,0.0322737,-0.0269735
93634,0.0322943,-0.0269771
93635,0.0323148,-0.0269808
93636,0.0323351,-0.0269846
93637,0.0323554,-0.0269883
93638,0.0323757,-0.0269921
93639,0.0323958,-0.026996
93640,0.0324159,-0.0269999
93641,0.0324359,-0.0270038
93642,0.0324558,-0.0270078
93643,0.0324756,-0.0270118
93644,0.0324953,-0.0270158
93645,0.032515,-0.0270199
93646,0.0325346,-0.027024
93647,0.0325541,-0.0270281
93648,0.0325735,-0.0270323
93649,0.0325929,-0.0270365
93650,0.0326121,-0.0270407
93651,0.0326313,-0.027045
93652,0.0326504,-0.0270493
93653,0.0326695,-0.0270536
93654,0.0326884,-0.0270579
93655,0.0327073,-0.0270623
93656,0.0327261,-0.0270667
93657,0.0327448,-0.0270712
93658,0.0327635,-0.0270756
93659,0.0327821,-0.0270801
93660,0.0328006,-0.0270846
93661,0.032819,-0.0270892
93662,0.0328374,-0.0270937
93663,0.0328556,-0.0270983
93664,0.0328738,-0.0271029
93665,0.032892,-0.0271076
93666,0.03291,-0.0271122
93667,0.032928,-0.0271169
93668,0.0329459,-0.0271216
93669,0.0329638,-0.0271264
93670,0.0329815,-0.0271311
93671,0.0329992,-0.0271359
93672,0.0330168,-0.0271407
93673,0.0330344,-0.0271455
93674,0.0330518,-0.0271503
93675,0.0330692,-0.0271552
93676,0.0330866,-0.02716
93677,0.0331038,-0.0271649
93678,0.033121,-0.0271698
93679,0.0331381,-0.0271747
93680,0.0331551,-0.0271796
93681,0.0331721,-0.0271846
93682,0.033189,-0.0271895
93683,0.0332058,-0.0271945
93684,0.0332226,-0.0271995
93685,0.0332393,-0.0272045
93686,0.0332559,-0.0272095
93687,0.0332724,-0.0272145
93688,0.0332889,-0.0272195
93689,0.0333053,-0.0272246
93690,0.0333217,-0.0272296
93691,0.0333379,-0.0272347
93692,0.0333541,-0.0272398
93693,0.0333703,-0.0272448
93694,0.0333863,-0.0272499
93695,0.0334023,-0.027255
93696,0.0334182,-0.0272601
93697,0.0334341,-0.0272652
93698,0.0334499,-0.0272704
93699,0.0334656,-0.0272755
93700,0.0334812,-0.0272806
93701,0.0334968,-0.0272857
93702,0.0335123,-0.0272909
93703,0.0335278,-0.027296
93704,0.0335432,-0.0273012
93705,0.0335585,-0.0273063
93706,0.0335737,-0.0273115
93707,0.0335889,-0.0273166
93708,0.033604,-0.0273218
93709,0.033619,-0.0273269
93710,0.033634,-0.0273321
93711,0.0336489,-0.0273372
93712,0.0336637,-0.0273423
93713,0.0336785,-0.0273475
93714,0.0336932,-0.0273526
93715,0.0337078,-0.0273578
93716,0.0337224,-0.0273629
93717,0.0337369,-0.0273681
93718,0.0337514,-0.0273732
93719,0.0337657,-0.0273783
93720,0.03378,-0.0273834
93721,0.0337943,-0.0273886
93722,0.0338084,-0.0273937
93723,0.0338225,-0.0273988
93724,0.0338366,-0.0274039
93725,0.0338505,-0.027409
