step,ux,uy
47922,0.0160018,-0.0247476
47923,0.0160134,-0.0247929
47924,0.0160252,-0.0248378
47925,0.0160374,-0.0248822
47926,0.0160498,-0.0249262
47927,0.0160625,-0.0249698
47928,0.0160755,-0.025013
47929,0.0160887,-0.0250558
47930,0.0161023,-0.0250981
47931,0.0161161,-0.02514
47932,0.0161302,-0.0251816
47933,0.0161446,-0.0252226
47934,0.0161592,-0.0252633
47935,0.0161742,-0.0253035
47936,0.0161894,-0.0253434
47937,0.016205,-0.0253828
47938,0.0162208,-0.0254217
47939,0.0162368,-0.0254603
47940,0.0162532,-0.0254984
47941,0.0162699,-0.0255361
47942,0.0162868,-0.0255734
47943,0.016304,-0.0256102
47944,0.0163215,-0.0256466
47945,0.0163393,-0.0256826
47946,0.0163574,-0.0257182
47947,0.0163757,-0.0257533
47948,0.0163943,-0.0257881
47949,0.0164133,-0.0258224
47950,0.0164324,-0.0258562
47951,0.0164519,-0.0258897
47952,0.0164717,-0.0259227
47953,0.0164917,-0.0259553
47954,0.016512,-0.0259875
47955,0.0165326,-0.0260192
47956,0.0165535,-0.0260505
47957,0.0165746,-0.0260814
47958,0.016596,-0.0261119
47959,0.0166177,-0.026142
47960,0.0166397,-0.0261716
47961,0.0166619,-0.0262009
47962,0.0166845,-0.0262297
47963,0.0167072,-0.026258
47964,0.0167303,-0.026286
47965,0.0167536,-0.0263136
47966,0.0167772,-0.0263407
47967,0.0168011,-0.0263674
47968,0.0168253,-0.0263937
47969,0.0168497,-0.0264196
47970,0.0168743,-0.0264451
47971,0.0168993,-0.0264702
47972,0.0169245,-0.0264948
47973,0.01695,-0.0265191
47974,0.0169757,-0.0265429
47975,0.0170017,-0.0265664
47976,0.0170279,-0.0265894
47977,0.0170544,-0.0266121
47978,0.0170812,-0.0266343
47979,0.0171082,-0.0266561
47980,0.0171355,-0.0266776
47981,0.017163,-0.0266986
47982,0.0171908,-0.0267193
47983,0.0172188,-0.0267395
47984,0.017247,-0.0267594
47985,0.0172756,-0.0267789
47986,0.0173043,-0.026798
47987,0.0173333,-0.0268167
47988,0.0173626,-0.026835
47989,0.017392,-0.026853
47990,0.0174218,-0.0268706
47991,0.0174517,-0.0268877
47992,0.0174819,-0.0269046
47993,0.0175123,-0.026921
47994,0.017543,-0.0269371
47995,0.0175738,-0.0269528
47996,0.0176049,-0.0269681
47997,0.0176363,-0.0269831
47998,0.0176678,-0.0269977
47999,0.0176996,-0.027012
48000,0.0177316,-0.0270259
48001,0.0177638,-0.0270395
48002,0.0177962,-0.0270527
48003,0.0178288,-0.0270655
48004,0.0178616,-0.027078
48005,0.0178947,-0.0270902
48006,0.0179279,-0.027102
48007,0.0179614,-0.0271135
48008,0.017995,-0.0271247
48009,0.0180289,-0.0271355
48010,0.018063,-0.027146
48011,0.0180972,-0.0271562
48012,0.0181316,-0.027166
48013,0.0181662,-0.0271756
48014,0.0182011,-0.0271848
48015,0.018236,-0.0271937
48016,0.0182712,-0.0272023
48017,0.0183066,-0.0272106
48018,0.0183421,-0.0272185
48019,0.0183778,-0.0272262
48020,0.0184137,-0.0272336
48021,0.0184497,-0.0272407
48022,0.0184859,-0.0272475
48023,0.0185223,-0.027254
48024,0.0185589,-0.0272602
48025,0.0185955,-0.0272661
48026,0.0186324,-0.0272718
48027,0.0186694,-0.0272772
48028,0.0187066,-0.0272823
48029,0.0187439,-0.0272871
48030,0.0187813,-0.0272917
48031,0.0188189,-0.027296
48032,0.0188566,-0.0273
48033,0.0188945,-0.0273038
48034,0.0189325,-0.0273074
48035,0.0189706,-0.0273107
48036,0.0190089,-0.0273137
48037,0.0190473,-0.0273166
48038,0.0190858,-0.0273191
48039,0.0191244,-0.0273215
48040,0.0191632,-0.0273236
48041,0.019202,-0.0273255
48042,0.019241,-0.0273271
48043,0.0192801,-0.0273286
48044,0.0193193,-0.0273298
48045,0.0193586,-0.0273308
48046,0.019398,-0.0273316
48047,0.0194375,-0.0273322
48048,0.0194771,-0.0273325
48049,0.0195167,-0.0273327
48050,0.0195565,-0.0273327
48051,0.0195964,-0.0273325
48052,0.0196363,-0.0273321
48053,0.0196763,-0.0273316
48054,0.0197164,-0.0273308
48055,0.0197566,-0.0273299
48056,0.0197968,-0.0273288
48057,0.0198371,-0.0273275
48058,0.0198775,-0.027326
48059,0.019918,-0.0273244
48060,0.0199585,-0.0273227
48061,0.019999,-0.0273207
48062,0.0200396,-0.0273186
48063,0.0200803,-0.0273164
48064,0.020121,-0.027314
48065,0.0201618,-0.0273115
48066,0.0202026,-0.0273088
48067,0.0202435,-0.027306
48068,0.0202843,-0.0273031
48069,0.0203253,-0.0273001
48070,0.0203662,-0.0272969
48071,0.0204072,-0.0272936
48072,0.0204482,-0.0272901
48073,0.0204893,-0.0272866
48074,0.0205303,-0.0272829
48075,0.0205714,-0.0272792
48076,0.0206125,-0.0272753
48077,0.0206536,-0.0272713
48078,0.0206948,-0.0272672
48079,0.0207359,-0.0272631
48080,0.020777,-0.0272588
48081,0.0208182,-0.0272544
48082,0.0208593,-0.02725
48083,0.0209005,-0.0272455
48084,0.0209416,-0.0272409
48085,0.0209827,-0.0272362
48086,0.0210239,-0.0272314
48087,0.021065,-0.0272266
48088,0.0211061,-0.0272217
48089,0.0211471,-0.0272167
48090,0.0211882,-0.0272117
48091,0.0212292,-0.0272066
48092,0.0212703,-0.0272015
48093,0.0213113,-0.0271963
48094,0.0213522,-0.027191
48095,0.0213931,-0.0271857
48096,0.021434,-0.0271804
48097,0.0214749,-0.027175
48098,0.0215157,-0.0271695
48099,0.0215565,-0.0271641
48100,0.0215973,-0.0271586
48101,0.021638,-0.027153
48102,0.0216786,-0.0271475
48103,0.0217192,-0.0271419
48104,0.0217598,-0.0271363
48105,0.0218003,-0.0271306
48106,0.0218407,-0.027125
48107,0.0218811,-0.0271193
48108,0.0219215,-0.0271136
48109,0.0219617,-0.0271079
48110,0.0220019,-0.0271022
48111,0.0220421,-0.0270964
48112,0.0220822,-0.0270907
48113,0.0221222,-0.027085
48114,0.0221621,-0.0270792
48115,0.022202,-0.0270735
48116,0.0222418,-0.0270677
48117,0.0222815,-0.027062
48118,0.0223211,-0.0270563
48119,0.0223607,-0.0270506
48120,0.0224002,-0.0270449
48121,0.0224396,-0.0270392
48122,0.0224789,-0.0270335
48123,0.0225181,-0.0270278
48124,0.0225573,-0.0270222
48125,0.0225963,-0.0270165
48126,0.0226353,-0.0270109
48127,0.0226742,-0.0270053
48128,0.022713,-0.0269998
48129,0.0227516,-0.0269942
48130,0.0227902,-0.0269887
48131,0.0228287,-0.0269832
48132,0.0228671,-0.0269778
48133,0.0229054,-0.0269723
48134,0.0229436,-0.026967
48135,0.0229817,-0.0269616
48136,0.0230197,-0.0269563
48137,0.0230576,-0.026951
48138,0.0230953,-0.0269458
48139,0.023133,-0.0269406
48140,0.0231706,-0.0269354
48141,0.023208,-0.0269303
48142,0.0232454,-0.0269252
48143,0.0232826,-0.0269202
48144,0.0233197,-0.0269152
48145,0.0233567,-0.0269102
48146,0.0233936,-0.0269053
48147,0.0234303,-0.0269005
48148,0.023467,-0.0268957
48149,0.0235035,-0.0268909
48150,0.0235399,-0.0268862
48151,0.0235762,-0.0268816
48152,0.0236124,-0.026877
48153,0.0236485,-0.0268725
48154,0.0236844,-0.026868
48155,0.0237202,-0.0268635
48156,0.0237559,-0.0268592
48157,0.0237915,-0.0268548
48158,0.0238269,-0.0268506
48159,0.0238622,-0.0268464
48160,0.0238974,-0.0268422
48161,0.0239325,-0.0268381
48162,0.0239674,-0.0268341
48163,0.0240022,-0.0268301
48164,0.0240369,-0.0268262
48165,0.0240714,-0.0268223
48166,0.0241058,-0.0268185
48167,0.0241401,-0.0268148
48168,0.0241743,-0.0268111
48169,0.0242083,-0.0268075
48170,0.0242422,-0.0268039
48171,0.024276,-0.0268004
48172,0.0243096,-0.026797
48173,0.0243431,-0.0267936
48174,0.0243765,-0.0267903
48175,0.0244097,-0.0267871
48176,0.0244428,-0.0267839
48177,0.0244758,-0.0267808
48178,0.0245086,-0.0267777
48179,0.0245413,-0.0267747
48180,0.0245739,-0.0267718
48181,0.0246063,-0.0267689
48182,0.0246386,-0.0267661
48183,0.0246708,-0.0267633
48184,0.0247028,-0.0267606
48185,0.0247347,-0.026758
48186,0.0247665,-0.0267554
48187,0.0247981,-0.0267529
48188,0.0248296,-0.0267505
48189,0.0248609,-0.0267481
48190,0.0248921,-0.0267458
48191,0.0249232,-0.0267435
48192,0.0249542,-0.0267413
48193,0.024985,-0.0267392
48194,0.0250157,-0.0267371
48195,0.0250462,-0.0267351
48196,0.0250766,-0.0267331
48197,0.0251069,-0.0267312
48198,0.025137,-0.0267293
48199,0.025167,-0.0267275
48200,0.0251969,-0.0267258
48201,0.0252266,-0.0267241
48202,0.0252562,-0.0267225
48203,0.0252856,-0.0267209
48204,0.025315,-0.0267194
48205,0.0253441,-0.026718
48206,0.0253732,-0.0267166
48207,0.0254021,-0.0267152
48208,0.0254309,-0.026714
48209,0.0254596,-0.0267127
48210,0.0254881,-0.0267115
48211,0.0255165,-0.0267104
48212,0.0255447,-0.0267093
48213,0.0255728,-0.0267083
48214,0.0256008,-0.0267073
48215,0.0256287,-0.0267064
48216,0.0256564,-0.0267055
48217,0.025684,-0.0267047
48218,0.0257114,-0.0267039
48219,0.0257387,-0.0267032
48220,0.0257659,-0.0267025
48221,0.025793,-0.0267018
48222,0.0258199,-0.0267012
48223,0.0258467,-0.0267007
48224,0.0258734,-0.0267002
48225,0.0258999,-0.0266997
48226,0.0259263,-0.0266993
48227,0.0259526,-0.0266989
48228,0.0259788,-0.0266986
48229,0.0260048,-0.0266983
48230,0.0260307,-0.026698
48231,0.0260565,-0.0266978
48232,0.0260821,-0.0266976
48233,0.0261076,-0.0266975
48234,0.026133,-0.0266974
48235,0.0261582,-0.0266973
48236,0.0261834,-0.0266972
48237,0.0262084,-0.0266972
48238,0.0262333,-0.0266973
48239,0.026258,-0.0266973
48240,0.0262826,-0.0266974
48241,0.0263071,-0.0266976
48242,0.0263315,-0.0266977
48243,0.0263558,-0.0266979
48244,0.0263799,-0.0266981
48245,0.0264039,-0.0266984
48246,0.0264278,-0.0266987
48247,0.0264516,-0.026699
48248,0.0264752,-0.0266993
48249,0.0264987,-0.0266996
48250,0.0265221,-0.0267
48251,0.0265454,-0.0267004
48252,0.0265686,-0.0267009
48253,0.0265916,-0.0267013
48254,0.0266145,-0.0267018
48255,0.0266373,-0.0267023
48256,0.02666,-0.0267028
48257,0.0266826,-0.0267033
48258,0.026705,-0.0267038
48259,0.0267274,-0.0267044
48260,0.0267496,-0.026705
48261,0.0267717,-0.0267056
48262,0.0267936,-0.0267062
48263,0.0268155,-0.0267068
48264,0.0268372,-0.0267074
48265,0.0268589,-0.0267081
48266,0.0268804,-0.0267087
48267,0.0269018,-0.0267094
48268,0.0269231,-0.0267101
48269,0.0269442,-0.0267108
48270,0.0269653,-0.0267115
48271,0.0269862,-0.0267122
48272,0.0270071,-0.0267129
48273,0.0270278,-0.0267136
48274,0.0270484,-0.0267143
48275,0.0270689,-0.026715
48276,0.0270893,-0.0267158
48277,0.0271096,-0.0267165
48278,0.0271297,-0.0267172
48279,0.0271498,-0.026718
48280,0.0271697,-0.0267187
48281,0.0271896,-0.0267194
48282,0.0272093,-0.0267201
48283,0.0272289,-0.0267209
48284,0.0272484,-0.0267216
48285,0.0272678,-0.0267223
48286,0.0272871,-0.026723
48287,0.0273063,-0.0267237
48288,0.0273253,-0.0267244
48289,0.0273443,-0.0267251
48290,0.0273632,-0.0267258
48291,0.0273819,-0.0267265
48292,0.0274006,-0.0267272
48293,0.0274191,-0.0267278
48294,0.0274376,-0.0267285
48295,0.0274559,-0.0267291
48296,0.0274741,-0.0267297
48297,0.0274923,-0.0267304
48298,0.0275103,-0.0267309
48299,0.0275282,-0.0267315
48300,0.027546,-0.0267321
48301,0.0275637,-0.0267326
48302,0.0275814,-0.0267332
48303,0.0275989,-0.0267337
48304,0.0276163,-0.0267342
48305,0.0276336,-0.0267346
48306,0.0276508,-0.0267351
48307,0.0276679,-0.0267355
48308,0.0276849,-0.0267359
48309,0.0277018,-0.0267363
48310,0.0277186,-0.0267367
48311,0.0277353,-0.026737
48312,0.0277519,-0.0267373
48313,0.0277684,-0.0267376
48314,0.0277848,-0.0267379
48315,0.0278011,-0.0267381
48316,0.0278173,-0.0267383
48317,0.0278334,-0.0267385
48318,0.0278494,-0.0267386
48319,0.0278653,-0.0267388
48320,0.0278811,-0.0267388
48321,0.0278968,-0.0267389
48322,0.0279124,-0.0267389
48323,0.0279279,-0.0267389
48324,0.0279434,-0.0267388
48325,0.0279587,-0.0267388
48326,0.0279739,-0.0267386
48327,0.0279891,-0.0267385
48328,0.0280041,-0.0267383
48329,0.028019,-0.0267381
48330,0.0280339,-0.0267378
48331,0.0280486,-0.0267375
48332,0.0280633,-0.0267371
48333,0.0280778,-0.0267367
48334,0.0280923,-0.0267363
48335,0.0281067,-0.0267358
48336,0.0281209,-0.0267353
48337,0.0281351,-0.0267348
48338,0.0281492,-0.0267341
48339,0.0281632,-0.0267335
48340,0.0281771,-0.0267328
48341,0.0281909,-0.0267321
48342,0.0282046,-0.0267313
48343,0.0282182,-0.0267304
48344,0.0282318,-0.0267295
48345,0.0282452,-0.0267286
48346,0.0282585,-0.0267276
48347,0.0282718,-0.0267266
48348,0.0282849,-0.0267255
48349,0.028298,-0.0267243
48350,0.028311,-0.0267231
48351,0.0283239,-0.0267219
48352,0.0283366,-0.0267206
48353,0.0283493,-0.0267192
48354,0.0283619,-0.0267178
48355,0.0283745,-0.0267163
48356,0.0283869,-0.0267148
48357,0.0283992,-0.0267132
48358,0.0284114,-0.0267115
48359,0.0284236,-0.0267098
48360,0.0284357,-0.0267081
48361,0.0284476,-0.0267062
48362,0.0284595,-0.0267043
48363,0.0284713,-0.0267024
48364,0.028483,-0.0267004
48365,0.0284946,-0.0266983
48366,0.0285061,-0.0266961
48367,0.0285176,-0.0266939
48368,0.0285289,-0.0266916
48369,0.0285401,-0.0266893
48370,0.0285513,-0.0266869
48371,0.0285624,-0.0266844
48372,0.0285734,-0.0266819
48373,0.0285842,-0.0266792
48374,0.028595,-0.0266765
48375,0.0286058,-0.0266738
48376,0.0286164,-0.0266709
48377,0.0286269,-0.026668
48378,0.0286374,-0.0266651
48379,0.0286477,-0.026662
48380,0.028658,-0.0266589
48381,0.0286682,-0.0266557
48382,0.0286783,-0.0266524
48383,0.0286883,-0.026649
48384,0.0286982,-0.0266456
48385,0.028708,-0.0266421
48386,0.0287178,-0.0266385
48387,0.0287274,-0.0266348
48388,0.028737,-0.0266311
48389,0.0287465,-0.0266272
48390,0.0287559,-0.0266233
48391,0.0287652,-0.0266193
48392,0.0287744,-0.0266153
48393,0.0287835,-0.0266111
48394,0.0287926,-0.0266068
48395,0.0288015,-0.0266025
48396,0.0288104,-0.0265981
48397,0.0288192,-0.0265936
48398,0.0288279,-0.026589
48399,0.0288365,-0.0265843
48400,0.028845,-0.0265795
48401,0.0288534,-0.0265747
48402,0.0288617,-0.0265697
48403,0.02887,-0.0265647
48404,0.0288782,-0.0265596
48405,0.0288863,-0.0265543
48406,0.0288942,-0.026549
48407,0.0289022,-0.0265436
48408,0.02891,-0.0265381
48409,0.0289177,-0.0265325
48410,0.0289254,-0.0265268
48411,0.0289329,-0.026521
48412,0.0289404,-0.0265151
48413,0.0289478,-0.0265091
48414,0.0289551,-0.026503
48415,0.0289623,-0.0264968
48416,0.0289694,-0.0264906
48417,0.0289765,-0.0264842
48418,0.0289834,-0.0264777
48419,0.0289903,-0.0264711
48420,0.0289971,-0.0264644
48421,0.0290038,-0.0264576
48422,0.0290104,-0.0264507
48423,0.0290169,-0.0264437
48424,0.0290234,-0.0264366
48425,0.0290297,-0.0264293
48426,0.029036,-0.026422
48427,0.0290422,-0.0264146
48428,0.0290483,-0.026407
48429,0.0290543,-0.0263994
48430,0.0290602,-0.0263916
48431,0.029066,-0.0263837
48432,0.0290718,-0.0263757
48433,0.0290775,-0.0263676
48434,0.029083,-0.0263594
48435,0.0290885,-0.0263511
48436,0.0290939,-0.0263426
48437,0.0290993,-0.0263341
48438,0.0291045,-0.0263254
48439,0.0291096,-0.0263166
48440,0.0291147,-0.0263077
48441,0.0291197,-0.0262987
48442,0.0291246,-0.0262895
48443,0.0291294,-0.0262803
48444,0.0291341,-0.0262709
48445,0.0291387,-0.0262614
48446,0.0291433,-0.0262517
48447,0.0291477,-0.026242
48448,0.0291521,-0.0262321
48449,0.0291564,-0.0262221
48450,0.0291606,-0.026212
48451,0.0291647,-0.0262018
48452,0.0291688,-0.0261914
48453,0.0291727,-0.0261809
48454,0.0291766,-0.0261703
48455,0.0291804,-0.0261595
48456,0.0291841,-0.0261486
48457,0.0291877,-0.0261376
48458,0.0291912,-0.0261265
48459,0.0291946,-0.0261152
48460,0.029198,-0.0261038
48461,0.0292012,-0.0260922
48462,0.0292044,-0.0260806
48463,0.0292075,-0.0260687
48464,0.0292105,-0.0260568
48465,0.0292134,-0.0260447
48466,0.0292163,-0.0260325
48467,0.029219,-0.0260202
48468,0.0292217,-0.0260077
48469,0.0292243,-0.0259951
48470,0.0292268,-0.0259823
48471,0.0292292,-0.0259694
48472,0.0292315,-0.0259563
48473,0.0292337,-0.0259432
48474,0.0292359,-0.0259298
48475,0.0292379,-0.0259164
48476,0.0292399,-0.0259028
48477,0.0292418,-0.025889
48478,0.0292436,-0.0258751
48479,0.0292453,-0.0258611
48480,0.029247,-0.0258469
48481,0.0292485,-0.0258325
48482,0.02925,-0.025818
48483,0.0292514,-0.0258034
48484,0.0292527,-0.0257886
48485,0.0292539,-0.0257737
48486,0.029255,-0.0257586
48487,0.029256,-0.0257434
48488,0.029257,-0.025728
48489,0.0292579,-0.0257125
48490,0.0292586,-0.0256968
48491,0.0292593,-0.0256809
48492,0.0292599,-0.0256649
48493,0.0292605,-0.0256488
48494,0.0292609,-0.0256325
48495,0.0292613,-0.025616
48496,0.0292615,-0.0255994
48497,0.0292617,-0.0255826
48498,0.0292618,-0.0255657
48499,0.0292618,-0.0255486
48500,0.0292617,-0.0255313
48501,0.0292616,-0.0255139
48502,0.0292613,-0.0254963
48503,0.029261,-0.0254786
48504,0.0292606,-0.0254607
48505,0.0292601,-0.0254426
48506,0.0292595,-0.0254244
48507,0.0292588,-0.025406
48508,0.0292581,-0.0253875
48509,0.0292572,-0.0253687
48510,0.0292563,-0.0253498
48511,0.0292553,-0.0253308
48512,0.0292542,-0.0253116
48513,0.029253,-0.0252922
48514,0.0292517,-0.0252726
48515,0.0292504,-0.0252529
48516,0.0292489,-0.025233
48517,0.0292474,-0.0252129
48518,0.0292458,-0.0251927
48519,0.0292441,-0.0251722
48520,0.0292423,-0.0251517
48521,0.0292404,-0.0251309
48522,0.0292385,-0.02511
48523,0.0292364,-0.0250888
48524,0.0292343,-0.0250675
48525,0.0292321,-0.0250461
48526,0.0292298,-0.0250244
48527,0.0292274,-0.0250026
48528,0.0292249,-0.0249806
48529,0.0292224,-0.0249584
48530,0.0292198,-0.0249361
48531,0.029217,-0.0249136
48532,0.0292142,-0.0248908
48533,0.0292113,-0.0248679
48534,0.0292084,-0.0248449
48535,0.0292053,-0.0248216
48536,0.0292021,-0.0247982
48537,0.0291989,-0.0247745
48538,0.0291956,-0.0247507
48539,0.0291922,-0.0247267
48540,0.0291887,-0.0247025
48541,0.0291851,-0.0246782
48542,0.0291814,-0.0246536
48543,0.0291777,-0.0246289
48544,0.0291739,-0.0246039
48545,0.0291699,-0.0245788
48546,0.0291659,-0.0245535
48547,0.0291619,-0.024528
48548,0.0291577,-0.0245023
48549,0.0291534,-0.0244765
48550,0.0291491,-0.0244504
48551,0.0291447,-0.0244241
48552,0.0291401,-0.0243977
48553,0.0291355,-0.024371
48554,0.0291309,-0.0243442
48555,0.0291261,-0.0243172
48556,0.0291212,-0.0242899
48557,0.0291163,-0.0242625
48558,0.0291113,-0.0242349
48559,0.0291062,-0.0242071
48560,0.029101,-0.0241791
48561,0.0290957,-0.0241509
48562,0.0290903,-0.0241225
48563,0.0290849,-0.0240939
48564,0.0290794,-0.0240651
48565,0.0290738,-0.0240361
48566,0.0290681,-0.0240069
48567,0.0290623,-0.0239775
48568,0.0290564,-0.0239479
48569,0.0290505,-0.023918
48570,0.0290444,-0.023888
48571,0.0290383,-0.0238578
48572,0.0290321,-0.0238274
48573,0.0290258,-0.0237968
48574,0.0290194,-0.023766
48575,0.029013,-0.023735
48576,0.0290064,-0.0237038
48577,0.0289998,-0.0236723
48578,0.0289931,-0.0236407
48579,0.0289863,-0.0236089
48580,0.0289794,-0.0235768
48581,0.0289725,-0.0235446
48582,0.0289654,-0.0235121
48583,0.0289583,-0.0234795
48584,0.0289511,-0.0234466
48585,0.0289438,-0.0234135
48586,0.0289364,-0.0233802
48587,0.0289289,-0.0233467
48588,0.0289214,-0.023313
48589,0.0289138,-0.0232791
48590,0.0289061,-0.023245
48591,0.0288983,-0.0232106
48592,0.0288904,-0.0231761
48593,0.0288824,-0.0231413
48594,0.0288744,-0.0231064
48595,0.0288663,-0.0230712
48596,0.028858,-0.0230358
48597,0.0288498,-0.0230002
48598,0.0288414,-0.0229644
48599,0.0288329,-0.0229283
48600,0.0288244,-0.0228921
48601,0.0288158,-0.0228556
48602,0.0288071,-0.0228189
48603,0.0287983,-0.0227821
48604,0.0287894,-0.022745
48605,0.0287805,-0.0227076
48606,0.0287714,-0.0226701
48607,0.0287623,-0.0226323
48608,0.0287531,-0.0225944
48609,0.0287438,-0.0225562
48610,0.0287345,-0.0225178
48611,0.028725,-0.0224792
48612,0.0287155,-0.0224403
48613,0.0287059,-0.0224013
48614,0.0286962,-0.022362
48615,0.0286865,-0.0223225
48616,0.0286766,-0.0222828
48617,0.0286667,-0.0222429
48618,0.0286567,-0.0222027
48619,0.0286466,-0.0221624
48620,0.0286364,-0.0221218
48621,0.0286262,-0.022081
48622,0.0286159,-0.02204
48623,0.0286055,-0.0219987
48624,0.028595,-0.0219572
48625,0.0285844,-0.0219156
48626,0.0285738,-0.0218737
48627,0.028563,-0.0218315
48628,0.0285522,-0.0217892
48629,0.0285413,-0.0217466
48630,0.0285304,-0.0217038
48631,0.0285193,-0.0216608
48632,0.0285082,-0.0216176
48633,0.028497,-0.0215741
48634,0.0284857,-0.0215304
48635,0.0284744,-0.0214865
48636,0.0284629,-0.0214424
48637,0.0284514,-0.0213981
48638,0.0284398,-0.0213535
48639,0.0284282,-0.0213087
48640,0.0284164,-0.0212637
48641,0.0284046,-0.0212185
48642,0.0283927,-0.021173
48643,0.0283807,-0.0211273
48644,0.0283686,-0.0210814
48645,0.0283565,-0.0210353
48646,0.0283443,-0.0209889
48647,0.028332,-0.0209423
48648,0.0283196,-0.0208955
48649,0.0283072,-0.0208485
48650,0.0282946,-0.0208013
48651,0.028282,-0.0207538
48652,0.0282694,-0.0207061
48653,0.0282566,-0.0206582
48654,0.0282438,-0.02061
48655,0.0282309,-0.0205616
48656,0.0282179,-0.020513
48657,0.0282048,-0.0204642
48658,0.0281917,-0.0204152
48659,0.0281785,-0.0203659
48660,0.0281652,-0.0203164
48661,0.0281519,-0.0202667
48662,0.0281384,-0.0202168
48663,0.0281249,-0.0201666
48664,0.0281113,-0.0201162
48665,0.0280977,-0.0200656
48666,0.0280839,-0.0200147
48667,0.0280701,-0.0199637
48668,0.0280562,-0.0199124
48669,0.0280423,-0.0198609
48670,0.0280283,-0.0198091
48671,0.0280142,-0.0197572
48672,0.028,-0.019705
48673,0.0279857,-0.0196526
48674,0.0279714,-0.0195999
48675,0.027957,-0.0195471
48676,0.0279425,-0.019494
48677,0.027928,-0.0194407
48678,0.0279134,-0.0193872
48679,0.0278987,-0.0193334
48680,0.0278839,-0.0192794
48681,0.0278691,-0.0192252
48682,0.0278542,-0.0191708
48683,0.0278392,-0.0191162
48684,0.0278241,-0.0190613
48685,0.027809,-0.0190062
48686,0.0277938,-0.0189509
48687,0.0277786,-0.0188953
48688,0.0277632,-0.0188396
48689,0.0277478,-0.0187836
48690,0.0277323,-0.0187274
48691,0.0277168,-0.0186709
48692,0.0277012,-0.0186143
48693,0.0276855,-0.0185574
48694,0.0276697,-0.0185003
48695,0.0276539,-0.018443
48696,0.027638,-0.0183855
48697,0.027622,-0.0183277
48698,0.0276059,-0.0182697
48699,0.0275898,-0.0182115
48700,0.0275737,-0.0181531
48701,0.0275574,-0.0180945
48702,0.0275411,-0.0180356
48703,0.0275247,-0.0179765
48704,0.0275082,-0.0179172
48705,0.0274917,-0.0178577
48706,0.0274751,-0.017798
48707,0.0274584,-0.017738
48708,0.0274417,-0.0176778
48709,0.0274249,-0.0176175
48710,0.027408,-0.0175568
48711,0.0273911,-0.017496
48712,0.0273741,-0.017435
48713,0.027357,-0.0173737
48714,0.0273399,-0.0173122
48715,0.0273227,-0.0172505
48716,0.0273054,-0.0171886
48717,0.0272881,-0.0171265
48718,0.0272707,-0.0170641
48719,0.0272532,-0.0170016
48720,0.0272357,-0.0169388
48721,0.0272181,-0.0168758
48722,0.0272004,-0.0168126
48723,0.0271826,-0.0167492
48724,0.0271648,-0.0166855
48725,0.027147,-0.0166217
48726,0.0271291,-0.0165576
48727,0.0271111,-0.0164934
48728,0.027093,-0.0164289
48729,0.0270749,-0.0163642
48730,0.0270567,-0.0162993
48731,0.0270384,-0.0162341
48732,0.0270201,-0.0161688
48733,0.0270017,-0.0161033
48734,0.0269833,-0.0160375
48735,0.0269648,-0.0159715
48736,0.0269462,-0.0159054
48737,0.0269276,-0.015839
48738,0.0269089,-0.0157724
48739,0.0268901,-0.0157056
48740,0.0268713,-0.0156386
48741,0.0268524,-0.0155714
48742,0.0268335,-0.015504
48743,0.0268144,-0.0154363
48744,0.0267954,-0.0153685
48745,0.0267762,-0.0153005
48746,0.0267571,-0.0152322
48747,0.0267378,-0.0151638
48748,0.0267185,-0.0150951
48749,0.0266991,-0.0150262
48750,0.0266797,-0.0149572
48751,0.0266602,-0.0148879
48752,0.0266406,-0.0148185
48753,0.026621,-0.0147488
48754,0.0266013,-0.0146789
48755,0.0265816,-0.0146088
48756,0.0265618,-0.0145386
48757,0.0265419,-0.0144681
48758,0.026522,-0.0143974
48759,0.0265021,-0.0143266
48760,0.026482,-0.0142555
48761,0.0264619,-0.0141842
48762,0.0264418,-0.0141127
48763,0.0264216,-0.0140411
48764,0.0264013,-0.0139692
48765,0.026381,-0.0138972
48766,0.0263606,-0.0138249
48767,0.0263402,-0.0137525
48768,0.0263197,-0.0136798
48769,0.0262992,-0.013607
48770,0.0262786,-0.013534
48771,0.0262579,-0.0134607
48772,0.0262372,-0.0133873
48773,0.0262164,-0.0133137
48774,0.0261956,-0.0132399
48775,0.0261747,-0.0131659
48776,0.0261538,-0.0130917
48777,0.0261328,-0.0130174
48778,0.0261118,-0.0129428
48779,0.0260907,-0.0128681
48780,0.0260695,-0.0127931
48781,0.0260483,-0.012718
48782,0.026027,-0.0126427
48783,0.0260057,-0.0125672
48784,0.0259844,-0.0124915
48785,0.0259629,-0.0124156
48786,0.0259415,-0.0123396
48787,0.0259199,-0.0122633
48788,0.0258984,-0.0121869
48789,0.0258767,-0.0121103
48790,0.0258551,-0.0120335
48791,0.0258333,-0.0119566
48792,0.0258115,-0.0118794
48793,0.0257897,-0.0118021
48794,0.0257678,-0.0117246
48795,0.0257459,-0.0116469
48796,0.0257239,-0.011569
48797,0.0257019,-0.011491
48798,0.0256798,-0.0114128
48799,0.0256576,-0.0113344
48800,0.0256355,-0.0112558
48801,0.0256132,-0.011177
48802,0.0255909,-0.0110981
48803,0.0255686,-0.011019
48804,0.0255462,-0.0109397
48805,0.0255238,-0.0108603
48806,0.0255013,-0.0107806
