step,ux,uy
55511,0.0321371,0.0198226
55512,0.032117,0.0197574
55513,0.0320967,0.0196919
55514,0.0320765,0.0196261
55515,0.0320561,0.01956
55516,0.0320356,0.0194937
55517,0.0320151,0.019427
55518,0.0319944,0.01936
55519,0.0319737,0.0192928
55520,0.0319529,0.0192252
55521,0.031932,0.0191574
55522,0.0319111,0.0190892
55523,0.03189,0.0190208
55524,0.0318689,0.0189521
55525,0.0318477,0.0188831
55526,0.0318264,0.0188138
55527,0.031805,0.0187442
55528,0.0317835,0.0186743
55529,0.031762,0.0186041
55530,0.0317404,0.0185336
55531,0.0317187,0.0184628
55532,0.0316969,0.0183918
55533,0.031675,0.0183204
55534,0.0316531,0.0182488
55535,0.031631,0.0181768
55536,0.0316089,0.0181046
55537,0.0315868,0.0180321
55538,0.0315645,0.0179593
55539,0.0315421,0.0178863
55540,0.0315197,0.0178129
55541,0.0314972,0.0177392
55542,0.0314746,0.0176653
55543,0.031452,0.0175911
55544,0.0314293,0.0175166
55545,0.0314065,0.0174418
55546,0.0313836,0.0173667
55547,0.0313606,0.0172913
55548,0.0313376,0.0172157
55549,0.0313145,0.0171398
55550,0.0312913,0.0170636
55551,0.031268,0.0169871
55552,0.0312447,0.0169103
55553,0.0312213,0.0168333
55554,0.0311978,0.0167559
55555,0.0311742,0.0166783
55556,0.0311506,0.0166004
55557,0.0311269,0.0165223
55558,0.0311031,0.0164438
55559,0.0310792,0.0163651
55560,0.0310553,0.0162861
55561,0.0310313,0.0162069
55562,0.0310073,0.0161273
55563,0.0309831,0.0160475
55564,0.0309589,0.0159674
55565,0.0309346,0.015887
55566,0.0309103,0.0158064
55567,0.0308859,0.0157255
55568,0.0308614,0.0156443
55569,0.0308368,0.0155629
55570,0.0308122,0.0154812
55571,0.0307875,0.0153992
55572,0.0307627,0.0153169
55573,0.0307379,0.0152344
55574,0.030713,0.0151516
55575,0.030688,0.0150685
55576,0.030663,0.0149852
55577,0.0306379,0.0149016
55578,0.0306128,0.0148178
55579,0.0305875,0.0147337
55580,0.0305622,0.0146493
55581,0.0305369,0.0145646
55582,0.0305115,0.0144797
55583,0.030486,0.0143946
55584,0.0304604,0.0143092
55585,0.0304348,0.0142235
55586,0.0304092,0.0141375
55587,0.0303834,0.0140513
55588,0.0303576,0.0139649
55589,0.0303318,0.0138782
55590,0.0303058,0.0137912
55591,0.0302799,0.013704
55592,0.0302538,0.0136165
55593,0.0302277,0.0135288
55594,0.0302016,0.0134408
55595,0.0301753,0.0133526
55596,0.0301491,0.0132641
55597,0.0301227,0.0131754
55598,0.0300963,0.0130864
55599,0.0300699,0.0129972
55600,0.0300434,0.0129077
55601,0.0300168,0.012818
55602,0.0299902,0.012728
55603,0.0299635,0.0126378
55604,0.0299368,0.0125474
55605,0.02991,0.0124567
55606,0.0298831,0.0123657
55607,0.0298562,0.0122745
55608,0.0298293,0.0121831
55609,0.0298023,0.0120915
55610,0.0297752,0.0119996
55611,0.0297481,0.0119074
55612,0.0297209,0.0118151
55613,0.0296937,0.0117225
55614,0.0296665,0.0116296
55615,0.0296391,0.0115365
55616,0.0296118,0.0114432
55617,0.0295844,0.0113497
55618,0.0295569,0.0112559
55619,0.0295294,0.0111619
55620,0.0295018,0.0110677
55621,0.0294742,0.0109732
55622,0.0294465,0.0108785
55623,0.0294188,0.0107836
55624,0.0293911,0.0106885
55625,0.0293633,0.0105931
55626,0.0293354,0.0104975
55627,0.0293076,0.0104017
55628,0.0292796,0.0103056
55629,0.0292517,0.0102094
55630,0.0292236,0.0101129
55631,0.0291956,0.0100162
55632,0.0291675,0.0099193
55633,0.0291393,0.00982217
55634,0.0291111,0.00972482
55635,0.0290829,0.00962726
55636,0.0290546,0.00952948
55637,0.0290263,0.0094315
55638,0.028998,0.00933329
55639,0.0289696,0.00923488
55640,0.0289412,0.00913626
55641,0.0289127,0.00903743
55642,0.0288842,0.0089384
55643,0.0288557,0.00883915
55644,0.0288271,0.0087397
55645,0.0287985,0.00864005
55646,0.0287698,0.00854019
55647,0.0287412,0.00844013
55648,0.0287125,0.00833987
55649,0.0286837,0.00823941
55650,0.0286549,0.00813875
55651,0.0286261,0.00803789
55652,0.0285973,0.00793683
55653,0.0285684,0.00783558
55654,0.0285395,0.00773414
55655,0.0285106,0.0076325
55656,0.0284816,0.00753067
55657,0.0284526,0.00742864
55658,0.0284236,0.00732643
55659,0.0283946,0.00722403
55660,0.0283655,0.00712144
55661,0.0283364,0.00701866
55662,0.0283073,0.0069157
55663,0.0282782,0.00681256
55664,0.028249,0.00670923
55665,0.0282198,0.00660571
55666,0.0281906,0.00650202
55667,0.0281613,0.00639815
55668,0.0281321,0.0062941
55669,0.0281028,0.00618988
55670,0.0280735,0.00608547
55671,0.0280442,0.0059809
55672,0.0280149,0.00587615
55673,0.0279855,0.00577122
55674,0.0279561,0.00566613
55675,0.0279267,0.00556087
55676,0.0278973,0.00545544
55677,0.0278679,0.00534984
55678,0.0278385,0.00524407
55679,0.0278091,0.00513814
55680,0.0277796,0.00503205
55681,0.0277501,0.0049258
55682,0.0277206,0.00481938
55683,0.0276912,0.00471281
55684,0.0276616,0.00460608
55685,0.0276321,0.00449919
55686,0.0276026,0.00439215
55687,0.0275731,0.00428495
55688,0.0275436,0.0041776
55689,0.027514,0.0040701
55690,0.0274845,0.00396245
55691,0.0274549,0.00385465
55692,0.0274254,0.0037467
55693,0.0273958,0.00363861
55694,0.0273663,0.00353037
55695,0.0273367,0.00342199
55696,0.0273071,0.00331347
55697,0.0272776,0.00320481
55698,0.027248,0.00309601
55699,0.0272185,0.00298708
55700,0.0271889,0.00287801
55701,0.0271594,0.0027688
55702,0.0271298,0.00265946
55703,0.0271003,0.00254999
55704,0.0270707,0.0024404
55705,0.0270412,0.00233067
55706,0.0270117,0.00222082
55707,0.0269822,0.00211084
55708,0.0269527,0.00200074
55709,0.0269232,0.00189051
55710,0.0268937,0.00178017
55711,0.0268642,0.0016697
55712,0.0268348,0.00155912
55713,0.0268053,0.00144843
55714,0.0267759,0.00133762
55715,0.0267465,0.00122669
55716,0.0267171,0.00111566
55717,0.0266877,0.00100452
55718,0.0266584,0.000893265
55719,0.026629,0.000781909
55720,0.0265997,0.000670448
55721,0.0265704,0.000558884
55722,0.0265411,0.000447219
55723,0.0265119,0.000335455
55724,0.0264827,0.000223593
55725,0.0264534,0.000111636
55726,0.0264243,-4.15765e-07
55727,0.0263951,-0.00011256
55728,0.026366,-0.000224795
55729,0.0263369,-0.000337119
55730,0.0263078,-0.00044953
55731,0.0262788,-0.000562026
55732,0.0262498,-0.000674606
55733,0.0262208,-0.000787268
55734,0.0261919,-0.00090001
55735,0.026163,-0.00101283
55736,0.0261341,-0.00112573
55737,0.0261053,-0.0012387
55738,0.0260765,-0.00135174
55739,0.0260477,-0.00146486
55740,0.026019,-0.00157804
55741,0.0259903,-0.00169129
55742,0.0259617,-0.00180461
55743,0.0259331,-0.00191798
55744,0.0259046,-0.00203143
55745,0.025876,-0.00214492
55746,0.0258476,-0.00225848
55747,0.0258192,-0.00237209
55748,0.0257908,-0.00248576
55749,0.0257625,-0.00259948
55750,0.0257342,-0.00271325
55751,0.025706,-0.00282706
55752,0.0256778,-0.00294092
55753,0.0256497,-0.00305482
55754,0.0256217,-0.00316877
55755,0.0255937,-0.00328275
55756,0.0255657,-0.00339677
55757,0.0255378,-0.00351083
55758,0.02551,-0.00362492
55759,0.0254822,-0.00373904
55760,0.0254545,-0.00385319
55761,0.0254268,-0.00396737
55762,0.0253993,-0.00408157
55763,0.0253717,-0.00419579
55764,0.0253443,-0.00431003
55765,0.0253169,-0.0044243
55766,0.0252895,-0.00453857
55767,0.0252623,-0.00465286
55768,0.0252351,-0.00476716
55769,0.025208,-0.00488148
55770,0.0251809,-0.00499579
55771,0.0251539,-0.00511012
55772,0.025127,-0.00522444
55773,0.0251002,-0.00533877
55774,0.0250734,-0.00545309
55775,0.0250468,-0.00556741
55776,0.0250202,-0.00568172
55777,0.0249936,-0.00579602
55778,0.0249672,-0.00591031
55779,0.0249409,-0.00602458
55780,0.0249146,-0.00613884
55781,0.0248884,-0.00625308
55782,0.0248623,-0.0063673
55783,0.0248363,-0.0064815
55784,0.0248103,-0.00659567
55785,0.0247845,-0.00670981
55786,0.0247587,-0.00682391
55787,0.0247331,-0.00693799
55788,0.0247075,-0.00705203
55789,0.024682,-0.00716603
55790,0.0246566,-0.00727999
55791,0.0246314,-0.0073939
55792,0.0246062,-0.00750777
55793,0.0245811,-0.00762159
55794,0.0245561,-0.00773536
55795,0.0245312,-0.00784907
55796,0.0245064,-0.00796273
55797,0.0244817,-0.00807633
55798,0.0244571,-0.00818986
55799,0.0244327,-0.00830333
55800,0.0244083,-0.00841674
55801,0.024384,-0.00853007
55802,0.0243599,-0.00864333
55803,0.0243359,-0.00875651
55804,0.0243119,-0.00886962
55805,0.0242881,-0.00898264
55806,0.0242644,-0.00909559
55807,0.0242408,-0.00920844
55808,0.0242174,-0.0093212
55809,0.024194,-0.00943388
55810,0.0241708,-0.00954645
55811,0.0241477,-0.00965893
55812,0.0241247,-0.00977131
55813,0.0241019,-0.00988359
55814,0.0240791,-0.00999575
55815,0.0240565,-0.0101078
55816,0.024034,-0.0102198
55817,0.0240117,-0.0103316
55818,0.0239895,-0.0104433
55819,0.0239674,-0.0105549
55820,0.0239454,-0.0106664
55821,0.0239236,-0.0107777
55822,0.0239019,-0.0108889
55823,0.0238804,-0.011
55824,0.023859,-0.0111109
55825,0.0238377,-0.0112217
55826,0.0238166,-0.0113324
55827,0.0237956,-0.0114429
55828,0.0237747,-0.0115533
55829,0.023754,-0.0116635
55830,0.0237335,-0.0117735
55831,0.0237131,-0.0118834
55832,0.0236928,-0.0119932
55833,0.0236727,-0.0121027
55834,0.0236528,-0.0122121
55835,0.023633,-0.0123214
55836,0.0236133,-0.0124304
55837,0.0235939,-0.0125393
55838,0.0235745,-0.012648
55839,0.0235554,-0.0127565
55840,0.0235364,-0.0128649
55841,0.0235175,-0.012973
55842,0.0234988,-0.013081
55843,0.0234803,-0.0131887
55844,0.0234619,-0.0132963
55845,0.0234438,-0.0134036
55846,0.0234257,-0.0135108
55847,0.0234079,-0.0136177
55848,0.0233902,-0.0137244
55849,0.0233727,-0.0138309
55850,0.0233554,-0.0139372
55851,0.0233382,-0.0140433
55852,0.0233212,-0.0141491
55853,0.0233044,-0.0142547
55854,0.0232878,-0.0143601
55855,0.0232714,-0.0144652
55856,0.0232551,-0.0145701
55857,0.023239,-0.0146747
55858,0.0232232,-0.0147791
55859,0.0232075,-0.0148833
55860,0.0231919,-0.0149872
55861,0.0231766,-0.0150908
55862,0.0231615,-0.0151942
55863,0.0231466,-0.0152973
55864,0.0231318,-0.0154002
55865,0.0231173,-0.0155027
55866,0.0231029,-0.015605
55867,0.0230887,-0.015707
55868,0.0230748,-0.0158088
55869,0.023061,-0.0159102
55870,0.0230475,-0.0160114
55871,0.0230341,-0.0161123
55872,0.023021,-0.0162128
55873,0.023008,-0.0163131
55874,0.0229953,-0.0164131
55875,0.0229828,-0.0165127
55876,0.0229705,-0.0166121
55877,0.0229584,-0.0167111
55878,0.0229465,-0.0168098
55879,0.0229348,-0.0169082
55880,0.0229233,-0.0170063
55881,0.0229121,-0.0171041
55882,0.0229011,-0.0172015
55883,0.0228903,-0.0172986
55884,0.0228797,-0.0173953
55885,0.0228693,-0.0174917
55886,0.0228592,-0.0175877
55887,0.0228493,-0.0176834
55888,0.0228396,-0.0177788
55889,0.0228301,-0.0178738
55890,0.0228209,-0.0179684
55891,0.0228119,-0.0180627
55892,0.0228032,-0.0181566
55893,0.0227946,-0.0182501
55894,0.0227863,-0.0183433
55895,0.0227783,-0.018436
55896,0.0227704,-0.0185284
55897,0.0227628,-0.0186204
55898,0.0227555,-0.0187121
55899,0.0227484,-0.0188033
55900,0.0227415,-0.0188941
55901,0.0227349,-0.0189845
55902,0.0227285,-0.0190746
55903,0.0227224,-0.0191642
55904,0.0227165,-0.0192534
55905,0.0227108,-0.0193422
55906,0.0227054,-0.0194306
55907,0.0227003,-0.0195186
55908,0.0226954,-0.0196061
55909,0.0226907,-0.0196932
55910,0.0226864,-0.0197799
55911,0.0226822,-0.0198662
55912,0.0226783,-0.019952
55913,0.0226747,-0.0200374
55914,0.0226714,-0.0201223
55915,0.0226682,-0.0202068
55916,0.0226654,-0.0202909
55917,0.0226628,-0.0203745
55918,0.0226605,-0.0204576
55919,0.0226584,-0.0205403
55920,0.0226566,-0.0206225
55921,0.0226551,-0.0207043
55922,0.0226538,-0.0207856
55923,0.0226528,-0.0208664
55924,0.0226521,-0.0209467
55925,0.0226516,-0.0210266
55926,0.0226514,-0.021106
55927,0.0226515,-0.0211849
55928,0.0226518,-0.0212633
55929,0.0226524,-0.0213412
55930,0.0226533,-0.0214187
55931,0.0226545,-0.0214956
55932,0.0226559,-0.0215721
55933,0.0226576,-0.021648
55934,0.0226596,-0.0217235
55935,0.0226618,-0.0217984
55936,0.0226644,-0.0218728
55937,0.0226672,-0.0219468
55938,0.0226702,-0.0220202
55939,0.0226736,-0.0220931
55940,0.0226772,-0.0221655
55941,0.0226812,-0.0222373
55942,0.0226854,-0.0223087
55943,0.0226899,-0.0223795
55944,0.0226946,-0.0224498
55945,0.0226997,-0.0225196
55946,0.022705,-0.0225888
55947,0.0227106,-0.0226575
55948,0.0227165,-0.0227257
55949,0.0227226,-0.0227933
55950,0.0227291,-0.0228604
55951,0.0227358,-0.022927
55952,0.0227429,-0.022993
55953,0.0227502,-0.0230584
55954,0.0227578,-0.0231234
55955,0.0227656,-0.0231877
55956,0.0227738,-0.0232516
55957,0.0227822,-0.0233148
55958,0.022791,-0.0233775
55959,0.0228,-0.0234397
55960,0.0228093,-0.0235013
55961,0.0228188,-0.0235624
55962,0.0228287,-0.0236229
55963,0.0228389,-0.0236828
55964,0.0228493,-0.0237422
55965,0.02286,-0.023801
55966,0.022871,-0.0238593
55967,0.0228823,-0.023917
55968,0.0228939,-0.0239741
55969,0.0229057,-0.0240307
55970,0.0229178,-0.0240867
55971,0.0229303,-0.0241421
55972,0.022943,-0.024197
55973,0.0229559,-0.0242513
55974,0.0229692,-0.024305
55975,0.0229827,-0.0243582
55976,0.0229966,-0.0244108
55977,0.0230107,-0.0244628
55978,0.0230251,-0.0245143
55979,0.0230397,-0.0245652
55980,0.0230547,-0.0246155
55981,0.0230699,-0.0246652
55982,0.0230854,-0.0247144
55983,0.0231011,-0.024763
55984,0.0231172,-0.0248111
55985,0.0231335,-0.0248586
55986,0.0231501,-0.0249055
55987,0.023167,-0.0249518
55988,0.0231841,-0.0249976
55989,0.0232015,-0.0250428
55990,0.0232192,-0.0250874
55991,0.0232371,-0.0251315
55992,0.0232553,-0.025175
55993,0.0232738,-0.0252179
55994,0.0232926,-0.0252603
55995,0.0233116,-0.0253021
55996,0.0233309,-0.0253434
55997,0.0233504,-0.0253841
55998,0.0233702,-0.0254242
55999,0.0233903,-0.0254638
56000,0.0234106,-0.0255028
56001,0.0234312,-0.0255412
56002,0.023452,-0.0255792
56003,0.0234731,-0.0256165
56004,0.0234944,-0.0256533
56005,0.023516,-0.0256896
56006,0.0235378,-0.0257253
56007,0.0235599,-0.0257605
56008,0.0235822,-0.0257951
56009,0.0236048,-0.0258292
56010,0.0236276,-0.0258627
56011,0.0236507,-0.0258958
56012,0.023674,-0.0259282
56013,0.0236975,-0.0259602
56014,0.0237213,-0.0259916
56015,0.0237453,-0.0260225
56016,0.0237695,-0.0260529
56017,0.023794,-0.0260827
56018,0.0238187,-0.026112
56019,0.0238436,-0.0261408
56020,0.0238688,-0.0261691
56021,0.0238942,-0.0261969
56022,0.0239198,-0.0262242
56023,0.0239456,-0.0262509
56024,0.0239716,-0.0262772
56025,0.0239978,-0.026303
56026,0.0240243,-0.0263282
56027,0.024051,-0.026353
56028,0.0240778,-0.0263773
56029,0.0241049,-0.0264011
56030,0.0241322,-0.0264244
56031,0.0241597,-0.0264472
56032,0.0241874,-0.0264696
56033,0.0242153,-0.0264915
56034,0.0242433,-0.0265129
56035,0.0242716,-0.0265339
56036,0.0243001,-0.0265544
56037,0.0243287,-0.0265744
56038,0.0243576,-0.026594
56039,0.0243866,-0.0266131
56040,0.0244158,-0.0266318
56041,0.0244451,-0.02665
56042,0.0244747,-0.0266678
56043,0.0245044,-0.0266852
56044,0.0245343,-0.0267021
56045,0.0245644,-0.0267186
56046,0.0245946,-0.0267347
56047,0.024625,-0.0267504
56048,0.0246555,-0.0267657
56049,0.0246862,-0.0267805
56050,0.0247171,-0.026795
56051,0.0247481,-0.026809
56052,0.0247793,-0.0268227
56053,0.0248106,-0.0268359
56054,0.024842,-0.0268488
56055,0.0248736,-0.0268613
56056,0.0249053,-0.0268734
56057,0.0249372,-0.0268851
56058,0.0249692,-0.0268965
56059,0.0250013,-0.0269075
56060,0.0250336,-0.0269181
56061,0.025066,-0.0269284
56062,0.0250985,-0.0269383
56063,0.0251311,-0.0269479
56064,0.0251639,-0.0269572
56065,0.0251967,-0.0269661
56066,0.0252297,-0.0269747
56067,0.0252628,-0.0269829
56068,0.025296,-0.0269909
56069,0.0253292,-0.0269985
56070,0.0253626,-0.0270058
56071,0.0253961,-0.0270128
56072,0.0254297,-0.0270195
56073,0.0254634,-0.0270259
56074,0.0254971,-0.027032
56075,0.025531,-0.0270378
56076,0.0255649,-0.0270433
56077,0.0255989,-0.0270486
56078,0.025633,-0.0270535
56079,0.0256672,-0.0270582
56080,0.0257014,-0.0270627
56081,0.0257358,-0.0270669
56082,0.0257701,-0.0270708
56083,0.0258046,-0.0270745
56084,0.0258391,-0.0270779
56085,0.0258737,-0.0270811
56086,0.0259083,-0.0270841
56087,0.025943,-0.0270868
56088,0.0259777,-0.0270893
56089,0.0260125,-0.0270916
56090,0.0260473,-0.0270936
56091,0.0260822,-0.0270955
56092,0.0261171,-0.0270971
56093,0.026152,-0.0270986
56094,0.026187,-0.0270998
56095,0.026222,-0.0271009
56096,0.0262571,-0.0271018
56097,0.0262921,-0.0271024
56098,0.0263272,-0.0271029
56099,0.0263624,-0.0271033
56100,0.0263975,-0.0271034
56101,0.0264327,-0.0271034
56102,0.0264678,-0.0271032
56103,0.026503,-0.0271029
56104,0.0265382,-0.0271024
56105,0.0265734,-0.0271018
56106,0.0266086,-0.027101
56107,0.0266438,-0.0271001
56108,0.0266791,-0.0270991
56109,0.0267143,-0.0270979
56110,0.0267495,-0.0270966
56111,0.0267847,-0.0270952
56112,0.0268199,-0.0270936
56113,0.0268551,-0.027092
56114,0.0268903,-0.0270902
56115,0.0269254,-0.0270883
56116,0.0269606,-0.0270864
56117,0.0269957,-0.0270843
56118,0.0270308,-0.0270821
56119,0.0270659,-0.0270799
56120,0.0271009,-0.0270775
56121,0.0271359,-0.0270751
56122,0.0271709,-0.0270726
56123,0.0272059,-0.02707
56124,0.0272408,-0.0270673
56125,0.0272757,-0.0270646
56126,0.0273106,-0.0270618
56127,0.0273454,-0.027059
56128,0.0273802,-0.0270561
56129,0.0274149,-0.0270531
56130,0.0274496,-0.0270501
56131,0.0274842,-0.0270471
56132,0.0275188,-0.027044
56133,0.0275534,-0.0270408
56134,0.0275879,-0.0270376
56135,0.0276223,-0.0270344
56136,0.0276567,-0.0270312
56137,0.027691,-0.0270279
56138,0.0277253,-0.0270246
56139,0.0277595,-0.0270213
56140,0.0277936,-0.0270179
56141,0.0278277,-0.0270146
56142,0.0278617,-0.0270112
56143,0.0278957,-0.0270078
56144,0.0279296,-0.0270044
56145,0.0279634,-0.027001
56146,0.0279971,-0.0269976
56147,0.0280308,-0.0269942
56148,0.0280644,-0.0269908
56149,0.0280979,-0.0269874
56150,0.0281314,-0.026984
56151,0.0281647,-0.0269806
56152,0.028198,-0.0269773
56153,0.0282313,-0.0269739
56154,0.0282644,-0.0269705
56155,0.0282975,-0.0269672
56156,0.0283304,-0.0269639
56157,0.0283633,-0.0269606
56158,0.0283961,-0.0269574
56159,0.0284289,-0.0269541
56160,0.0284615,-0.0269509
56161,0.028494,-0.0269478
56162,0.0285265,-0.0269446
56163,0.0285589,-0.0269415
56164,0.0285912,-0.0269384
56165,0.0286234,-0.0269354
56166,0.0286555,-0.0269324
56167,0.0286875,-0.0269294
56168,0.0287194,-0.0269265
56169,0.0287512,-0.0269236
56170,0.0287829,-0.0269208
56171,0.0288146,-0.026918
56172,0.0288461,-0.0269152
56173,0.0288775,-0.0269125
56174,0.0289089,-0.0269099
56175,0.0289401,-0.0269073
56176,0.0289713,-0.0269047
56177,0.0290023,-0.0269023
56178,0.0290332,-0.0268998
56179,0.0290641,-0.0268974
56180,0.0290948,-0.0268951
56181,0.0291255,-0.0268928
56182,0.029156,-0.0268906
56183,0.0291865,-0.0268885
56184,0.0292168,-0.0268864
56185,0.029247,-0.0268843
56186,0.0292772,-0.0268824
56187,0.0293072,-0.0268805
56188,0.0293371,-0.0268786
56189,0.029367,-0.0268768
56190,0.0293967,-0.0268751
56191,0.0294263,-0.0268735
56192,0.0294558,-0.0268719
56193,0.0294852,-0.0268704
56194,0.0295145,-0.0268689
56195,0.0295437,-0.0268675
56196,0.0295728,-0.0268662
56197,0.0296018,-0.0268649
56198,0.0296307,-0.0268638
56199,0.0296594,-0.0268626
56200,0.0296881,-0.0268616
56201,0.0297167,-0.0268606
56202,0.0297451,-0.0268597
56203,0.0297735,-0.0268589
56204,0.0298017,-0.0268581
56205,0.0298299,-0.0268574
56206,0.0298579,-0.0268567
56207,0.0298858,-0.0268562
56208,0.0299136,-0.0268557
56209,0.0299414,-0.0268553
56210,0.029969,-0.0268549
56211,0.0299965,-0.0268546
56212,0.0300239,-0.0268544
56213,0.0300512,-0.0268543
56214,0.0300784,-0.0268542
56215,0.0301054,-0.0268542
56216,0.0301324,-0.0268543
56217,0.0301593,-0.0268544
56218,0.030186,-0.0268546
56219,0.0302127,-0.0268549
56220,0.0302393,-0.0268552
56221,0.0302657,-0.0268557
56222,0.0302921,-0.0268561
56223,0.0303183,-0.0268567
56224,0.0303444,-0.0268573
56225,0.0303705,-0.026858
56226,0.0303964,-0.0268588
56227,0.0304222,-0.0268596
56228,0.030448,-0.0268605
56229,0.0304736,-0.0268615
56230,0.0304991,-0.0268625
56231,0.0305245,-0.0268636
56232,0.0305498,-0.0268647
56233,0.030575,-0.026866
56234,0.0306001,-0.0268672
56235,0.0306252,-0.0268686
56236,0.0306501,-0.02687
56237,0.0306749,-0.0268715
56238,0.0306996,-0.026873
56239,0.0307242,-0.0268746
56240,0.0307487,-0.0268763
56241,0.0307731,-0.0268781
56242,0.0307974,-0.0268798
56243,0.0308216,-0.0268817
56244,0.0308457,-0.0268836
56245,0.0308697,-0.0268856
56246,0.0308936,-0.0268876
56247,0.0309175,-0.0268897
56248,0.0309412,-0.0268919
56249,0.0309648,-0.0268941
56250,0.0309883,-0.0268964
56251,0.0310118,-0.0268987
56252,0.0310351,-0.0269011
56253,0.0310583,-0.0269035
56254,0.0310815,-0.026906
56255,0.0311045,-0.0269085
56256,0.0311275,-0.0269111
56257,0.0311503,-0.0269138
56258,0.0311731,-0.0269165
56259,0.0311958,-0.0269193
56260,0.0312183,-0.0269221
56261,0.0312408,-0.0269249
56262,0.0312632,-0.0269278
56263,0.0312855,-0.0269308
56264,0.0313077,-0.0269338
56265,0.0313298,-0.0269369
56266,0.0313519,-0.02694
56267,0.0313738,-0.0269431
56268,0.0313956,-0.0269463
56269,0.0314174,-0.0269496
56270,0.0314391,-0.0269529
56271,0.0314606,-0.0269562
56272,0.0314821,-0.0269596
56273,0.0315035,-0.026963
56274,0.0315248,-0.0269665
56275,0.031546,-0.02697
56276,0.0315672,-0.0269736
56277,0.0315882,-0.0269772
56278,0.0316092,-0.0269808
56279,0.03163,-0.0269845
56280,0.0316508,-0.0269882
56281,0.0316715,-0.0269919
56282,0.0316921,-0.0269957
56283,0.0317127,-0.0269996
56284,0.0317331,-0.0270034
56285,0.0317535,-0.0270073
56286,0.0317737,-0.0270113
56287,0.0317939,-0.0270152
56288,0.031814,-0.0270192
56289,0.0318341,-0.0270233
56290,0.031854,-0.0270274
56291,0.0318739,-0.0270315
56292,0.0318936,-0.0270356
56293,0.0319133,-0.0270398
56294,0.0319329,-0.027044
56295,0.0319525,-0.0270482
56296,0.0319719,-0.0270525
56297,0.0319913,-0.0270568
56298,0.0320106,-0.0270611
56299,0.0320298,-0.0270654
56300,0.0320489,-0.0270698
56301,0.0320679,-0.0270742
56302,0.0320869,-0.0270786
56303,0.0321058,-0.0270831
56304,0.0321246,-0.0270875
56305,0.0321433,-0.027092
56306,0.032162,-0.0270966
56307,0.0321805,-0.0271011
56308,0.032199,-0.0271057
56309,0.0322174,-0.0271103
56310,0.0322358,-0.0271149
56311,0.032254,-0.0271195
56312,0.0322722,-0.0271242
56313,0.0322903,-0.0271288
56314,0.0323084,-0.0271335
56315,0.0323263,-0.0271382
56316,0.0323442,-0.027143
56317,0.032362,-0.0271477
56318,0.0323797,-0.0271525
56319,0.0323974,-0.0271572
56320,0.0324149,-0.027162
56321,0.0324324,-0.0271668
56322,0.0324499,-0.0271717
56323,0.0324672,-0.0271765
56324,0.0324845,-0.0271813
56325,0.0325017,-0.0271862
56326,0.0325188,-0.0271911
56327,0.0325359,-0.0271959
56328,0.0325528,-0.0272008
56329,0.0325697,-0.0272057
56330,0.0325866,-0.0272107
56331,0.0326033,-0.0272156
56332,0.03262,-0.0272205
56333,0.0326366,-0.0272255
56334,0.0326532,-0.0272304
56335,0.0326696,-0.0272354
56336,0.032686,-0.0272403
56337,0.0327024,-0.0272453
56338,0.0327186,-0.0272502
56339,0.0327348,-0.0272552
56340,0.0327509,-0.0272602
56341,0.0327669,-0.0272652
56342,0.0327829,-0.0272702
56343,0.0327988,-0.0272752
56344,0.0328146,-0.0272802
56345,0.0328304,-0.0272851
56346,0.0328461,-0.0272901
56347,0.0328617,-0.0272951
56348,0.0328772,-0.0273001
56349,0.0328927,-0.0273051
56350,0.0329081,-0.0273101
56351,0.0329234,-0.0273151
56352,0.0329387,-0.0273201
56353,0.0329538,-0.0273251
56354,0.032969,-0.0273301
56355,0.032984,-0.027335
56356,0.032999,-0.02734
56357,0.0330139,-0.027345
56358,0.0330287,-0.0273499
56359,0.0330435,-0.0273549
56360,0.0330582,-0.0273598
56361,0.0330728,-0.0273648
56362,0.0330874,-0.0273697
56363,0.0331019,-0.0273746
56364,0.0331163,-0.0273796
56365,0.0331307,-0.0273845
56366,0.0331449,-0.0273894
56367,0.0331591,-0.0273943
56368,0.0331733,-0.0273991
56369,0.0331874,-0.027404
56370,0.0332014,-0.0274088
56371,0.0332153,-0.0274137
56372,0.0332292,-0.0274185
56373,0.033243,-0.0274233
56374,0.0332567,-0.0274281
56375,0.0332704,-0.0274329
56376,0.033284,-0.0274377
56377,0.0332975,-0.0274424
56378,0.033311,-0.0274471
56379,0.0333244,-0.0274519
56380,0.0333377,-0.0274566
56381,0.0333509,-0.0274612
56382,0.0333641,-0.0274659
56383,0.0333772,-0.0274705
56384,0.0333903,-0.0274751
56385,0.0334033,-0.0274797
56386,0.0334162,-0.0274843
56387,0.033429,-0.0274889
56388,0.0334418,-0.0274934
56389,0.0334545,-0.0274979
56390,0.0334671,-0.0275024
56391,0.0334797,-0.0275069
56392,0.0334922,-0.0275113
56393,0.0335046,-0.0275157
56394,0.033517,-0.0275201
56395,0.0335293,-0.0275245
56396,0.0335415,-0.0275288
56397,0.0335537,-0.0275331
56398,0.0335658,-0.0275374
56399,0.0335778,-0.0275416
56400,0.0335898,-0.0275458
56401,0.0336016,-0.02755
56402,0.0336135,-0.0275542
56403,0.0336252,-0.0275583
56404,0.0336369,-0.0275624
56405,0.0336485,-0.0275664
56406,0.03366,-0.0275705
56407,0.0336715,-0.0275744
