step,ux,uy
98068,0.0345195,-0.0254351
98069,0.0345149,-0.0254158
98070,0.0345101,-0.0253962
98071,0.0345053,-0.0253764
98072,0.0345003,-0.0253564
98073,0.0344953,-0.0253362
98074,0.0344901,-0.0253158
98075,0.0344849,-0.0252952
98076,0.0344796,-0.0252743
98077,0.0344742,-0.0252533
98078,0.0344687,-0.025232
98079,0.0344631,-0.0252105
98080,0.0344574,-0.0251888
98081,0.0344516,-0.0251668
98082,0.0344457,-0.0251446
98083,0.0344397,-0.0251222
98084,0.0344337,-0.0250996
98085,0.0344275,-0.0250768
98086,0.0344212,-0.0250537
98087,0.0344149,-0.0250304
98088,0.0344084,-0.0250069
98089,0.0344019,-0.0249831
98090,0.0343952,-0.0249592
98091,0.0343885,-0.0249349
98092,0.0343817,-0.0249105
98093,0.0343747,-0.0248858
98094,0.0343677,-0.0248609
98095,0.0343606,-0.0248358
98096,0.0343534,-0.0248104
98097,0.0343461,-0.0247848
98098,0.0343387,-0.0247589
98099,0.0343311,-0.0247329
98100,0.0343235,-0.0247065
98101,0.0343158,-0.02468
98102,0.0343081,-0.0246532
98103,0.0343002,-0.0246261
98104,0.0342922,-0.0245988
98105,0.0342841,-0.0245713
98106,0.0342759,-0.0245436
98107,0.0342676,-0.0245155
98108,0.0342593,-0.0244873
98109,0.0342508,-0.0244588
98110,0.0342422,-0.02443
98111,0.0342336,-0.024401
98112,0.0342248,-0.0243718
98113,0.0342159,-0.0243423
98114,0.034207,-0.0243126
98115,0.0341979,-0.0242826
98116,0.0341888,-0.0242524
98117,0.0341795,-0.0242219
98118,0.0341702,-0.0241911
98119,0.0341608,-0.0241601
98120,0.0341512,-0.0241289
98121,0.0341416,-0.0240974
98122,0.0341318,-0.0240656
98123,0.034122,-0.0240336
98124,0.0341121,-0.0240014
98125,0.0341021,-0.0239688
98126,0.0340919,-0.0239361
98127,0.0340817,-0.023903
98128,0.0340714,-0.0238697
98129,0.034061,-0.0238362
98130,0.0340505,-0.0238024
98131,0.0340398,-0.0237683
98132,0.0340291,-0.0237339
98133,0.0340183,-0.0236993
98134,0.0340074,-0.0236645
98135,0.0339964,-0.0236293
98136,0.0339853,-0.023594
98137,0.0339741,-0.0235583
98138,0.0339628,-0.0235224
98139,0.0339514,-0.0234862
98140,0.0339399,-0.0234498
98141,0.0339283,-0.023413
98142,0.0339167,-0.0233761
98143,0.0339049,-0.0233388
98144,0.033893,-0.0233013
98145,0.033881,-0.0232635
98146,0.0338689,-0.0232254
98147,0.0338568,-0.0231871
98148,0.0338445,-0.0231485
98149,0.0338321,-0.0231096
98150,0.0338196,-0.0230705
98151,0.0338071,-0.0230311
98152,0.0337944,-0.0229914
98153,0.0337817,-0.0229514
98154,0.0337688,-0.0229112
98155,0.0337558,-0.0228707
98156,0.0337428,-0.0228299
98157,0.0337296,-0.0227889
98158,0.0337164,-0.0227475
98159,0.0337031,-0.0227059
98160,0.0336896,-0.0226641
98161,0.0336761,-0.0226219
98162,0.0336624,-0.0225795
98163,0.0336487,-0.0225368
98164,0.0336349,-0.0224938
98165,0.033621,-0.0224505
98166,0.0336069,-0.0224069
98167,0.0335928,-0.0223631
98168,0.0335786,-0.022319
98169,0.0335643,-0.0222746
98170,0.0335499,-0.02223
98171,0.0335354,-0.022185
98172,0.0335208,-0.0221398
98173,0.0335061,-0.0220943
98174,0.0334913,-0.0220485
98175,0.0334764,-0.0220024
98176,0.0334614,-0.0219561
98177,0.0334463,-0.0219095
98178,0.0334312,-0.0218626
98179,0.0334159,-0.0218154
98180,0.0334005,-0.0217679
98181,0.0333851,-0.0217201
98182,0.0333695,-0.0216721
98183,0.0333538,-0.0216237
98184,0.0333381,-0.0215751
98185,0.0333222,-0.0215262
98186,0.0333063,-0.0214771
98187,0.0332903,-0.0214276
98188,0.0332741,-0.0213778
98189,0.0332579,-0.0213278
98190,0.0332416,-0.0212775
98191,0.0332252,-0.0212269
98192,0.0332087,-0.021176
98193,0.0331921,-0.0211248
98194,0.0331754,-0.0210734
98195,0.0331586,-0.0210216
98196,0.0331417,-0.0209696
98197,0.0331248,-0.0209173
98198,0.0331077,-0.0208647
98199,0.0330905,-0.0208118
98200,0.0330733,-0.0207586
98201,0.0330559,-0.0207051
98202,0.0330385,-0.0206514
98203,0.033021,-0.0205973
98204,0.0330033,-0.020543
98205,0.0329856,-0.0204884
98206,0.0329678,-0.0204335
98207,0.0329499,-0.0203783
98208,0.0329319,-0.0203229
98209,0.0329139,-0.0202671
98210,0.0328957,-0.0202111
98211,0.0328774,-0.0201548
98212,0.0328591,-0.0200981
98213,0.0328406,-0.0200412
98214,0.0328221,-0.019984
98215,0.0328035,-0.0199266
98216,0.0327847,-0.0198688
98217,0.0327659,-0.0198108
98218,0.032747,-0.0197524
98219,0.032728,-0.0196938
98220,0.032709,-0.0196349
98221,0.0326898,-0.0195757
98222,0.0326705,-0.0195162
98223,0.0326512,-0.0194565
98224,0.0326318,-0.0193964
98225,0.0326122,-0.0193361
98226,0.0325926,-0.0192755
98227,0.0325729,-0.0192146
98228,0.0325532,-0.0191534
98229,0.0325333,-0.0190919
98230,0.0325133,-0.0190301
98231,0.0324933,-0.0189681
98232,0.0324731,-0.0189058
98233,0.0324529,-0.0188432
98234,0.0324326,-0.0187803
98235,0.0324122,-0.0187171
98236,0.0323917,-0.0186536
98237,0.0323712,-0.0185899
98238,0.0323505,-0.0185258
98239,0.0323298,-0.0184615
98240,0.032309,-0.0183969
98241,0.0322881,-0.018332
98242,0.0322671,-0.0182669
98243,0.032246,-0.0182014
98244,0.0322248,-0.0181357
98245,0.0322036,-0.0180697
98246,0.0321823,-0.0180034
98247,0.0321609,-0.0179368
98248,0.0321394,-0.01787
98249,0.0321178,-0.0178028
98250,0.0320961,-0.0177354
98251,0.0320744,-0.0176677
98252,0.0320526,-0.0175998
98253,0.0320307,-0.0175315
98254,0.0320087,-0.017463
98255,0.0319866,-0.0173942
98256,0.0319645,-0.0173251
98257,0.0319423,-0.0172557
98258,0.03192,-0.0171861
98259,0.0318976,-0.0171162
98260,0.0318751,-0.017046
98261,0.0318526,-0.0169755
98262,0.0318299,-0.0169048
98263,0.0318072,-0.0168338
98264,0.0317844,-0.0167625
98265,0.0317616,-0.0166909
98266,0.0317387,-0.0166191
98267,0.0317156,-0.0165469
98268,0.0316925,-0.0164746
98269,0.0316694,-0.0164019
98270,0.0316461,-0.016329
98271,0.0316228,-0.0162558
98272,0.0315994,-0.0161823
98273,0.0315759,-0.0161086
98274,0.0315524,-0.0160345
98275,0.0315288,-0.0159603
98276,0.0315051,-0.0158857
98277,0.0314813,-0.0158109
98278,0.0314574,-0.0157358
98279,0.0314335,-0.0156604
98280,0.0314095,-0.0155848
98281,0.0313854,-0.0155089
98282,0.0313613,-0.0154328
98283,0.0313371,-0.0153563
98284,0.0313128,-0.0152797
98285,0.0312885,-0.0152027
98286,0.031264,-0.0151255
98287,0.0312395,-0.015048
98288,0.031215,-0.0149703
98289,0.0311903,-0.0148923
98290,0.0311656,-0.014814
98291,0.0311408,-0.0147355
98292,0.031116,-0.0146567
98293,0.0310911,-0.0145777
98294,0.0310661,-0.0144984
98295,0.031041,-0.0144188
98296,0.0310159,-0.014339
98297,0.0309907,-0.0142589
98298,0.0309654,-0.0141786
98299,0.0309401,-0.014098
98300,0.0309147,-0.0140172
98301,0.0308893,-0.0139361
98302,0.0308638,-0.0138547
98303,0.0308382,-0.0137731
98304,0.0308125,-0.0136913
98305,0.0307868,-0.0136092
98306,0.030761,-0.0135268
98307,0.0307352,-0.0134442
98308,0.0307093,-0.0133614
98309,0.0306833,-0.0132783
98310,0.0306573,-0.0131949
98311,0.0306312,-0.0131113
98312,0.0306051,-0.0130275
98313,0.0305788,-0.0129434
98314,0.0305526,-0.0128591
98315,0.0305262,-0.0127745
98316,0.0304998,-0.0126897
98317,0.0304734,-0.0126046
98318,0.0304469,-0.0125193
98319,0.0304203,-0.0124338
98320,0.0303937,-0.012348
98321,0.030367,-0.012262
98322,0.0303403,-0.0121757
98323,0.0303135,-0.0120892
98324,0.0302866,-0.0120025
98325,0.0302597,-0.0119155
98326,0.0302327,-0.0118283
98327,0.0302057,-0.0117408
98328,0.0301786,-0.0116531
98329,0.0301515,-0.0115652
98330,0.0301243,-0.0114771
98331,0.0300971,-0.0113887
98332,0.0300698,-0.0113001
98333,0.0300425,-0.0112113
98334,0.0300151,-0.0111222
98335,0.0299876,-0.0110329
98336,0.0299601,-0.0109434
98337,0.0299326,-0.0108537
98338,0.029905,-0.0107637
98339,0.0298774,-0.0106735
98340,0.0298497,-0.0105831
98341,0.0298219,-0.0104924
98342,0.0297941,-0.0104016
98343,0.0297663,-0.0103105
98344,0.0297384,-0.0102192
98345,0.0297105,-0.0101277
98346,0.0296825,-0.010036
98347,0.0296545,-0.009944
98348,0.0296265,-0.00985183
98349,0.0295984,-0.00975945
98350,0.0295702,-0.00966685
98351,0.029542,-0.00957404
98352,0.0295138,-0.00948102
98353,0.0294855,-0.00938779
98354,0.0294572,-0.00929435
98355,0.0294289,-0.00920069
98356,0.0294005,-0.00910683
98357,0.029372,-0.00901277
98358,0.0293436,-0.00891849
98359,0.029315,-0.00882402
98360,0.0292865,-0.00872933
98361,0.0292579,-0.00863445
98362,0.0292293,-0.00853936
98363,0.0292006,-0.00844408
98364,0.0291719,-0.00834859
98365,0.0291432,-0.0082529
98366,0.0291144,-0.00815702
98367,0.0290856,-0.00806094
98368,0.0290568,-0.00796467
98369,0.0290279,-0.0078682
98370,0.028999,-0.00777154
98371,0.0289701,-0.00767468
98372,0.0289411,-0.00757764
98373,0.0289122,-0.0074804
98374,0.0288831,-0.00738297
98375,0.0288541,-0.00728536
98376,0.028825,-0.00718756
98377,0.0287959,-0.00708958
98378,0.0287668,-0.00699141
98379,0.0287376,-0.00689306
98380,0.0287084,-0.00679453
98381,0.0286792,-0.00669581
98382,0.02865,-0.00659692
98383,0.0286207,-0.00649785
98384,0.0285915,-0.0063986
98385,0.0285622,-0.00629917
98386,0.0285328,-0.00619957
98387,0.0285035,-0.0060998
98388,0.0284741,-0.00599985
98389,0.0284448,-0.00589973
98390,0.0284153,-0.00579945
98391,0.0283859,-0.00569899
98392,0.0283565,-0.00559837
98393,0.028327,-0.00549758
98394,0.0282976,-0.00539662
98395,0.0282681,-0.0052955
98396,0.0282386,-0.00519422
98397,0.028209,-0.00509278
98398,0.0281795,-0.00499118
98399,0.02815,-0.00488942
98400,0.0281204,-0.0047875
98401,0.0280908,-0.00468543
98402,0.0280613,-0.0045832
98403,0.0280317,-0.00448082
98404,0.0280021,-0.00437829
98405,0.0279725,-0.00427561
98406,0.0279429,-0.00417277
98407,0.0279132,-0.00406979
98408,0.0278836,-0.00396667
98409,0.027854,-0.0038634
98410,0.0278244,-0.00375998
98411,0.0277947,-0.00365642
98412,0.0277651,-0.00355273
98413,0.0277354,-0.00344889
98414,0.0277058,-0.00334491
98415,0.0276761,-0.0032408
98416,0.0276465,-0.00313656
98417,0.0276168,-0.00303218
98418,0.0275872,-0.00292766
98419,0.0275576,-0.00282302
98420,0.0275279,-0.00271825
98421,0.0274983,-0.00261335
98422,0.0274687,-0.00250832
98423,0.027439,-0.00240317
98424,0.0274094,-0.0022979
98425,0.0273798,-0.0021925
98426,0.0273502,-0.00208699
98427,0.0273206,-0.00198135
98428,0.0272911,-0.0018756
98429,0.0272615,-0.00176973
98430,0.0272319,-0.00166375
98431,0.0272024,-0.00155766
98432,0.0271728,-0.00145146
98433,0.0271433,-0.00134515
98434,0.0271138,-0.00123873
98435,0.0270843,-0.0011322
98436,0.0270549,-0.00102557
98437,0.0270254,-0.000918838
98438,0.026996,-0.000812004
98439,0.0269666,-0.000705072
98440,0.0269372,-0.000598042
98441,0.0269078,-0.000490916
98442,0.0268785,-0.000383697
98443,0.0268492,-0.000276384
98444,0.0268199,-0.000168981
98445,0.0267906,-6.14893e-05
98446,0.0267613,4.609e-05
98447,0.0267321,0.000153755
98448,0.0267029,0.000261503
98449,0.0266738,0.000369334
98450,0.0266446,0.000477244
98451,0.0266155,0.000585233
98452,0.0265864,0.000693299
98453,0.0265574,0.000801439
98454,0.0265284,0.000909653
98455,0.0264994,0.00101794
98456,0.0264705,0.00112629
98457,0.0264416,0.00123471
98458,0.0264127,0.0013432
98459,0.0263839,0.00145175
98460,0.0263551,0.00156036
98461,0.0263264,0.00166903
98462,0.0262977,0.00177776
98463,0.0262691,0.00188655
98464,0.0262404,0.00199539
98465,0.0262119,0.00210428
98466,0.0261834,0.00221322
98467,0.0261549,0.00232221
98468,0.0261265,0.00243125
98469,0.0260981,0.00254033
98470,0.0260698,0.00264945
98471,0.0260415,0.00275862
98472,0.0260133,0.00286782
98473,0.0259851,0.00297705
98474,0.025957,0.00308633
98475,0.0259289,0.00319563
98476,0.0259009,0.00330496
98477,0.025873,0.00341432
98478,0.0258451,0.00352371
98479,0.0258172,0.00363312
98480,0.0257895,0.00374255
98481,0.0257618,0.003852
98482,0.0257341,0.00396147
98483,0.0257065,0.00407095
98484,0.025679,0.00418045
98485,0.0256516,0.00428995
98486,0.0256242,0.00439947
98487,0.0255969,0.00450899
98488,0.0255697,0.00461851
98489,0.0255425,0.00472804
98490,0.0255154,0.00483756
98491,0.0254884,0.00494708
98492,0.0254614,0.0050566
98493,0.0254345,0.00516611
98494,0.0254077,0.00527561
98495,0.025381,0.0053851
98496,0.0253544,0.00549457
98497,0.0253278,0.00560402
98498,0.0253013,0.00571346
98499,0.0252749,0.00582288
98500,0.0252486,0.00593227
98501,0.0252224,0.00604163
98502,0.0251962,0.00615097
98503,0.0251702,0.00626027
98504,0.0251442,0.00636954
98505,0.0251183,0.00647878
98506,0.0250925,0.00658797
98507,0.0250668,0.00669713
98508,0.0250412,0.00680624
98509,0.0250157,0.0069153
98510,0.0249903,0.00702432
98511,0.024965,0.00713329
98512,0.0249397,0.0072422
98513,0.0249146,0.00735105
98514,0.0248896,0.00745985
98515,0.0248647,0.00756858
98516,0.0248399,0.00767725
98517,0.0248151,0.00778586
98518,0.0247905,0.00789439
98519,0.024766,0.00800285
98520,0.0247416,0.00811124
98521,0.0247174,0.00821955
98522,0.0246932,0.00832778
98523,0.0246691,0.00843593
98524,0.0246452,0.00854399
98525,0.0246214,0.00865196
98526,0.0245976,0.00875984
98527,0.024574,0.00886763
98528,0.0245506,0.00897532
98529,0.0245272,0.00908291
98530,0.0245039,0.0091904
98531,0.0244808,0.00929779
98532,0.0244578,0.00940507
98533,0.024435,0.00951223
98534,0.0244122,0.00961929
98535,0.0243896,0.00972622
98536,0.0243671,0.00983304
98537,0.0243447,0.00993974
98538,0.0243225,0.0100463
98539,0.0243004,0.0101527
98540,0.0242785,0.0102591
98541,0.0242566,0.0103652
98542,0.0242349,0.0104713
98543,0.0242134,0.0105772
98544,0.024192,0.0106829
98545,0.0241707,0.0107886
98546,0.0241496,0.010894
98547,0.0241286,0.0109993
98548,0.0241077,0.0111045
98549,0.0240871,0.0112095
98550,0.0240665,0.0113143
98551,0.0240461,0.011419
98552,0.0240259,0.0115235
98553,0.0240058,0.0116278
98554,0.0239858,0.011732
98555,0.023966,0.011836
98556,0.0239464,0.0119398
98557,0.0239269,0.0120434
98558,0.0239076,0.0121469
98559,0.0238884,0.0122501
98560,0.0238694,0.0123532
98561,0.0238506,0.012456
98562,0.0238319,0.0125587
98563,0.0238134,0.0126612
98564,0.0237951,0.0127634
98565,0.0237769,0.0128655
98566,0.0237589,0.0129673
98567,0.0237411,0.0130689
98568,0.0237234,0.0131703
98569,0.0237059,0.0132715
98570,0.0236886,0.0133725
98571,0.0236715,0.0134732
98572,0.0236545,0.0135737
98573,0.0236378,0.013674
98574,0.0236212,0.013774
98575,0.0236048,0.0138738
98576,0.0235885,0.0139733
98577,0.0235725,0.0140726
98578,0.0235566,0.0141717
98579,0.023541,0.0142705
98580,0.0235255,0.014369
98581,0.0235102,0.0144673
98582,0.0234951,0.0145653
98583,0.0234802,0.014663
98584,0.0234655,0.0147605
98585,0.0234509,0.0148577
98586,0.0234366,0.0149546
98587,0.0234225,0.0150513
98588,0.0234086,0.0151476
98589,0.0233949,0.0152437
98590,0.0233813,0.0153395
98591,0.023368,0.0154349
98592,0.0233549,0.0155301
98593,0.023342,0.015625
98594,0.0233293,0.0157196
98595,0.0233168,0.0158139
98596,0.0233046,0.0159078
98597,0.0232925,0.0160015
98598,0.0232807,0.0160948
98599,0.023269,0.0161878
98600,0.0232576,0.0162805
98601,0.0232464,0.0163728
98602,0.0232354,0.0164649
98603,0.0232247,0.0165565
98604,0.0232141,0.0166479
98605,0.0232038,0.0167389
98606,0.0231937,0.0168296
98607,0.0231839,0.0169199
98608,0.0231742,0.0170098
98609,0.0231648,0.0170994
98610,0.0231556,0.0171887
98611,0.0231467,0.0172776
98612,0.0231379,0.0173661
98613,0.0231295,0.0174543
98614,0.0231212,0.017542
98615,0.0231132,0.0176295
98616,0.0231054,0.0177165
98617,0.0230978,0.0178031
98618,0.0230905,0.0178894
98619,0.0230835,0.0179753
98620,0.0230766,0.0180608
98621,0.0230701,0.0181459
98622,0.0230637,0.0182306
98623,0.0230576,0.0183149
98624,0.0230518,0.0183988
98625,0.0230462,0.0184822
98626,0.0230408,0.0185653
98627,0.0230357,0.018648
98628,0.0230309,0.0187302
98629,0.0230262,0.0188121
98630,0.0230219,0.0188935
98631,0.0230178,0.0189745
98632,0.023014,0.019055
98633,0.0230104,0.0191352
98634,0.023007,0.0192148
98635,0.023004,0.0192941
98636,0.0230011,0.0193729
98637,0.0229986,0.0194513
98638,0.0229963,0.0195292
98639,0.0229942,0.0196067
98640,0.0229925,0.0196837
98641,0.0229909,0.0197603
98642,0.0229897,0.0198364
98643,0.0229887,0.0199121
98644,0.022988,0.0199873
98645,0.0229875,0.0200621
98646,0.0229873,0.0201363
98647,0.0229874,0.0202101
98648,0.0229878,0.0202835
98649,0.0229884,0.0203563
98650,0.0229893,0.0204287
98651,0.0229904,0.0205006
98652,0.0229919,0.020572
98653,0.0229936,0.020643
98654,0.0229955,0.0207134
98655,0.0229978,0.0207834
98656,0.0230003,0.0208529
98657,0.0230031,0.0209218
98658,0.0230062,0.0209903
98659,0.0230095,0.0210583
98660,0.0230131,0.0211258
98661,0.023017,0.0211928
98662,0.0230212,0.0212593
98663,0.0230256,0.0213253
98664,0.0230304,0.0213907
98665,0.0230354,0.0214557
98666,0.0230407,0.0215202
98667,0.0230462,0.0215841
98668,0.023052,0.0216475
98669,0.0230582,0.0217105
98670,0.0230646,0.0217729
98671,0.0230712,0.0218348
98672,0.0230782,0.0218961
98673,0.0230854,0.021957
98674,0.0230929,0.0220173
98675,0.0231007,0.0220771
98676,0.0231088,0.0221363
98677,0.0231171,0.0221951
98678,0.0231258,0.0222533
98679,0.0231347,0.022311
98680,0.0231439,0.0223682
98681,0.0231533,0.0224248
98682,0.0231631,0.0224809
98683,0.0231731,0.0225365
98684,0.0231834,0.0225915
98685,0.023194,0.022646
98686,0.0232049,0.0227
98687,0.023216,0.0227534
98688,0.0232274,0.0228063
98689,0.0232391,0.0228586
98690,0.0232511,0.0229105
98691,0.0232634,0.0229618
98692,0.0232759,0.0230125
98693,0.0232887,0.0230627
98694,0.0233018,0.0231124
98695,0.0233151,0.0231615
98696,0.0233288,0.0232101
98697,0.0233427,0.0232582
98698,0.0233568,0.0233057
98699,0.0233713,0.0233527
98700,0.023386,0.0233992
98701,0.023401,0.0234451
98702,0.0234163,0.0234904
98703,0.0234318,0.0235353
98704,0.0234476,0.0235796
98705,0.0234637,0.0236234
98706,0.02348,0.0236666
98707,0.0234966,0.0237093
98708,0.0235134,0.0237515
98709,0.0235306,0.0237931
98710,0.023548,0.0238342
98711,0.0235656,0.0238748
98712,0.0235835,0.0239148
98713,0.0236017,0.0239544
98714,0.0236201,0.0239934
98715,0.0236388,0.0240318
98716,0.0236577,0.0240698
98717,0.0236769,0.0241072
98718,0.0236964,0.0241441
98719,0.0237161,0.0241805
98720,0.023736,0.0242163
98721,0.0237562,0.0242517
98722,0.0237767,0.0242865
98723,0.0237974,0.0243208
98724,0.0238183,0.0243546
98725,0.0238395,0.0243879
98726,0.0238609,0.0244207
98727,0.0238826,0.0244529
98728,0.0239045,0.0244847
98729,0.0239266,0.024516
98730,0.023949,0.0245467
98731,0.0239716,0.024577
98732,0.0239944,0.0246068
98733,0.0240175,0.0246361
98734,0.0240408,0.0246648
98735,0.0240643,0.0246932
98736,0.0240881,0.024721
98737,0.024112,0.0247483
98738,0.0241362,0.0247752
98739,0.0241606,0.0248015
98740,0.0241852,0.0248274
98741,0.0242101,0.0248529
98742,0.0242351,0.0248778
98743,0.0242604,0.0249023
98744,0.0242859,0.0249264
98745,0.0243115,0.0249499
98746,0.0243374,0.0249731
98747,0.0243635,0.0249957
98748,0.0243898,0.0250179
98749,0.0244163,0.0250397
98750,0.0244429,0.025061
98751,0.0244698,0.0250819
98752,0.0244969,0.0251023
98753,0.0245241,0.0251223
98754,0.0245515,0.0251419
98755,0.0245792,0.0251611
98756,0.024607,0.0251798
98757,0.0246349,0.0251981
98758,0.0246631,0.025216
98759,0.0246914,0.0252335
98760,0.0247199,0.0252506
98761,0.0247486,0.0252672
98762,0.0247774,0.0252835
98763,0.0248064,0.0252994
98764,0.0248356,0.0253149
98765,0.0248649,0.02533
98766,0.0248944,0.0253447
98767,0.0249241,0.025359
98768,0.0249539,0.0253729
98769,0.0249838,0.0253865
98770,0.0250139,0.0253997
98771,0.0250441,0.0254126
98772,0.0250745,0.0254251
98773,0.025105,0.0254372
98774,0.0251357,0.025449
98775,0.0251664,0.0254604
98776,0.0251974,0.0254715
98777,0.0252284,0.0254822
98778,0.0252596,0.0254926
98779,0.0252909,0.0255027
98780,0.0253223,0.0255125
98781,0.0253538,0.0255219
98782,0.0253855,0.025531
98783,0.0254172,0.0255398
98784,0.0254491,0.0255483
98785,0.0254811,0.0255565
98786,0.0255132,0.0255644
98787,0.0255454,0.025572
98788,0.0255777,0.0255793
98789,0.02561,0.0255863
98790,0.0256425,0.025593
98791,0.0256751,0.0255995
98792,0.0257078,0.0256056
98793,0.0257405,0.0256116
98794,0.0257733,0.0256172
98795,0.0258062,0.0256226
98796,0.0258392,0.0256277
98797,0.0258723,0.0256326
98798,0.0259054,0.0256373
98799,0.0259386,0.0256417
98800,0.0259719,0.0256458
98801,0.0260053,0.0256497
98802,0.0260387,0.0256534
98803,0.0260721,0.0256569
98804,0.0261057,0.0256602
98805,0.0261392,0.0256632
98806,0.0261729,0.025666
98807,0.0262066,0.0256687
98808,0.0262403,0.0256711
98809,0.0262741,0.0256733
98810,0.0263079,0.0256753
98811,0.0263417,0.0256772
98812,0.0263756,0.0256788
98813,0.0264095,0.0256803
98814,0.0264435,0.0256816
98815,0.0264775,0.0256827
98816,0.0265115,0.0256837
98817,0.0265455,0.0256845
98818,0.0265796,0.0256851
98819,0.0266137,0.0256856
98820,0.0266478,0.0256859
98821,0.0266819,0.0256861
98822,0.026716,0.0256861
98823,0.0267501,0.025686
98824,0.0267843,0.0256858
98825,0.0268184,0.0256854
98826,0.0268526,0.0256849
98827,0.0268868,0.0256843
98828,0.0269209,0.0256836
98829,0.0269551,0.0256827
98830,0.0269892,0.0256818
98831,0.0270234,0.0256807
98832,0.0270575,0.0256795
98833,0.0270916,0.0256782
98834,0.0271257,0.0256769
98835,0.0271598,0.0256754
98836,0.0271939,0.0256739
98837,0.0272279,0.0256722
98838,0.027262,0.0256705
98839,0.027296,0.0256687
98840,0.0273299,0.0256668
98841,0.0273639,0.0256649
98842,0.0273978,0.0256629
98843,0.0274317,0.0256608
98844,0.0274656,0.0256587
98845,0.0274994,0.0256565
98846,0.0275332,0.0256542
98847,0.0275669,0.0256519
98848,0.0276006,0.0256496
98849,0.0276343,0.0256472
98850,0.0276679,0.0256447
98851,0.0277015,0.0256423
98852,0.027735,0.0256397
98853,0.0277685,0.0256372
98854,0.0278019,0.0256346
98855,0.0278353,0.025632
98856,0.0278686,0.0256294
98857,0.0279019,0.0256267
98858,0.0279351,0.025624
98859,0.0279682,0.0256213
98860,0.0280013,0.0256186
98861,0.0280343,0.0256159
98862,0.0280673,0.0256132
98863,0.0281002,0.0256105
98864,0.0281331,0.0256077
98865,0.0281658,0.025605
98866,0.0281985,0.0256022
98867,0.0282312,0.0255995
98868,0.0282637,0.0255968
98869,0.0282962,0.025594
98870,0.0283286,0.0255913
98871,0.028361,0.0255886
98872,0.0283932,0.0255859
98873,0.0284254,0.0255832
98874,0.0284576,0.0255806
98875,0.0284896,0.0255779
98876,0.0285216,0.0255753
98877,0.0285534,0.0255727
98878,0.0285852,0.0255702
98879,0.0286169,0.0255676
98880,0.0286486,0.0255651
98881,0.0286801,0.0255626
98882,0.0287116,0.0255602
98883,0.028743,0.0255578
98884,0.0287742,0.0255554
98885,0.0288054,0.025553
98886,0.0288366,0.0255507
98887,0.0288676,0.0255484
98888,0.0288985,0.0255462
98889,0.0289294,0.025544
98890,0.0289601,0.0255419
98891,0.0289908,0.0255398
98892,0.0290213,0.0255377
98893,0.0290518,0.0255357
98894,0.0290822,0.0255338
98895,0.0291125,0.0255319
98896,0.0291427,0.02553
98897,0.0291728,0.0255282
98898,0.0292028,0.0255264
98899,0.0292327,0.0255247
98900,0.0292625,0.0255231
98901,0.0292922,0.0255215
98902,0.0293218,0.02552
98903,0.0293513,0.0255185
98904,0.0293808,0.0255171
98905,0.0294101,0.0255157
98906,0.0294393,0.0255144
98907,0.0294684,0.0255132
98908,0.0294974,0.025512
98909,0.0295264,0.0255109
98910,0.0295552,0.0255098
98911,0.0295839,0.0255088
98912,0.0296125,0.0255079
98913,0.029641,0.025507
98914,0.0296694,0.0255062
98915,0.0296978,0.0255054
98916,0.029726,0.0255048
98917,0.0297541,0.0255041
98918,0.0297821,0.0255036
98919,0.02981,0.0255031
98920,0.0298378,0.0255027
98921,0.0298655,0.0255023
98922,0.0298931,0.0255021
98923,0.0299206,0.0255018
98924,0.029948,0.0255017
98925,0.0299753,0.0255016
98926,0.0300025,0.0255016
98927,0.0300296,0.0255016
98928,0.0300566,0.0255017
98929,0.0300834,0.0255019
98930,0.0301102,0.0255022
98931,0.0301369,0.0255025
98932,0.0301635,0.0255029
98933,0.0301899,0.0255033
98934,0.0302163,0.0255038
98935,0.0302426,0.0255044
98936,0.0302688,0.0255051
98937,0.0302948,0.0255058
98938,0.0303208,0.0255066
98939,0.0303466,0.0255074
98940,0.0303724,0.0255084
98941,0.0303981,0.0255093
98942,0.0304236,0.0255104
98943,0.0304491,0.0255115
98944,0.0304744,0.0255127
98945,0.0304997,0.0255139
98946,0.0305249,0.0255152
98947,0.0305499,0.0255166
98948,0.0305749,0.0255181
98949,0.0305997,0.0255196
98950,0.0306245,0.0255211
98951,0.0306491,0.0255228
98952,0.0306737,0.0255245
98953,0.0306982,0.0255262
98954,0.0307225,0.0255281
98955,0.0307468,0.0255299
98956,0.0307709,0.0255319
98957,0.030795,0.0255339
98958,0.030819,0.025536
98959,0.0308428,0.0255381
98960,0.0308666,0.0255403
98961,0.0308903,0.0255425
98962,0.0309139,0.0255448
98963,0.0309374,0.0255472
98964,0.0309608,0.0255496
98965,0.030984,0.0255521
98966,0.0310072,0.0255547
98967,0.0310303,0.0255572
98968,0.0310534,0.0255599
98969,0.0310763,0.0255626
98970,0.0310991,0.0255654
98971,0.0311218,0.0255682
98972,0.0311445,0.0255711
98973,0.031167,0.025574
98974,0.0311894,0.025577
98975,0.0312118,0.02558
98976,0.0312341,0.0255831
98977,0.0312562,0.0255862
98978,0.0312783,0.0255894
98979,0.0313003,0.0255926
98980,0.0313222,0.0255959
98981,0.031344,0.0255993
98982,0.0313657,0.0256026
98983,0.0313874,0.0256061
98984,0.0314089,0.0256096
