step,ux,uy
84463,0.0354301,0.0267922
84464,0.0354247,0.0267703
84465,0.0354192,0.0267481
84466,0.0354136,0.0267257
84467,0.0354079,0.026703
84468,0.0354022,0.0266802
84469,0.0353963,0.026657
84470,0.0353903,0.0266336
84471,0.0353842,0.02661
84472,0.035378,0.0265861
84473,0.0353718,0.026562
84474,0.0353654,0.0265377
84475,0.0353589,0.0265131
84476,0.0353523,0.0264882
84477,0.0353456,0.0264631
84478,0.0353388,0.0264377
84479,0.0353319,0.0264121
84480,0.0353249,0.0263862
84481,0.0353178,0.0263601
84482,0.0353106,0.0263337
84483,0.0353033,0.026307
84484,0.0352959,0.0262801
84485,0.0352884,0.026253
84486,0.0352808,0.0262255
84487,0.0352731,0.0261978
84488,0.0352653,0.0261699
84489,0.0352574,0.0261417
84490,0.0352493,0.0261132
84491,0.0352412,0.0260845
84492,0.035233,0.0260554
84493,0.0352247,0.0260262
84494,0.0352162,0.0259966
84495,0.0352077,0.0259668
84496,0.0351991,0.0259367
84497,0.0351903,0.0259064
84498,0.0351815,0.0258758
84499,0.0351725,0.0258449
84500,0.0351635,0.0258137
84501,0.0351543,0.0257822
84502,0.0351451,0.0257505
84503,0.0351357,0.0257185
84504,0.0351262,0.0256863
84505,0.0351167,0.0256537
84506,0.035107,0.0256209
84507,0.0350972,0.0255878
84508,0.0350873,0.0255544
84509,0.0350773,0.0255207
84510,0.0350672,0.0254867
84511,0.035057,0.0254525
84512,0.0350467,0.025418
84513,0.0350363,0.0253832
84514,0.0350258,0.0253481
84515,0.0350152,0.0253127
84516,0.0350045,0.0252771
84517,0.0349937,0.0252411
84518,0.0349827,0.0252049
84519,0.0349717,0.0251684
84520,0.0349606,0.0251315
84521,0.0349493,0.0250944
84522,0.034938,0.025057
84523,0.0349265,0.0250194
84524,0.034915,0.0249814
84525,0.0349033,0.0249431
84526,0.0348915,0.0249045
84527,0.0348797,0.0248657
84528,0.0348677,0.0248265
84529,0.0348556,0.0247871
84530,0.0348434,0.0247473
84531,0.0348311,0.0247073
84532,0.0348187,0.0246669
84533,0.0348062,0.0246263
84534,0.0347936,0.0245854
84535,0.0347809,0.0245441
84536,0.0347681,0.0245026
84537,0.0347552,0.0244607
84538,0.0347422,0.0244186
84539,0.0347291,0.0243762
84540,0.0347158,0.0243334
84541,0.0347025,0.0242904
84542,0.0346891,0.024247
84543,0.0346755,0.0242034
84544,0.0346619,0.0241594
84545,0.0346481,0.0241151
84546,0.0346343,0.0240706
84547,0.0346203,0.0240257
84548,0.0346062,0.0239805
84549,0.0345921,0.023935
84550,0.0345778,0.0238892
84551,0.0345634,0.0238431
84552,0.034549,0.0237967
84553,0.0345344,0.02375
84554,0.0345197,0.023703
84555,0.0345049,0.0236557
84556,0.03449,0.023608
84557,0.034475,0.0235601
84558,0.0344599,0.0235118
84559,0.0344447,0.0234632
84560,0.0344294,0.0234143
84561,0.034414,0.0233651
84562,0.0343985,0.0233156
84563,0.0343829,0.0232658
84564,0.0343671,0.0232157
84565,0.0343513,0.0231652
84566,0.0343354,0.0231145
84567,0.0343194,0.0230634
84568,0.0343033,0.023012
84569,0.034287,0.0229603
84570,0.0342707,0.0229083
84571,0.0342543,0.022856
84572,0.0342377,0.0228033
84573,0.0342211,0.0227504
84574,0.0342044,0.0226971
84575,0.0341875,0.0226435
84576,0.0341706,0.0225896
84577,0.0341535,0.0225354
84578,0.0341364,0.0224809
84579,0.0341191,0.022426
84580,0.0341018,0.0223709
84581,0.0340844,0.0223154
84582,0.0340668,0.0222596
84583,0.0340492,0.0222035
84584,0.0340314,0.0221471
84585,0.0340136,0.0220903
84586,0.0339956,0.0220333
84587,0.0339776,0.0219759
84588,0.0339594,0.0219182
84589,0.0339412,0.0218602
84590,0.0339229,0.0218019
84591,0.0339044,0.0217432
84592,0.0338859,0.0216843
84593,0.0338672,0.021625
84594,0.0338485,0.0215654
84595,0.0338297,0.0215055
84596,0.0338107,0.0214453
84597,0.0337917,0.0213847
84598,0.0337726,0.0213239
84599,0.0337533,0.0212627
84600,0.033734,0.0212012
84601,0.0337146,0.0211394
84602,0.0336951,0.0210773
84603,0.0336755,0.0210148
84604,0.0336558,0.0209521
84605,0.033636,0.020889
84606,0.0336161,0.0208256
84607,0.0335961,0.0207619
84608,0.033576,0.0206979
84609,0.0335558,0.0206336
84610,0.0335355,0.0205689
84611,0.0335151,0.020504
84612,0.0334946,0.0204387
84613,0.0334741,0.0203731
84614,0.0334534,0.0203072
84615,0.0334327,0.020241
84616,0.0334118,0.0201745
84617,0.0333909,0.0201076
84618,0.0333698,0.0200404
84619,0.0333487,0.019973
84620,0.0333275,0.0199052
84621,0.0333062,0.0198371
84622,0.0332848,0.0197687
84623,0.0332633,0.0197
84624,0.0332417,0.0196309
84625,0.03322,0.0195616
84626,0.0331982,0.0194919
84627,0.0331764,0.019422
84628,0.0331544,0.0193517
84629,0.0331324,0.0192811
84630,0.0331102,0.0192102
84631,0.033088,0.019139
84632,0.0330657,0.0190675
84633,0.0330433,0.0189956
84634,0.0330208,0.0189235
84635,0.0329982,0.0188511
84636,0.0329755,0.0187783
84637,0.0329528,0.0187053
84638,0.03293,0.0186319
84639,0.032907,0.0185582
84640,0.032884,0.0184843
84641,0.0328609,0.01841
84642,0.0328377,0.0183354
84643,0.0328144,0.0182605
84644,0.0327911,0.0181853
84645,0.0327676,0.0181098
84646,0.0327441,0.018034
84647,0.0327205,0.0179579
84648,0.0326968,0.0178815
84649,0.032673,0.0178048
84650,0.0326491,0.0177278
84651,0.0326251,0.0176505
84652,0.0326011,0.0175729
84653,0.032577,0.017495
84654,0.0325528,0.0174168
84655,0.0325285,0.0173383
84656,0.0325041,0.0172595
84657,0.0324797,0.0171804
84658,0.0324551,0.017101
84659,0.0324305,0.0170213
84660,0.0324058,0.0169413
84661,0.032381,0.016861
84662,0.0323562,0.0167805
84663,0.0323313,0.0166996
84664,0.0323062,0.0166184
84665,0.0322812,0.016537
84666,0.032256,0.0164552
84667,0.0322307,0.0163732
84668,0.0322054,0.0162909
84669,0.03218,0.0162082
84670,0.0321545,0.0161253
84671,0.032129,0.0160421
84672,0.0321033,0.0159587
84673,0.0320776,0.0158749
84674,0.0320518,0.0157908
84675,0.032026,0.0157065
84676,0.032,0.0156219
84677,0.031974,0.015537
84678,0.0319479,0.0154518
84679,0.0319218,0.0153663
84680,0.0318956,0.0152805
84681,0.0318693,0.0151945
84682,0.0318429,0.0151082
84683,0.0318164,0.0150216
84684,0.0317899,0.0149347
84685,0.0317633,0.0148475
84686,0.0317367,0.0147601
84687,0.0317099,0.0146724
84688,0.0316831,0.0145844
84689,0.0316563,0.0144961
84690,0.0316293,0.0144076
84691,0.0316023,0.0143188
84692,0.0315753,0.0142297
84693,0.0315481,0.0141404
84694,0.0315209,0.0140507
84695,0.0314936,0.0139608
84696,0.0314663,0.0138707
84697,0.0314389,0.0137802
84698,0.0314114,0.0136895
84699,0.0313839,0.0135986
84700,0.0313563,0.0135073
84701,0.0313286,0.0134158
84702,0.0313009,0.0133241
84703,0.0312731,0.013232
84704,0.0312452,0.0131398
84705,0.0312173,0.0130472
84706,0.0311893,0.0129544
84707,0.0311613,0.0128613
84708,0.0311332,0.012768
84709,0.031105,0.0126744
84710,0.0310768,0.0125806
84711,0.0310485,0.0124864
84712,0.0310202,0.0123921
84713,0.0309918,0.0122975
84714,0.0309633,0.0122026
84715,0.0309348,0.0121075
84716,0.0309062,0.0120121
84717,0.0308776,0.0119165
84718,0.0308489,0.0118206
84719,0.0308202,0.0117245
84720,0.0307914,0.0116282
84721,0.0307625,0.0115315
84722,0.0307336,0.0114347
84723,0.0307047,0.0113376
84724,0.0306757,0.0112402
84725,0.0306466,0.0111426
84726,0.0306175,0.0110448
84727,0.0305884,0.0109467
84728,0.0305592,0.0108484
84729,0.0305299,0.0107499
84730,0.0305006,0.0106511
84731,0.0304712,0.0105521
84732,0.0304418,0.0104528
84733,0.0304124,0.0103533
84734,0.0303829,0.0102536
84735,0.0303533,0.0101536
84736,0.0303238,0.0100535
84737,0.0302941,0.00995304
84738,0.0302644,0.0098524
84739,0.0302347,0.00975152
84740,0.030205,0.00965042
84741,0.0301751,0.0095491
84742,0.0301453,0.00944755
84743,0.0301154,0.00934577
84744,0.0300855,0.00924378
84745,0.0300555,0.00914156
84746,0.0300255,0.00903913
84747,0.0299954,0.00893647
84748,0.0299653,0.0088336
84749,0.0299352,0.00873051
84750,0.0299051,0.00862721
84751,0.0298749,0.00852369
84752,0.0298446,0.00841996
84753,0.0298143,0.00831602
84754,0.029784,0.00821187
84755,0.0297537,0.00810751
84756,0.0297233,0.00800294
84757,0.0296929,0.00789817
84758,0.0296625,0.00779319
84759,0.029632,0.007688
84760,0.0296015,0.00758262
84761,0.029571,0.00747703
84762,0.0295404,0.00737124
84763,0.0295099,0.00726525
84764,0.0294793,0.00715907
84765,0.0294486,0.00705269
84766,0.029418,0.00694611
84767,0.0293873,0.00683934
84768,0.0293565,0.00673238
84769,0.0293258,0.00662523
84770,0.0292951,0.00651788
84771,0.0292643,0.00641035
84772,0.0292335,0.00630263
84773,0.0292026,0.00619473
84774,0.0291718,0.00608664
84775,0.0291409,0.00597837
84776,0.02911,0.00586991
84777,0.0290791,0.00576128
84778,0.0290482,0.00565247
84779,0.0290173,0.00554348
84780,0.0289863,0.00543431
84781,0.0289554,0.00532497
84782,0.0289244,0.00521546
84783,0.0288934,0.00510577
84784,0.0288624,0.00499592
84785,0.0288314,0.0048859
84786,0.0288004,0.00477571
84787,0.0287693,0.00466535
84788,0.0287383,0.00455483
84789,0.0287072,0.00444415
84790,0.0286762,0.00433331
84791,0.0286451,0.0042223
84792,0.0286141,0.00411114
84793,0.028583,0.00399982
84794,0.0285519,0.00388835
84795,0.0285208,0.00377673
84796,0.0284897,0.00366495
84797,0.0284587,0.00355302
84798,0.0284276,0.00344095
84799,0.0283965,0.00332872
84800,0.0283654,0.00321635
84801,0.0283343,0.00310384
84802,0.0283032,0.00299119
84803,0.0282722,0.0028784
84804,0.0282411,0.00276546
84805,0.02821,0.00265239
84806,0.028179,0.00253919
84807,0.0281479,0.00242585
84808,0.0281169,0.00231238
84809,0.0280859,0.00219878
84810,0.0280549,0.00208505
84811,0.0280239,0.00197119
84812,0.0279929,0.00185721
84813,0.0279619,0.00174311
84814,0.0279309,0.00162888
84815,0.0279,0.00151454
84816,0.027869,0.00140008
84817,0.0278381,0.0012855
84818,0.0278072,0.00117081
84819,0.0277763,0.001056
84820,0.0277455,0.000941085
84821,0.0277147,0.000826062
84822,0.0276838,0.000710931
84823,0.027653,0.000595696
84824,0.0276223,0.000480358
84825,0.0275915,0.000364919
84826,0.0275608,0.000249381
84827,0.0275301,0.000133746
84828,0.0274995,1.80164e-05
84829,0.0274689,-9.78067e-05
84830,0.0274383,-0.000213721
84831,0.0274077,-0.000329725
84832,0.0273772,-0.000445815
84833,0.0273467,-0.000561991
84834,0.0273162,-0.00067825
84835,0.0272858,-0.00079459
84836,0.0272554,-0.000911009
84837,0.027225,-0.0010275
84838,0.0271947,-0.00114408
84839,0.0271645,-0.00126072
84840,0.0271342,-0.00137743
84841,0.027104,-0.00149422
84842,0.0270739,-0.00161106
84843,0.0270438,-0.00172798
84844,0.0270137,-0.00184495
84845,0.0269837,-0.00196199
84846,0.0269538,-0.00207908
84847,0.0269239,-0.00219623
84848,0.026894,-0.00231343
84849,0.0268642,-0.00243068
84850,0.0268345,-0.00254798
84851,0.0268048,-0.00266533
84852,0.0267751,-0.00278272
84853,0.0267455,-0.00290015
84854,0.026716,-0.00301763
84855,0.0266865,-0.00313514
84856,0.0266571,-0.00325268
84857,0.0266278,-0.00337026
84858,0.0265985,-0.00348786
84859,0.0265693,-0.0036055
84860,0.0265401,-0.00372316
84861,0.026511,-0.00384084
84862,0.026482,-0.00395855
84863,0.026453,-0.00407627
84864,0.0264241,-0.00419401
84865,0.0263953,-0.00431176
84866,0.0263666,-0.00442952
84867,0.0263379,-0.00454729
84868,0.0263093,-0.00466506
84869,0.0262808,-0.00478284
84870,0.0262523,-0.00490062
84871,0.026224,-0.00501839
84872,0.0261957,-0.00513617
84873,0.0261675,-0.00525393
84874,0.0261393,-0.00537168
84875,0.0261113,-0.00548943
84876,0.0260833,-0.00560715
84877,0.0260555,-0.00572486
84878,0.0260277,-0.00584255
84879,0.026,-0.00596021
84880,0.0259724,-0.00607785
84881,0.0259449,-0.00619546
84882,0.0259175,-0.00631304
84883,0.0258901,-0.00643059
84884,0.0258629,-0.0065481
84885,0.0258358,-0.00666556
84886,0.0258087,-0.00678299
84887,0.0257818,-0.00690037
84888,0.0257549,-0.0070177
84889,0.0257282,-0.00713498
84890,0.0257016,-0.00725221
84891,0.025675,-0.00736938
84892,0.0256486,-0.00748649
84893,0.0256223,-0.00760354
84894,0.0255961,-0.00772052
84895,0.02557,-0.00783744
84896,0.025544,-0.00795428
84897,0.0255181,-0.00807105
84898,0.0254924,-0.00818774
84899,0.0254667,-0.00830435
84900,0.0254412,-0.00842087
84901,0.0254158,-0.00853731
84902,0.0253905,-0.00865366
84903,0.0253653,-0.00876992
84904,0.0253403,-0.00888608
84905,0.0253153,-0.00900215
84906,0.0252905,-0.00911811
84907,0.0252659,-0.00923397
84908,0.0252413,-0.00934971
84909,0.0252169,-0.00946535
84910,0.0251926,-0.00958087
84911,0.0251684,-0.00969628
84912,0.0251444,-0.00981156
84913,0.0251205,-0.00992672
84914,0.0250968,-0.0100417
84915,0.0250732,-0.0101566
84916,0.0250497,-0.0102714
84917,0.0250263,-0.010386
84918,0.0250032,-0.0105005
84919,0.0249801,-0.0106149
84920,0.0249572,-0.0107291
84921,0.0249344,-0.0108431
84922,0.0249118,-0.010957
84923,0.0248894,-0.0110707
84924,0.0248671,-0.0111843
84925,0.0248449,-0.0112977
84926,0.0248229,-0.011411
84927,0.024801,-0.011524
84928,0.0247793,-0.0116369
84929,0.0247578,-0.0117497
84930,0.0247364,-0.0118622
84931,0.0247152,-0.0119745
84932,0.0246942,-0.0120867
84933,0.0246733,-0.0121987
84934,0.0246525,-0.0123105
84935,0.024632,-0.012422
84936,0.0246116,-0.0125334
84937,0.0245914,-0.0126446
84938,0.0245713,-0.0127555
84939,0.0245514,-0.0128663
84940,0.0245317,-0.0129768
84941,0.0245122,-0.0130871
84942,0.0244928,-0.0131972
84943,0.0244737,-0.0133071
84944,0.0244547,-0.0134167
84945,0.0244359,-0.0135261
84946,0.0244172,-0.0136352
84947,0.0243988,-0.0137441
84948,0.0243805,-0.0138528
84949,0.0243624,-0.0139612
84950,0.0243445,-0.0140694
84951,0.0243269,-0.0141773
84952,0.0243093,-0.0142849
84953,0.024292,-0.0143923
84954,0.0242749,-0.0144994
84955,0.024258,-0.0146062
84956,0.0242413,-0.0147128
84957,0.0242247,-0.0148191
84958,0.0242084,-0.0149251
84959,0.0241923,-0.0150308
84960,0.0241764,-0.0151362
84961,0.0241607,-0.0152413
84962,0.0241451,-0.0153462
84963,0.0241298,-0.0154507
84964,0.0241147,-0.0155549
84965,0.0240999,-0.0156588
84966,0.0240852,-0.0157624
84967,0.0240707,-0.0158657
84968,0.0240565,-0.0159686
84969,0.0240425,-0.0160713
84970,0.0240286,-0.0161736
84971,0.0240151,-0.0162755
84972,0.0240017,-0.0163772
84973,0.0239885,-0.0164785
84974,0.0239756,-0.0165794
84975,0.0239629,-0.01668
84976,0.0239504,-0.0167803
84977,0.0239382,-0.0168802
84978,0.0239261,-0.0169797
84979,0.0239144,-0.0170789
84980,0.0239028,-0.0171777
84981,0.0238915,-0.0172761
84982,0.0238804,-0.0173742
84983,0.0238695,-0.0174719
84984,0.0238589,-0.0175692
84985,0.0238485,-0.0176661
84986,0.0238383,-0.0177626
84987,0.0238284,-0.0178588
84988,0.0238188,-0.0179545
84989,0.0238094,-0.0180499
84990,0.0238002,-0.0181448
84991,0.0237912,-0.0182393
84992,0.0237826,-0.0183334
84993,0.0237741,-0.0184271
84994,0.0237659,-0.0185204
84995,0.023758,-0.0186133
84996,0.0237503,-0.0187057
84997,0.0237429,-0.0187977
84998,0.0237357,-0.0188893
84999,0.0237288,-0.0189805
85000,0.0237221,-0.0190712
85001,0.0237157,-0.0191614
85002,0.0237095,-0.0192512
85003,0.0237036,-0.0193406
85004,0.023698,-0.0194295
85005,0.0236926,-0.0195179
85006,0.0236875,-0.0196059
85007,0.0236827,-0.0196935
85008,0.0236781,-0.0197805
85009,0.0236738,-0.0198671
85010,0.0236697,-0.0199532
85011,0.023666,-0.0200389
85012,0.0236625,-0.020124
85013,0.0236592,-0.0202087
85014,0.0236563,-0.0202929
85015,0.0236536,-0.0203766
85016,0.0236511,-0.0204598
85017,0.023649,-0.0205425
85018,0.0236471,-0.0206247
85019,0.0236455,-0.0207064
85020,0.0236442,-0.0207876
85021,0.0236431,-0.0208683
85022,0.0236424,-0.0209485
85023,0.0236419,-0.0210281
85024,0.0236416,-0.0211073
85025,0.0236417,-0.0211859
85026,0.0236421,-0.021264
85027,0.0236427,-0.0213416
85028,0.0236436,-0.0214187
85029,0.0236448,-0.0214952
85030,0.0236463,-0.0215712
85031,0.023648,-0.0216467
85032,0.0236501,-0.0217216
85033,0.0236524,-0.021796
85034,0.023655,-0.0218698
85035,0.0236579,-0.0219431
85036,0.0236611,-0.0220158
85037,0.0236645,-0.022088
85038,0.0236683,-0.0221597
85039,0.0236723,-0.0222308
85040,0.0236767,-0.0223013
85041,0.0236813,-0.0223713
85042,0.0236862,-0.0224407
85043,0.0236914,-0.0225096
85044,0.0236969,-0.0225779
85045,0.0237026,-0.0226456
85046,0.0237087,-0.0227128
85047,0.023715,-0.0227794
85048,0.0237217,-0.0228454
85049,0.0237286,-0.0229109
85050,0.0237358,-0.0229758
85051,0.0237433,-0.0230401
85052,0.0237511,-0.0231038
85053,0.0237592,-0.0231669
85054,0.0237676,-0.0232295
85055,0.0237762,-0.0232915
85056,0.0237852,-0.0233529
85057,0.0237944,-0.0234138
85058,0.023804,-0.023474
85059,0.0238138,-0.0235337
85060,0.0238239,-0.0235928
85061,0.0238343,-0.0236513
85062,0.0238449,-0.0237092
85063,0.0238559,-0.0237665
85064,0.0238672,-0.0238232
85065,0.0238787,-0.0238794
85066,0.0238905,-0.023935
85067,0.0239026,-0.0239899
85068,0.023915,-0.0240443
85069,0.0239277,-0.0240981
85070,0.0239407,-0.0241513
85071,0.0239539,-0.0242039
85072,0.0239674,-0.024256
85073,0.0239812,-0.0243074
85074,0.0239953,-0.0243583
85075,0.0240097,-0.0244085
85076,0.0240243,-0.0244582
85077,0.0240392,-0.0245073
85078,0.0240544,-0.0245558
85079,0.0240699,-0.0246037
85080,0.0240857,-0.024651
85081,0.0241017,-0.0246978
85082,0.024118,-0.0247439
85083,0.0241345,-0.0247895
85084,0.0241514,-0.0248345
85085,0.0241685,-0.0248789
85086,0.0241859,-0.0249227
85087,0.0242035,-0.0249659
85088,0.0242214,-0.0250086
85089,0.0242396,-0.0250507
85090,0.024258,-0.0250922
85091,0.0242767,-0.0251332
85092,0.0242957,-0.0251735
85093,0.0243149,-0.0252133
85094,0.0243344,-0.0252525
85095,0.0243541,-0.0252912
85096,0.0243741,-0.0253293
85097,0.0243944,-0.0253668
85098,0.0244148,-0.0254038
85099,0.0244356,-0.0254402
85100,0.0244566,-0.025476
85101,0.0244778,-0.0255113
85102,0.0244993,-0.0255461
85103,0.024521,-0.0255802
85104,0.024543,-0.0256139
85105,0.0245652,-0.025647
85106,0.0245876,-0.0256795
85107,0.0246103,-0.0257115
85108,0.0246332,-0.025743
85109,0.0246564,-0.0257739
85110,0.0246798,-0.0258043
85111,0.0247034,-0.0258342
85112,0.0247272,-0.0258635
85113,0.0247512,-0.0258923
85114,0.0247755,-0.0259206
85115,0.0248,-0.0259484
85116,0.0248247,-0.0259756
85117,0.0248497,-0.0260024
85118,0.0248748,-0.0260286
85119,0.0249001,-0.0260544
85120,0.0249257,-0.0260796
85121,0.0249515,-0.0261043
85122,0.0249774,-0.0261286
85123,0.0250036,-0.0261523
85124,0.02503,-0.0261756
85125,0.0250566,-0.0261984
85126,0.0250833,-0.0262207
85127,0.0251103,-0.0262425
85128,0.0251374,-0.0262638
85129,0.0251648,-0.0262847
85130,0.0251923,-0.0263051
85131,0.02522,-0.0263251
85132,0.0252478,-0.0263446
85133,0.0252759,-0.0263637
85134,0.0253041,-0.0263823
85135,0.0253325,-0.0264004
85136,0.0253611,-0.0264182
85137,0.0253898,-0.0264355
85138,0.0254187,-0.0264523
85139,0.0254478,-0.0264688
85140,0.025477,-0.0264848
85141,0.0255064,-0.0265004
85142,0.025536,-0.0265156
85143,0.0255656,-0.0265303
85144,0.0255955,-0.0265447
85145,0.0256254,-0.0265587
85146,0.0256556,-0.0265723
85147,0.0256858,-0.0265855
85148,0.0257162,-0.0265983
85149,0.0257468,-0.0266107
85150,0.0257774,-0.0266227
85151,0.0258082,-0.0266344
85152,0.0258391,-0.0266457
85153,0.0258702,-0.0266567
85154,0.0259014,-0.0266673
85155,0.0259326,-0.0266775
85156,0.025964,-0.0266874
85157,0.0259955,-0.026697
85158,0.0260272,-0.0267062
85159,0.0260589,-0.0267151
85160,0.0260907,-0.0267237
85161,0.0261227,-0.0267319
85162,0.0261547,-0.0267399
85163,0.0261868,-0.0267475
85164,0.026219,-0.0267548
85165,0.0262513,-0.0267618
85166,0.0262837,-0.0267685
85167,0.0263162,-0.0267749
85168,0.0263488,-0.026781
85169,0.0263814,-0.0267869
85170,0.0264142,-0.0267925
85171,0.0264469,-0.0267977
85172,0.0264798,-0.0268028
85173,0.0265127,-0.0268075
85174,0.0265457,-0.0268121
85175,0.0265788,-0.0268163
85176,0.0266119,-0.0268203
85177,0.0266451,-0.0268241
85178,0.0266783,-0.0268276
85179,0.0267116,-0.0268309
85180,0.0267449,-0.026834
85181,0.0267783,-0.0268368
85182,0.0268117,-0.0268394
85183,0.0268452,-0.0268418
85184,0.0268787,-0.026844
85185,0.0269122,-0.026846
85186,0.0269458,-0.0268478
85187,0.0269794,-0.0268494
85188,0.027013,-0.0268509
85189,0.0270467,-0.0268521
85190,0.0270804,-0.0268531
85191,0.0271141,-0.026854
85192,0.0271478,-0.0268547
85193,0.0271815,-0.0268552
85194,0.0272153,-0.0268556
85195,0.027249,-0.0268558
85196,0.0272828,-0.0268559
85197,0.0273166,-0.0268558
85198,0.0273503,-0.0268555
85199,0.0273841,-0.0268551
85200,0.0274179,-0.0268546
85201,0.0274517,-0.026854
85202,0.0274854,-0.0268532
85203,0.0275192,-0.0268523
85204,0.0275529,-0.0268513
85205,0.0275867,-0.0268501
85206,0.0276204,-0.0268489
85207,0.0276541,-0.0268475
85208,0.0276878,-0.0268461
85209,0.0277215,-0.0268445
85210,0.0277551,-0.0268429
85211,0.0277887,-0.0268411
85212,0.0278223,-0.0268393
85213,0.0278559,-0.0268374
85214,0.0278894,-0.0268354
85215,0.0279229,-0.0268333
85216,0.0279564,-0.0268312
85217,0.0279898,-0.026829
85218,0.0280232,-0.0268267
85219,0.0280566,-0.0268244
85220,0.0280899,-0.026822
85221,0.0281231,-0.0268195
85222,0.0281564,-0.026817
85223,0.0281895,-0.0268145
85224,0.0282227,-0.0268119
85225,0.0282557,-0.0268092
85226,0.0282887,-0.0268065
85227,0.0283217,-0.0268038
85228,0.0283546,-0.0268011
85229,0.0283875,-0.0267983
85230,0.0284203,-0.0267955
85231,0.028453,-0.0267927
85232,0.0284857,-0.0267898
85233,0.0285183,-0.026787
85234,0.0285508,-0.0267841
85235,0.0285833,-0.0267812
85236,0.0286157,-0.0267783
85237,0.028648,-0.0267754
85238,0.0286803,-0.0267725
85239,0.0287125,-0.0267695
85240,0.0287446,-0.0267666
85241,0.0287767,-0.0267637
85242,0.0288087,-0.0267608
85243,0.0288406,-0.0267579
85244,0.0288724,-0.026755
85245,0.0289041,-0.0267521
85246,0.0289358,-0.0267493
85247,0.0289674,-0.0267464
85248,0.0289989,-0.0267436
85249,0.0290303,-0.0267408
85250,0.0290616,-0.026738
85251,0.0290929,-0.0267352
85252,0.0291241,-0.0267325
85253,0.0291551,-0.0267297
85254,0.0291861,-0.0267271
85255,0.029217,-0.0267244
85256,0.0292479,-0.0267218
85257,0.0292786,-0.0267192
85258,0.0293092,-0.0267167
85259,0.0293398,-0.0267142
85260,0.0293702,-0.0267117
85261,0.0294006,-0.0267093
85262,0.0294308,-0.0267069
85263,0.029461,-0.0267045
85264,0.0294911,-0.0267022
85265,0.0295211,-0.0267
85266,0.0295509,-0.0266978
85267,0.0295807,-0.0266956
85268,0.0296104,-0.0266935
85269,0.02964,-0.0266914
85270,0.0296695,-0.0266894
85271,0.0296989,-0.0266875
85272,0.0297282,-0.0266856
85273,0.0297574,-0.0266837
85274,0.0297865,-0.026682
85275,0.0298155,-0.0266802
85276,0.0298444,-0.0266786
85277,0.0298732,-0.0266769
85278,0.0299019,-0.0266754
85279,0.0299305,-0.0266739
85280,0.029959,-0.0266725
85281,0.0299873,-0.0266711
85282,0.0300156,-0.0266698
85283,0.0300438,-0.0266685
85284,0.0300719,-0.0266673
85285,0.0300999,-0.0266662
85286,0.0301277,-0.0266651
85287,0.0301555,-0.0266641
85288,0.0301832,-0.0266632
85289,0.0302107,-0.0266623
85290,0.0302382,-0.0266615
85291,0.0302656,-0.0266608
85292,0.0302928,-0.0266601
85293,0.03032,-0.0266595
85294,0.030347,-0.026659
85295,0.0303739,-0.0266585
85296,0.0304008,-0.0266581
85297,0.0304275,-0.0266578
85298,0.0304541,-0.0266575
85299,0.0304807,-0.0266573
85300,0.0305071,-0.0266572
85301,0.0305334,-0.0266571
85302,0.0305596,-0.0266571
85303,0.0305857,-0.0266572
85304,0.0306117,-0.0266573
85305,0.0306376,-0.0266575
85306,0.0306634,-0.0266578
85307,0.0306891,-0.0266581
85308,0.0307147,-0.0266585
85309,0.0307402,-0.026659
85310,0.0307655,-0.0266596
85311,0.0307908,-0.0266602
85312,0.030816,-0.0266608
85313,0.0308411,-0.0266616
85314,0.030866,-0.0266624
85315,0.0308909,-0.0266633
85316,0.0309157,-0.0266642
85317,0.0309403,-0.0266652
85318,0.0309649,-0.0266663
85319,0.0309893,-0.0266674
85320,0.0310137,-0.0266686
85321,0.031038,-0.0266699
85322,0.0310621,-0.0266712
85323,0.0310862,-0.0266726
85324,0.0311101,-0.026674
85325,0.031134,-0.0266756
85326,0.0311577,-0.0266771
85327,0.0311814,-0.0266788
85328,0.0312049,-0.0266805
85329,0.0312284,-0.0266823
85330,0.0312518,-0.0266841
85331,0.031275,-0.026686
85332,0.0312982,-0.0266879
85333,0.0313212,-0.0266899
85334,0.0313442,-0.026692
85335,0.0313671,-0.0266941
85336,0.0313898,-0.0266963
85337,0.0314125,-0.0266985
85338,0.0314351,-0.0267008
85339,0.0314576,-0.0267032
85340,0.03148,-0.0267056
85341,0.0315022,-0.0267081
85342,0.0315244,-0.0267106
85343,0.0315465,-0.0267132
85344,0.0315685,-0.0267158
85345,0.0315905,-0.0267185
85346,0.0316123,-0.0267212
85347,0.031634,-0.026724
85348,0.0316556,-0.0267268
85349,0.0316772,-0.0267297
85350,0.0316986,-0.0267327
85351,0.03172,-0.0267357
85352,0.0317412,-0.0267387
85353,0.0317624,-0.0267418
85354,0.0317835,-0.026745
85355,0.0318044,-0.0267481
85356,0.0318253,-0.0267514
85357,0.0318461,-0.0267547
85358,0.0318669,-0.026758
85359,0.0318875,-0.0267614
85360,0.031908,-0.0267648
85361,0.0319285,-0.0267683
85362,0.0319488,-0.0267718
85363,0.0319691,-0.0267753
85364,0.0319893,-0.0267789
85365,0.0320094,-0.0267825
85366,0.0320294,-0.0267862
85367,0.0320493,-0.0267899
85368,0.0320691,-0.0267937
85369,0.0320889,-0.0267975
