step,ux,uy
101650,0.0321891,-0.0218043
101651,0.0321705,-0.0217364
101652,0.0321519,-0.021668
101653,0.0321332,-0.0215994
101654,0.0321145,-0.0215304
101655,0.0320956,-0.0214611
101656,0.0320767,-0.0213915
101657,0.0320578,-0.0213215
101658,0.0320387,-0.0212512
101659,0.0320196,-0.0211806
101660,0.0320004,-0.0211097
101661,0.0319812,-0.0210384
101662,0.0319619,-0.0209668
101663,0.0319425,-0.0208949
101664,0.0319231,-0.0208227
101665,0.0319035,-0.0207501
101666,0.031884,-0.0206772
101667,0.0318643,-0.020604
101668,0.0318446,-0.0205305
101669,0.0318248,-0.0204566
101670,0.0318049,-0.0203825
101671,0.031785,-0.020308
101672,0.031765,-0.0202331
101673,0.031745,-0.020158
101674,0.0317249,-0.0200825
101675,0.0317047,-0.0200068
101676,0.0316844,-0.0199307
101677,0.0316641,-0.0198542
101678,0.0316437,-0.0197775
101679,0.0316233,-0.0197004
101680,0.0316028,-0.0196231
101681,0.0315822,-0.0195454
101682,0.0315616,-0.0194674
101683,0.0315409,-0.0193891
101684,0.0315201,-0.0193104
101685,0.0314993,-0.0192315
101686,0.0314784,-0.0191522
101687,0.0314575,-0.0190726
101688,0.0314365,-0.0189927
101689,0.0314154,-0.0189125
101690,0.0313943,-0.018832
101691,0.0313731,-0.0187512
101692,0.0313518,-0.0186701
101693,0.0313305,-0.0185886
101694,0.0313092,-0.0185069
101695,0.0312877,-0.0184248
101696,0.0312662,-0.0183424
101697,0.0312447,-0.0182598
101698,0.0312231,-0.0181768
101699,0.0312014,-0.0180935
101700,0.0311797,-0.0180099
101701,0.0311579,-0.017926
101702,0.0311361,-0.0178418
101703,0.0311142,-0.0177573
101704,0.0310922,-0.0176725
101705,0.0310702,-0.0175874
101706,0.0310482,-0.0175019
101707,0.0310261,-0.0174162
101708,0.0310039,-0.0173302
101709,0.0309816,-0.0172439
101710,0.0309594,-0.0171573
101711,0.030937,-0.0170704
101712,0.0309146,-0.0169832
101713,0.0308922,-0.0168957
101714,0.0308697,-0.0168079
101715,0.0308471,-0.0167198
101716,0.0308245,-0.0166314
101717,0.0308019,-0.0165428
101718,0.0307792,-0.0164538
101719,0.0307564,-0.0163645
101720,0.0307336,-0.016275
101721,0.0307107,-0.0161852
101722,0.0306878,-0.016095
101723,0.0306649,-0.0160046
101724,0.0306419,-0.0159139
101725,0.0306188,-0.0158229
101726,0.0305957,-0.0157317
101727,0.0305725,-0.0156401
101728,0.0305493,-0.0155483
101729,0.0305261,-0.0154561
101730,0.0305028,-0.0153637
101731,0.0304794,-0.0152711
101732,0.030456,-0.0151781
101733,0.0304326,-0.0150849
101734,0.0304091,-0.0149913
101735,0.0303856,-0.0148975
101736,0.030362,-0.0148035
101737,0.0303384,-0.0147091
101738,0.0303147,-0.0146145
101739,0.030291,-0.0145196
101740,0.0302673,-0.0144244
101741,0.0302435,-0.014329
101742,0.0302197,-0.0142332
101743,0.0301958,-0.0141373
101744,0.0301719,-0.014041
101745,0.0301479,-0.0139445
101746,0.0301239,-0.0138477
101747,0.0300999,-0.0137506
101748,0.0300758,-0.0136533
101749,0.0300517,-0.0135557
101750,0.0300276,-0.0134579
101751,0.0300034,-0.0133598
101752,0.0299791,-0.0132614
101753,0.0299549,-0.0131628
101754,0.0299306,-0.0130639
101755,0.0299062,-0.0129647
101756,0.0298818,-0.0128653
101757,0.0298574,-0.0127657
101758,0.029833,-0.0126658
101759,0.0298085,-0.0125656
101760,0.029784,-0.0124652
101761,0.0297594,-0.0123645
101762,0.0297349,-0.0122636
101763,0.0297103,-0.0121624
101764,0.0296856,-0.012061
101765,0.0296609,-0.0119593
101766,0.0296362,-0.0118574
101767,0.0296115,-0.0117553
101768,0.0295867,-0.0116528
101769,0.0295619,-0.0115502
101770,0.0295371,-0.0114473
101771,0.0295123,-0.0113442
101772,0.0294874,-0.0112408
101773,0.0294625,-0.0111372
101774,0.0294375,-0.0110334
101775,0.0294126,-0.0109293
101776,0.0293876,-0.010825
101777,0.0293626,-0.0107205
101778,0.0293376,-0.0106157
101779,0.0293125,-0.0105107
101780,0.0292874,-0.0104054
101781,0.0292623,-0.0103
101782,0.0292372,-0.0101943
101783,0.029212,-0.0100884
101784,0.0291869,-0.00998221
101785,0.0291617,-0.00987585
101786,0.0291365,-0.00976926
101787,0.0291113,-0.00966245
101788,0.029086,-0.00955542
101789,0.0290608,-0.00944817
101790,0.0290355,-0.00934071
101791,0.0290102,-0.00923303
101792,0.0289849,-0.00912513
101793,0.0289595,-0.00901703
101794,0.0289342,-0.00890871
101795,0.0289088,-0.00880018
101796,0.0288835,-0.00869144
101797,0.0288581,-0.00858249
101798,0.0288327,-0.00847334
101799,0.0288073,-0.00836398
101800,0.0287819,-0.00825442
101801,0.0287564,-0.00814466
101802,0.028731,-0.0080347
101803,0.0287056,-0.00792453
101804,0.0286801,-0.00781417
101805,0.0286546,-0.00770362
101806,0.0286292,-0.00759286
101807,0.0286037,-0.00748192
101808,0.0285782,-0.00737078
101809,0.0285527,-0.00725945
101810,0.0285273,-0.00714794
101811,0.0285018,-0.00703623
101812,0.0284763,-0.00692434
101813,0.0284508,-0.00681226
101814,0.0284253,-0.00670001
101815,0.0283998,-0.00658757
101816,0.0283743,-0.00647495
101817,0.0283488,-0.00636215
101818,0.0283233,-0.00624917
101819,0.0282978,-0.00613602
101820,0.0282723,-0.0060227
101821,0.0282468,-0.0059092
101822,0.0282213,-0.00579554
101823,0.0281959,-0.0056817
101824,0.0281704,-0.0055677
101825,0.0281449,-0.00545353
101826,0.0281195,-0.0053392
101827,0.028094,-0.00522471
101828,0.0280686,-0.00511005
101829,0.0280432,-0.00499524
101830,0.0280178,-0.00488027
101831,0.0279924,-0.00476514
101832,0.027967,-0.00464986
101833,0.0279416,-0.00453443
101834,0.0279162,-0.00441885
101835,0.0278909,-0.00430312
101836,0.0278656,-0.00418724
101837,0.0278402,-0.00407122
101838,0.027815,-0.00395506
101839,0.0277897,-0.00383875
101840,0.0277644,-0.0037223
101841,0.0277392,-0.00360572
101842,0.027714,-0.003489
101843,0.0276888,-0.00337215
101844,0.0276636,-0.00325516
101845,0.0276384,-0.00313805
101846,0.0276133,-0.00302081
101847,0.0275882,-0.00290344
101848,0.0275631,-0.00278594
101849,0.0275381,-0.00266832
101850,0.0275131,-0.00255059
101851,0.0274881,-0.00243273
101852,0.0274631,-0.00231476
101853,0.0274382,-0.00219667
101854,0.0274133,-0.00207847
101855,0.0273884,-0.00196016
101856,0.0273636,-0.00184174
101857,0.0273388,-0.00172322
101858,0.027314,-0.00160459
101859,0.0272893,-0.00148585
101860,0.0272646,-0.00136702
101861,0.02724,-0.00124809
101862,0.0272154,-0.00112906
101863,0.0271908,-0.00100994
101864,0.0271663,-0.000890728
101865,0.0271418,-0.000771425
101866,0.0271173,-0.000652035
101867,0.0270929,-0.000532559
101868,0.0270686,-0.000413
101869,0.0270443,-0.00029336
101870,0.02702,-0.000173642
101871,0.0269958,-5.38464e-05
101872,0.0269716,6.60229e-05
101873,0.0269475,0.000185964
101874,0.0269234,0.000305975
101875,0.0268994,0.000426053
101876,0.0268754,0.000546197
101877,0.0268515,0.000666403
101878,0.0268277,0.00078667
101879,0.0268039,0.000906994
101880,0.0267801,0.00102737
101881,0.0267565,0.00114781
101882,0.0267328,0.00126829
101883,0.0267093,0.00138883
101884,0.0266858,0.0015094
101885,0.0266623,0.00163003
101886,0.0266389,0.00175069
101887,0.0266156,0.00187139
101888,0.0265924,0.00199213
101889,0.0265692,0.0021129
101890,0.0265461,0.0022337
101891,0.026523,0.00235454
101892,0.0265001,0.00247539
101893,0.0264772,0.00259627
101894,0.0264543,0.00271718
101895,0.0264316,0.0028381
101896,0.0264089,0.00295903
101897,0.0263863,0.00307998
101898,0.0263637,0.00320094
101899,0.0263413,0.0033219
101900,0.0263189,0.00344288
101901,0.0262966,0.00356385
101902,0.0262744,0.00368482
101903,0.0262522,0.00380579
101904,0.0262302,0.00392675
101905,0.0262082,0.00404771
101906,0.0261863,0.00416865
101907,0.0261645,0.00428958
101908,0.0261428,0.00441049
101909,0.0261211,0.00453139
101910,0.0260996,0.00465225
101911,0.0260782,0.0047731
101912,0.0260568,0.00489391
101913,0.0260355,0.0050147
101914,0.0260144,0.00513545
101915,0.0259933,0.00525616
101916,0.0259723,0.00537683
101917,0.0259515,0.00549746
101918,0.0259307,0.00561804
101919,0.02591,0.00573857
101920,0.0258894,0.00585905
101921,0.0258689,0.00597948
101922,0.0258486,0.00609985
101923,0.0258283,0.00622015
101924,0.0258081,0.00634039
101925,0.0257881,0.00646057
101926,0.0257681,0.00658067
101927,0.0257483,0.0067007
101928,0.0257286,0.00682066
101929,0.0257089,0.00694053
101930,0.0256894,0.00706032
101931,0.0256701,0.00718002
101932,0.0256508,0.00729964
101933,0.0256316,0.00741916
101934,0.0256126,0.00753859
101935,0.0255937,0.00765791
101936,0.0255749,0.00777714
101937,0.0255562,0.00789626
101938,0.0255376,0.00801526
101939,0.0255192,0.00813416
101940,0.0255009,0.00825294
101941,0.0254827,0.00837161
101942,0.0254647,0.00849015
101943,0.0254467,0.00860856
101944,0.0254289,0.00872685
101945,0.0254113,0.008845
101946,0.0253937,0.00896302
101947,0.0253763,0.00908089
101948,0.0253591,0.00919863
101949,0.025342,0.00931622
101950,0.025325,0.00943366
101951,0.0253081,0.00955094
101952,0.0252914,0.00966807
101953,0.0252748,0.00978504
101954,0.0252584,0.00990185
101955,0.0252421,0.0100185
101956,0.025226,0.010135
101957,0.02521,0.0102513
101958,0.0251941,0.0103674
101959,0.0251784,0.0104833
101960,0.0251629,0.0105991
101961,0.0251475,0.0107146
101962,0.0251323,0.01083
101963,0.0251172,0.0109452
101964,0.0251022,0.0110601
101965,0.0250874,0.0111749
101966,0.0250728,0.0112895
101967,0.0250584,0.0114038
101968,0.0250441,0.011518
101969,0.0250299,0.0116319
101970,0.0250159,0.0117456
101971,0.0250021,0.0118591
101972,0.0249884,0.0119723
101973,0.024975,0.0120853
101974,0.0249616,0.0121981
101975,0.0249485,0.0123106
101976,0.0249355,0.0124229
101977,0.0249227,0.012535
101978,0.02491,0.0126468
101979,0.0248976,0.0127583
101980,0.0248853,0.0128696
101981,0.0248731,0.0129806
101982,0.0248612,0.0130914
101983,0.0248494,0.0132018
101984,0.0248379,0.013312
101985,0.0248264,0.013422
101986,0.0248152,0.0135316
101987,0.0248042,0.013641
101988,0.0247933,0.01375
101989,0.0247827,0.0138588
101990,0.0247722,0.0139673
101991,0.0247619,0.0140755
101992,0.0247518,0.0141834
101993,0.0247418,0.0142909
101994,0.0247321,0.0143982
101995,0.0247226,0.0145051
101996,0.0247132,0.0146118
101997,0.0247041,0.0147181
101998,0.0246951,0.014824
101999,0.0246864,0.0149297
102000,0.0246778,0.015035
102001,0.0246694,0.0151399
102002,0.0246613,0.0152445
102003,0.0246533,0.0153488
102004,0.0246456,0.0154527
102005,0.024638,0.0155563
102006,0.0246307,0.0156595
102007,0.0246235,0.0157624
102008,0.0246166,0.0158649
102009,0.0246099,0.015967
102010,0.0246033,0.0160687
102011,0.024597,0.0161701
102012,0.0245909,0.0162711
102013,0.024585,0.0163717
102014,0.0245794,0.0164719
102015,0.0245739,0.0165717
102016,0.0245687,0.0166712
102017,0.0245636,0.0167702
102018,0.0245588,0.0168688
102019,0.0245542,0.016967
102020,0.0245499,0.0170648
102021,0.0245457,0.0171622
102022,0.0245418,0.0172592
102023,0.0245381,0.0173558
102024,0.0245346,0.0174519
102025,0.0245313,0.0175476
102026,0.0245283,0.0176429
102027,0.0245254,0.0177377
102028,0.0245229,0.0178321
102029,0.0245205,0.0179261
102030,0.0245184,0.0180196
102031,0.0245165,0.0181127
102032,0.0245148,0.0182053
102033,0.0245133,0.0182975
102034,0.0245121,0.0183892
102035,0.0245111,0.0184804
102036,0.0245104,0.0185712
102037,0.0245099,0.0186615
102038,0.0245096,0.0187513
102039,0.0245095,0.0188407
102040,0.0245097,0.0189296
102041,0.0245102,0.019018
102042,0.0245108,0.0191059
102043,0.0245117,0.0191934
102044,0.0245129,0.0192803
102045,0.0245142,0.0193667
102046,0.0245159,0.0194527
102047,0.0245177,0.0195382
102048,0.0245198,0.0196231
102049,0.0245222,0.0197076
102050,0.0245247,0.0197915
102051,0.0245276,0.0198749
102052,0.0245306,0.0199579
102053,0.0245339,0.0200403
102054,0.0245375,0.0201221
102055,0.0245413,0.0202035
102056,0.0245453,0.0202844
102057,0.0245496,0.0203647
102058,0.0245541,0.0204445
102059,0.0245589,0.0205237
102060,0.0245639,0.0206025
102061,0.0245692,0.0206806
102062,0.0245747,0.0207583
102063,0.0245805,0.0208354
102064,0.0245865,0.020912
102065,0.0245927,0.020988
102066,0.0245992,0.0210635
102067,0.024606,0.0211384
102068,0.024613,0.0212128
102069,0.0246202,0.0212867
102070,0.0246277,0.0213599
102071,0.0246355,0.0214327
102072,0.0246434,0.0215048
102073,0.0246517,0.0215765
102074,0.0246602,0.0216475
102075,0.0246689,0.021718
102076,0.0246779,0.0217879
102077,0.0246871,0.0218573
102078,0.0246965,0.0219261
102079,0.0247063,0.0219943
102080,0.0247162,0.022062
102081,0.0247264,0.0221291
102082,0.0247369,0.0221956
102083,0.0247476,0.0222616
102084,0.0247585,0.022327
102085,0.0247697,0.0223918
102086,0.0247812,0.022456
102087,0.0247928,0.0225197
102088,0.0248048,0.0225828
102089,0.0248169,0.0226453
102090,0.0248293,0.0227072
102091,0.024842,0.0227686
102092,0.0248549,0.0228294
102093,0.024868,0.0228896
102094,0.0248814,0.0229492
102095,0.024895,0.0230082
102096,0.0249089,0.0230667
102097,0.024923,0.0231246
102098,0.0249373,0.0231819
102099,0.0249519,0.0232387
102100,0.0249667,0.0232948
102101,0.0249817,0.0233504
102102,0.024997,0.0234054
102103,0.0250125,0.0234598
102104,0.0250283,0.0235137
102105,0.0250443,0.023567
102106,0.0250605,0.0236197
102107,0.0250769,0.0236718
102108,0.0250936,0.0237233
102109,0.0251105,0.0237743
102110,0.0251276,0.0238247
102111,0.025145,0.0238746
102112,0.0251625,0.0239238
102113,0.0251803,0.0239725
102114,0.0251984,0.0240207
102115,0.0252166,0.0240682
102116,0.0252351,0.0241152
102117,0.0252538,0.0241617
102118,0.0252727,0.0242076
102119,0.0252918,0.0242529
102120,0.0253111,0.0242976
102121,0.0253307,0.0243418
102122,0.0253504,0.0243855
102123,0.0253704,0.0244286
102124,0.0253906,0.0244711
102125,0.025411,0.0245131
102126,0.0254315,0.0245546
102127,0.0254523,0.0245955
102128,0.0254733,0.0246358
102129,0.0254945,0.0246756
102130,0.0255159,0.0247149
102131,0.0255375,0.0247537
102132,0.0255593,0.0247919
102133,0.0255813,0.0248295
102134,0.0256035,0.0248667
102135,0.0256259,0.0249033
102136,0.0256484,0.0249394
102137,0.0256712,0.024975
102138,0.0256941,0.0250101
102139,0.0257172,0.0250446
102140,0.0257405,0.0250787
102141,0.025764,0.0251122
102142,0.0257877,0.0251452
102143,0.0258115,0.0251778
102144,0.0258355,0.0252098
102145,0.0258597,0.0252413
102146,0.0258841,0.0252724
102147,0.0259086,0.0253029
102148,0.0259333,0.025333
102149,0.0259581,0.0253626
102150,0.0259831,0.0253917
102151,0.0260083,0.0254203
102152,0.0260336,0.0254485
102153,0.0260591,0.0254762
102154,0.0260847,0.0255034
102155,0.0261105,0.0255302
102156,0.0261365,0.0255565
102157,0.0261625,0.0255824
102158,0.0261888,0.0256078
102159,0.0262151,0.0256328
102160,0.0262417,0.0256574
102161,0.0262683,0.0256815
102162,0.0262951,0.0257052
102163,0.026322,0.0257284
102164,0.026349,0.0257512
102165,0.0263762,0.0257737
102166,0.0264035,0.0257957
102167,0.0264309,0.0258172
102168,0.0264585,0.0258384
102169,0.0264862,0.0258592
102170,0.0265139,0.0258796
102171,0.0265418,0.0258996
102172,0.0265698,0.0259192
102173,0.026598,0.0259384
102174,0.0266262,0.0259573
102175,0.0266545,0.0259758
102176,0.0266829,0.0259939
102177,0.0267115,0.0260116
102178,0.0267401,0.026029
102179,0.0267688,0.026046
102180,0.0267976,0.0260627
102181,0.0268265,0.026079
102182,0.0268555,0.026095
102183,0.0268846,0.0261107
102184,0.0269138,0.026126
102185,0.026943,0.026141
102186,0.0269723,0.0261557
102187,0.0270017,0.02617
102188,0.0270312,0.0261841
102189,0.0270607,0.0261978
102190,0.0270903,0.0262112
102191,0.02712,0.0262244
102192,0.0271497,0.0262372
102193,0.0271795,0.0262498
102194,0.0272094,0.0262621
102195,0.0272393,0.026274
102196,0.0272693,0.0262858
102197,0.0272993,0.0262972
102198,0.0273294,0.0263084
102199,0.0273595,0.0263193
102200,0.0273896,0.02633
102201,0.0274198,0.0263404
102202,0.0274501,0.0263506
102203,0.0274803,0.0263605
102204,0.0275107,0.0263702
102205,0.027541,0.0263797
102206,0.0275714,0.0263889
102207,0.0276018,0.026398
102208,0.0276322,0.0264068
102209,0.0276626,0.0264154
102210,0.0276931,0.0264237
102211,0.0277236,0.0264319
102212,0.0277541,0.0264399
102213,0.0277846,0.0264477
102214,0.0278152,0.0264553
102215,0.0278457,0.0264627
102216,0.0278763,0.0264699
102217,0.0279068,0.026477
102218,0.0279374,0.0264839
102219,0.0279679,0.0264906
102220,0.0279985,0.0264971
102221,0.0280291,0.0265035
102222,0.0280596,0.0265098
102223,0.0280902,0.0265159
102224,0.0281207,0.0265218
102225,0.0281512,0.0265276
102226,0.0281817,0.0265333
102227,0.0282122,0.0265388
102228,0.0282427,0.0265442
102229,0.0282732,0.0265495
102230,0.0283036,0.0265547
102231,0.028334,0.0265597
102232,0.0283644,0.0265646
102233,0.0283948,0.0265695
102234,0.0284251,0.0265742
102235,0.0284554,0.0265788
102236,0.0284857,0.0265833
102237,0.028516,0.0265877
102238,0.0285462,0.0265921
102239,0.0285764,0.0265963
102240,0.0286065,0.0266005
102241,0.0286366,0.0266045
102242,0.0286666,0.0266086
102243,0.0286966,0.0266125
102244,0.0287266,0.0266164
102245,0.0287565,0.0266202
102246,0.0287864,0.0266239
102247,0.0288162,0.0266276
102248,0.028846,0.0266312
102249,0.0288757,0.0266348
102250,0.0289054,0.0266383
102251,0.028935,0.0266418
102252,0.0289645,0.0266453
102253,0.028994,0.0266487
102254,0.0290234,0.026652
102255,0.0290528,0.0266553
102256,0.0290821,0.0266586
102257,0.0291113,0.0266619
102258,0.0291405,0.0266652
102259,0.0291696,0.0266684
102260,0.0291987,0.0266716
102261,0.0292276,0.0266748
102262,0.0292565,0.026678
102263,0.0292854,0.0266811
102264,0.0293141,0.0266843
102265,0.0293428,0.0266874
102266,0.0293714,0.0266906
102267,0.0294,0.0266937
102268,0.0294284,0.0266968
102269,0.0294568,0.0267
102270,0.0294851,0.0267031
102271,0.0295133,0.0267063
102272,0.0295415,0.0267094
102273,0.0295695,0.0267126
102274,0.0295975,0.0267158
102275,0.0296254,0.026719
102276,0.0296532,0.0267222
102277,0.029681,0.0267255
102278,0.0297086,0.0267287
102279,0.0297362,0.026732
102280,0.0297636,0.0267353
102281,0.029791,0.0267386
102282,0.0298183,0.026742
102283,0.0298455,0.0267454
102284,0.0298727,0.0267488
102285,0.0298997,0.0267523
102286,0.0299266,0.0267557
102287,0.0299535,0.0267593
102288,0.0299802,0.0267628
102289,0.0300069,0.0267664
102290,0.0300334,0.0267701
102291,0.0300599,0.0267737
102292,0.0300863,0.0267774
102293,0.0301126,0.0267812
102294,0.0301388,0.026785
102295,0.0301649,0.0267889
102296,0.0301909,0.0267928
102297,0.0302168,0.0267967
102298,0.0302426,0.0268007
102299,0.0302683,0.0268047
102300,0.0302939,0.0268088
102301,0.0303194,0.026813
102302,0.0303449,0.0268172
102303,0.0303702,0.0268214
102304,0.0303954,0.0268257
102305,0.0304205,0.0268301
102306,0.0304455,0.0268345
102307,0.0304705,0.0268389
102308,0.0304953,0.0268435
102309,0.03052,0.026848
102310,0.0305447,0.0268527
102311,0.0305692,0.0268574
102312,0.0305936,0.0268621
102313,0.0306179,0.0268669
102314,0.0306422,0.0268718
102315,0.0306663,0.0268767
102316,0.0306903,0.0268817
102317,0.0307143,0.0268867
102318,0.0307381,0.0268919
102319,0.0307618,0.026897
102320,0.0307854,0.0269022
102321,0.030809,0.0269075
102322,0.0308324,0.0269129
102323,0.0308557,0.0269183
102324,0.030879,0.0269238
102325,0.0309021,0.0269293
102326,0.0309251,0.0269349
102327,0.030948,0.0269406
102328,0.0309709,0.0269463
102329,0.0309936,0.0269521
102330,0.0310162,0.0269579
102331,0.0310387,0.0269638
102332,0.0310612,0.0269698
102333,0.0310835,0.0269759
102334,0.0311057,0.026982
102335,0.0311279,0.0269881
102336,0.0311499,0.0269943
102337,0.0311718,0.0270006
102338,0.0311937,0.027007
102339,0.0312154,0.0270134
102340,0.031237,0.0270198
102341,0.0312586,0.0270263
102342,0.03128,0.0270329
102343,0.0313013,0.0270396
102344,0.0313226,0.0270463
102345,0.0313437,0.0270531
102346,0.0313648,0.0270599
102347,0.0313857,0.0270668
102348,0.0314066,0.0270737
102349,0.0314274,0.0270807
102350,0.031448,0.0270878
102351,0.0314686,0.0270949
102352,0.0314891,0.0271021
102353,0.0315095,0.0271093
102354,0.0315297,0.0271166
102355,0.0315499,0.027124
102356,0.03157,0.0271314
102357,0.03159,0.0271388
102358,0.0316099,0.0271463
102359,0.0316297,0.0271539
102360,0.0316495,0.0271615
102361,0.0316691,0.0271692
102362,0.0316886,0.0271769
102363,0.0317081,0.0271847
102364,0.0317274,0.0271926
102365,0.0317467,0.0272004
102366,0.0317658,0.0272084
102367,0.0317849,0.0272164
102368,0.0318039,0.0272244
102369,0.0318228,0.0272325
102370,0.0318416,0.0272406
102371,0.0318603,0.0272488
102372,0.0318789,0.0272571
102373,0.0318974,0.0272654
102374,0.0319159,0.0272737
102375,0.0319342,0.0272821
102376,0.0319525,0.0272905
102377,0.0319707,0.027299
102378,0.0319888,0.0273075
102379,0.0320068,0.027316
102380,0.0320247,0.0273246
102381,0.0320425,0.0273333
102382,0.0320603,0.027342
102383,0.0320779,0.0273507
102384,0.0320955,0.0273595
102385,0.032113,0.0273683
102386,0.0321304,0.0273772
102387,0.0321477,0.0273861
102388,0.0321649,0.027395
102389,0.0321821,0.027404
102390,0.0321992,0.027413
102391,0.0322161,0.027422
102392,0.032233,0.0274311
102393,0.0322498,0.0274402
102394,0.0322666,0.0274494
102395,0.0322832,0.0274586
102396,0.0322998,0.0274678
102397,0.0323163,0.0274771
102398,0.0323327,0.0274864
102399,0.032349,0.0274957
102400,0.0323652,0.0275051
102401,0.0323814,0.0275145
102402,0.0323975,0.0275239
102403,0.0324135,0.0275333
102404,0.0324294,0.0275428
102405,0.0324453,0.0275523
102406,0.032461,0.0275619
102407,0.0324767,0.0275714
102408,0.0324923,0.027581
102409,0.0325078,0.0275907
102410,0.0325233,0.0276003
102411,0.0325387,0.02761
102412,0.032554,0.0276197
102413,0.0325692,0.0276294
102414,0.0325843,0.0276391
102415,0.0325994,0.0276489
102416,0.0326144,0.0276587
102417,0.0326293,0.0276685
102418,0.0326441,0.0276784
102419,0.0326589,0.0276882
102420,0.0326736,0.0276981
102421,0.0326882,0.027708
102422,0.0327027,0.0277179
102423,0.0327172,0.0277278
102424,0.0327316,0.0277378
102425,0.0327459,0.0277478
102426,0.0327601,0.0277577
102427,0.0327743,0.0277677
102428,0.0327884,0.0277778
102429,0.0328024,0.0277878
102430,0.0328163,0.0277978
102431,0.0328302,0.0278079
102432,0.032844,0.027818
102433,0.0328577,0.0278281
102434,0.0328714,0.0278382
102435,0.032885,0.0278483
102436,0.0328985,0.0278584
102437,0.0329119,0.0278685
102438,0.0329253,0.0278787
102439,0.0329386,0.0278888
102440,0.0329518,0.027899
102441,0.032965,0.0279092
102442,0.0329781,0.0279193
102443,0.0329911,0.0279295
102444,0.033004,0.0279397
102445,0.0330169,0.0279499
102446,0.0330297,0.0279601
102447,0.0330425,0.0279703
102448,0.0330551,0.0279805
102449,0.0330677,0.0279907
102450,0.0330803,0.0280009
102451,0.0330927,0.0280111
102452,0.0331051,0.0280214
102453,0.0331174,0.0280316
102454,0.0331297,0.0280418
102455,0.0331419,0.028052
102456,0.033154,0.0280622
102457,0.0331661,0.0280725
102458,0.033178,0.0280827
102459,0.0331899,0.0280929
102460,0.0332018,0.0281031
102461,0.0332136,0.0281133
102462,0.0332253,0.0281235
102463,0.0332369,0.0281337
102464,0.0332485,0.0281439
102465,0.03326,0.0281541
102466,0.0332715,0.0281643
102467,0.0332828,0.0281744
102468,0.0332942,0.0281846
102469,0.0333054,0.0281948
102470,0.0333166,0.0282049
102471,0.0333277,0.0282151
102472,0.0333387,0.0282252
102473,0.0333497,0.0282353
102474,0.0333606,0.0282454
102475,0.0333715,0.0282555
102476,0.0333822,0.0282656
102477,0.033393,0.0282757
102478,0.0334036,0.0282858
102479,0.0334142,0.0282958
102480,0.0334247,0.0283058
102481,0.0334352,0.0283158
102482,0.0334456,0.0283258
102483,0.0334559,0.0283358
102484,0.0334661,0.0283458
102485,0.0334763,0.0283558
102486,0.0334864,0.0283657
102487,0.0334965,0.0283756
102488,0.0335065,0.0283855
102489,0.0335164,0.0283954
102490,0.0335263,0.0284052
102491,0.0335361,0.0284151
102492,0.0335458,0.0284249
102493,0.0335555,0.0284347
102494,0.0335651,0.0284444
102495,0.0335746,0.0284542
102496,0.0335841,0.0284639
102497,0.0335935,0.0284736
102498,0.0336029,0.0284833
102499,0.0336122,0.0284929
102500,0.0336214,0.0285025
102501,0.0336305,0.0285121
102502,0.0336396,0.0285217
102503,0.0336486,0.0285312
102504,0.0336576,0.0285407
102505,0.0336665,0.0285502
102506,0.0336753,0.0285596
102507,0.0336841,0.028569
102508,0.0336928,0.0285784
102509,0.0337014,0.0285877
102510,0.03371,0.028597
102511,0.0337185,0.0286063
102512,0.0337269,0.0286156
102513,0.0337353,0.0286248
102514,0.0337436,0.0286339
102515,0.0337519,0.0286431
102516,0.03376,0.0286522
102517,0.0337682,0.0286612
102518,0.0337762,0.0286702
102519,0.0337842,0.0286792
102520,0.0337921,0.0286882
102521,0.0338,0.0286971
102522,0.0338078,0.0287059
102523,0.0338155,0.0287147
102524,0.0338232,0.0287235
102525,0.0338308,0.0287322
102526,0.0338383,0.0287409
102527,0.0338458,0.0287495
102528,0.0338532,0.0287581
102529,0.0338605,0.0287667
102530,0.0338678,0.0287752
102531,0.033875,0.0287836
102532,0.0338822,0.028792
102533,0.0338892,0.0288004
102534,0.0338963,0.0288087
102535,0.0339032,0.0288169
102536,0.0339101,0.0288251
102537,0.0339169,0.0288332
102538,0.0339237,0.0288413
102539,0.0339304,0.0288494
102540,0.033937,0.0288573
102541,0.0339435,0.0288653
102542,0.03395,0.0288731
102543,0.0339565,0.0288809
102544,0.0339628,0.0288887
102545,0.0339691,0.0288964
102546,0.0339754,0.028904
102547,0.0339815,0.0289116
102548,0.0339876,0.0289191
102549,0.0339937,0.0289265
102550,0.0339996,0.0289339
102551,0.0340055,0.0289412
102552,0.0340114,0.0289485
102553,0.0340171,0.0289557
102554,0.0340228,0.0289628
102555,0.0340285,0.0289698
102556,0.034034,0.0289768
102557,0.0340395,0.0289837
102558,0.034045,0.0289906
102559,0.0340503,0.0289973
102560,0.0340557,0.029004
102561,0.0340609,0.0290107
102562,0.0340661,0.0290172
102563,0.0340712,0.0290237
102564,0.0340762,0.0290301
102565,0.0340812,0.0290364
102566,0.0340861,0.0290427
102567,0.0340909,0.0290489
102568,0.0340957,0.029055
102569,0.0341004,0.029061
102570,0.034105,0.0290669
102571,0.0341096,0.0290727
102572,0.0341141,0.0290785
102573,0.0341185,0.0290842
102574,0.0341228,0.0290898
102575,0.0341271,0.0290953
102576,0.0341314,0.0291007
102577,0.0341355,0.0291061
