step,ux,uy
111387,0.036271,0.0235235
111388,0.0362642,0.0235232
111389,0.0362573,0.0235227
111390,0.0362503,0.0235222
111391,0.0362431,0.0235215
111392,0.0362359,0.0235206
111393,0.0362286,0.0235197
111394,0.0362211,0.0235186
111395,0.0362136,0.0235173
111396,0.0362059,0.0235159
111397,0.0361981,0.0235144
111398,0.0361903,0.0235128
111399,0.0361823,0.023511
111400,0.0361742,0.023509
111401,0.036166,0.023507
111402,0.0361577,0.0235047
111403,0.0361493,0.0235024
111404,0.0361408,0.0234998
111405,0.0361322,0.0234972
111406,0.0361234,0.0234943
111407,0.0361146,0.0234913
111408,0.0361056,0.0234882
111409,0.0360966,0.0234849
111410,0.0360874,0.0234814
111411,0.0360781,0.0234778
111412,0.0360688,0.023474
111413,0.0360593,0.0234701
111414,0.0360497,0.023466
111415,0.0360399,0.0234617
111416,0.0360301,0.0234572
111417,0.0360202,0.0234526
111418,0.0360101,0.0234478
111419,0.036,0.0234428
111420,0.0359897,0.0234377
111421,0.0359794,0.0234323
111422,0.0359689,0.0234268
111423,0.0359583,0.0234211
111424,0.0359476,0.0234153
111425,0.0359367,0.0234092
111426,0.0359258,0.0234029
111427,0.0359148,0.0233965
111428,0.0359036,0.0233899
111429,0.0358923,0.0233831
111430,0.035881,0.023376
111431,0.0358695,0.0233688
111432,0.0358579,0.0233614
111433,0.0358462,0.0233538
111434,0.0358343,0.023346
111435,0.0358224,0.023338
111436,0.0358103,0.0233298
111437,0.0357982,0.0233214
111438,0.0357859,0.0233127
111439,0.0357735,0.0233039
111440,0.035761,0.0232948
111441,0.0357483,0.0232856
111442,0.0357356,0.0232761
111443,0.0357228,0.0232664
111444,0.0357098,0.0232565
111445,0.0356967,0.0232463
111446,0.0356835,0.023236
111447,0.0356702,0.0232254
111448,0.0356568,0.0232146
111449,0.0356433,0.0232036
111450,0.0356296,0.0231923
111451,0.0356159,0.0231808
111452,0.035602,0.0231691
111453,0.035588,0.0231571
111454,0.0355739,0.0231449
111455,0.0355597,0.0231325
111456,0.0355453,0.0231198
111457,0.0355309,0.0231069
111458,0.0355163,0.0230937
111459,0.0355017,0.0230803
111460,0.0354869,0.0230666
111461,0.035472,0.0230527
111462,0.0354569,0.0230386
111463,0.0354418,0.0230242
111464,0.0354266,0.0230095
111465,0.0354112,0.0229946
111466,0.0353957,0.0229794
111467,0.0353801,0.022964
111468,0.0353644,0.0229483
111469,0.0353486,0.0229323
111470,0.0353327,0.0229161
111471,0.0353166,0.0228996
111472,0.0353005,0.0228828
111473,0.0352842,0.0228658
111474,0.0352678,0.0228485
111475,0.0352513,0.022831
111476,0.0352347,0.0228131
111477,0.035218,0.022795
111478,0.0352011,0.0227766
111479,0.0351842,0.0227579
111480,0.0351671,0.022739
111481,0.0351499,0.0227197
111482,0.0351326,0.0227002
111483,0.0351152,0.0226804
111484,0.0350977,0.0226603
111485,0.03508,0.0226399
111486,0.0350623,0.0226192
111487,0.0350444,0.0225983
111488,0.0350264,0.022577
111489,0.0350083,0.0225554
111490,0.0349901,0.0225336
111491,0.0349718,0.0225114
111492,0.0349534,0.022489
111493,0.0349349,0.0224662
111494,0.0349162,0.0224431
111495,0.0348975,0.0224198
111496,0.0348786,0.0223961
111497,0.0348596,0.0223721
111498,0.0348405,0.0223478
111499,0.0348213,0.0223232
111500,0.034802,0.0222983
111501,0.0347826,0.0222731
111502,0.0347631,0.0222475
111503,0.0347434,0.0222217
111504,0.0347237,0.0221955
111505,0.0347038,0.022169
111506,0.0346839,0.0221421
111507,0.0346638,0.022115
111508,0.0346436,0.0220875
111509,0.0346233,0.0220597
111510,0.0346029,0.0220316
111511,0.0345824,0.0220031
111512,0.0345618,0.0219744
111513,0.0345411,0.0219452
111514,0.0345202,0.0219158
111515,0.0344993,0.021886
111516,0.0344783,0.0218559
111517,0.0344571,0.0218254
111518,0.0344359,0.0217947
111519,0.0344145,0.0217635
111520,0.0343931,0.0217321
111521,0.0343715,0.0217002
111522,0.0343498,0.0216681
111523,0.0343281,0.0216356
111524,0.0343062,0.0216027
111525,0.0342842,0.0215695
111526,0.0342621,0.021536
111527,0.0342399,0.0215021
111528,0.0342177,0.0214679
111529,0.0341953,0.0214333
111530,0.0341728,0.0213983
111531,0.0341502,0.021363
111532,0.0341275,0.0213274
111533,0.0341047,0.0212914
111534,0.0340819,0.021255
111535,0.0340589,0.0212183
111536,0.0340358,0.0211812
111537,0.0340126,0.0211438
111538,0.0339893,0.021106
111539,0.033966,0.0210678
111540,0.0339425,0.0210293
111541,0.0339189,0.0209904
111542,0.0338953,0.0209511
111543,0.0338715,0.0209115
111544,0.0338477,0.0208715
111545,0.0338237,0.0208312
111546,0.0337997,0.0207905
111547,0.0337756,0.0207494
111548,0.0337513,0.0207079
111549,0.033727,0.0206661
111550,0.0337026,0.0206239
111551,0.0336781,0.0205813
111552,0.0336535,0.0205383
111553,0.0336289,0.020495
111554,0.0336041,0.0204513
111555,0.0335792,0.0204072
111556,0.0335543,0.0203628
111557,0.0335293,0.0203179
111558,0.0335041,0.0202727
111559,0.0334789,0.0202271
111560,0.0334536,0.0201812
111561,0.0334283,0.0201348
111562,0.0334028,0.0200881
111563,0.0333773,0.020041
111564,0.0333516,0.0199935
111565,0.0333259,0.0199456
111566,0.0333001,0.0198974
111567,0.0332743,0.0198487
111568,0.0332483,0.0197997
111569,0.0332223,0.0197503
111570,0.0331962,0.0197005
111571,0.03317,0.0196504
111572,0.0331437,0.0195998
111573,0.0331174,0.0195488
111574,0.0330909,0.0194975
111575,0.0330644,0.0194458
111576,0.0330378,0.0193937
111577,0.0330112,0.0193412
111578,0.0329845,0.0192883
111579,0.0329577,0.0192351
111580,0.0329308,0.0191814
111581,0.0329038,0.0191273
111582,0.0328768,0.0190729
111583,0.0328497,0.0190181
111584,0.0328226,0.0189629
111585,0.0327953,0.0189073
111586,0.032768,0.0188513
111587,0.0327407,0.0187949
111588,0.0327132,0.0187381
111589,0.0326857,0.018681
111590,0.0326582,0.0186234
111591,0.0326305,0.0185655
111592,0.0326029,0.0185072
111593,0.0325751,0.0184484
111594,0.0325473,0.0183893
111595,0.0325194,0.0183298
111596,0.0324914,0.0182699
111597,0.0324634,0.0182096
111598,0.0324354,0.018149
111599,0.0324073,0.0180879
111600,0.0323791,0.0180265
111601,0.0323508,0.0179646
111602,0.0323225,0.0179024
111603,0.0322942,0.0178398
111604,0.0322658,0.0177768
111605,0.0322373,0.0177134
111606,0.0322088,0.0176496
111607,0.0321802,0.0175854
111608,0.0321516,0.0175208
111609,0.0321229,0.0174559
111610,0.0320942,0.0173905
111611,0.0320654,0.0173248
111612,0.0320366,0.0172587
111613,0.0320078,0.0171922
111614,0.0319789,0.0171253
111615,0.0319499,0.017058
111616,0.0319209,0.0169904
111617,0.0318918,0.0169223
111618,0.0318627,0.0168539
111619,0.0318336,0.0167851
111620,0.0318044,0.0167159
111621,0.0317752,0.0166463
111622,0.031746,0.0165763
111623,0.0317167,0.016506
111624,0.0316873,0.0164353
111625,0.031658,0.0163642
111626,0.0316285,0.0162927
111627,0.0315991,0.0162208
111628,0.0315696,0.0161485
111629,0.0315401,0.0160759
111630,0.0315106,0.0160029
111631,0.031481,0.0159295
111632,0.0314514,0.0158558
111633,0.0314217,0.0157816
111634,0.0313921,0.0157071
111635,0.0313624,0.0156322
111636,0.0313326,0.015557
111637,0.0313029,0.0154813
111638,0.0312731,0.0154053
111639,0.0312433,0.0153289
111640,0.0312135,0.0152522
111641,0.0311836,0.0151751
111642,0.0311537,0.0150976
111643,0.0311238,0.0150197
111644,0.0310939,0.0149415
111645,0.031064,0.0148629
111646,0.031034,0.014784
111647,0.0310041,0.0147046
111648,0.0309741,0.014625
111649,0.0309441,0.0145449
111650,0.0309141,0.0144645
111651,0.030884,0.0143837
111652,0.030854,0.0143026
111653,0.0308239,0.0142211
111654,0.0307939,0.0141393
111655,0.0307638,0.0140571
111656,0.0307337,0.0139746
111657,0.0307036,0.0138916
111658,0.0306735,0.0138084
111659,0.0306434,0.0137248
111660,0.0306133,0.0136408
111661,0.0305832,0.0135565
111662,0.030553,0.0134719
111663,0.0305229,0.0133869
111664,0.0304928,0.0133015
111665,0.0304627,0.0132158
111666,0.0304325,0.0131298
111667,0.0304024,0.0130434
111668,0.0303723,0.0129567
111669,0.0303422,0.0128696
111670,0.030312,0.0127822
111671,0.0302819,0.0126945
111672,0.0302518,0.0126064
111673,0.0302217,0.012518
111674,0.0301916,0.0124293
111675,0.0301616,0.0123403
111676,0.0301315,0.0122509
111677,0.0301014,0.0121611
111678,0.0300714,0.0120711
111679,0.0300413,0.0119807
111680,0.0300113,0.01189
111681,0.0299813,0.011799
111682,0.0299513,0.0117077
111683,0.0299214,0.011616
111684,0.0298914,0.0115241
111685,0.0298615,0.0114318
111686,0.0298316,0.0113392
111687,0.0298017,0.0112463
111688,0.0297718,0.011153
111689,0.0297419,0.0110595
111690,0.0297121,0.0109657
111691,0.0296823,0.0108715
111692,0.0296525,0.0107771
111693,0.0296228,0.0106823
111694,0.0295931,0.0105872
111695,0.0295634,0.0104919
111696,0.0295337,0.0103962
111697,0.0295041,0.0103003
111698,0.0294745,0.0102041
111699,0.0294449,0.0101075
111700,0.0294154,0.0100107
111701,0.0293859,0.00991358
111702,0.0293564,0.00981618
111703,0.029327,0.00971849
111704,0.0292976,0.00962052
111705,0.0292683,0.00952227
111706,0.029239,0.00942374
111707,0.0292097,0.00932494
111708,0.0291805,0.00922585
111709,0.0291513,0.0091265
111710,0.0291221,0.00902687
111711,0.0290931,0.00892697
111712,0.029064,0.0088268
111713,0.029035,0.00872637
111714,0.029006,0.00862568
111715,0.0289771,0.00852472
111716,0.0289483,0.0084235
111717,0.0289195,0.00832202
111718,0.0288907,0.00822029
111719,0.028862,0.0081183
111720,0.0288334,0.00801607
111721,0.0288048,0.00791358
111722,0.0287763,0.00781084
111723,0.0287478,0.00770786
111724,0.0287194,0.00760464
111725,0.028691,0.00750117
111726,0.0286627,0.00739747
111727,0.0286345,0.00729353
111728,0.0286063,0.00718935
111729,0.0285782,0.00708494
111730,0.0285501,0.0069803
111731,0.0285221,0.00687543
111732,0.0284942,0.00677034
111733,0.0284663,0.00666502
111734,0.0284386,0.00655948
111735,0.0284108,0.00645372
111736,0.0283832,0.00634774
111737,0.0283556,0.00624155
111738,0.0283281,0.00613515
111739,0.0283007,0.00602854
111740,0.0282733,0.00592171
111741,0.028246,0.00581469
111742,0.0282188,0.00570746
111743,0.0281917,0.00560003
111744,0.0281646,0.0054924
111745,0.0281377,0.00538457
111746,0.0281108,0.00527655
111747,0.028084,0.00516834
111748,0.0280572,0.00505995
111749,0.0280306,0.00495136
111750,0.028004,0.00484259
111751,0.0279775,0.00473364
111752,0.0279511,0.00462451
111753,0.0279248,0.00451521
111754,0.0278986,0.00440573
111755,0.0278725,0.00429608
111756,0.0278464,0.00418626
111757,0.0278205,0.00407627
111758,0.0277946,0.00396612
111759,0.0277688,0.00385581
111760,0.0277432,0.00374534
111761,0.0277176,0.00363472
111762,0.0276921,0.00352394
111763,0.0276667,0.00341301
111764,0.0276414,0.00330193
111765,0.0276162,0.00319071
111766,0.0275912,0.00307934
111767,0.0275662,0.00296783
111768,0.0275413,0.00285619
111769,0.0275165,0.00274441
111770,0.0274918,0.0026325
111771,0.0274672,0.00252046
111772,0.0274428,0.00240829
111773,0.0274184,0.002296
111774,0.0273941,0.00218359
111775,0.02737,0.00207106
111776,0.0273459,0.00195842
111777,0.027322,0.00184566
111778,0.0272982,0.00173279
111779,0.0272745,0.00161981
111780,0.0272509,0.00150673
111781,0.0272274,0.00139355
111782,0.027204,0.00128027
111783,0.0271808,0.0011669
111784,0.0271576,0.00105343
111785,0.0271346,0.000939872
111786,0.0271117,0.000826227
111787,0.027089,0.000712498
111788,0.0270663,0.000598688
111789,0.0270438,0.000484799
111790,0.0270214,0.000370836
111791,0.0269991,0.0002568
111792,0.0269769,0.000142695
111793,0.0269549,2.85236e-05
111794,0.0269329,-8.5711e-05
111795,0.0269112,-0.000200006
111796,0.0268895,-0.000314358
111797,0.026868,-0.000428764
111798,0.0268466,-0.000543221
111799,0.0268253,-0.000657726
111800,0.0268042,-0.000772276
111801,0.0267832,-0.000886868
111802,0.0267623,-0.0010015
111803,0.0267416,-0.00111616
111804,0.026721,-0.00123086
111805,0.0267005,-0.00134559
111806,0.0266802,-0.00146034
111807,0.02666,-0.00157512
111808,0.02664,-0.00168992
111809,0.0266201,-0.00180473
111810,0.0266003,-0.00191956
111811,0.0265807,-0.00203439
111812,0.0265612,-0.00214923
111813,0.0265419,-0.00226408
111814,0.0265227,-0.00237893
111815,0.0265036,-0.00249377
111816,0.0264847,-0.00260861
111817,0.026466,-0.00272344
111818,0.0264474,-0.00283825
111819,0.0264289,-0.00295305
111820,0.0264106,-0.00306783
111821,0.0263924,-0.00318259
111822,0.0263744,-0.00329732
111823,0.0263566,-0.00341202
111824,0.0263389,-0.00352669
111825,0.0263214,-0.00364132
111826,0.026304,-0.00375591
111827,0.0262867,-0.00387046
111828,0.0262697,-0.00398496
111829,0.0262528,-0.00409941
111830,0.026236,-0.00421381
111831,0.0262194,-0.00432815
111832,0.026203,-0.00444243
111833,0.0261867,-0.00455664
111834,0.0261706,-0.00467079
111835,0.0261546,-0.00478487
111836,0.0261388,-0.00489887
111837,0.0261232,-0.00501279
111838,0.0261078,-0.00512664
111839,0.0260925,-0.00524039
111840,0.0260773,-0.00535406
111841,0.0260624,-0.00546764
111842,0.0260476,-0.00558112
111843,0.026033,-0.0056945
111844,0.0260185,-0.00580778
111845,0.0260043,-0.00592095
111846,0.0259902,-0.00603401
111847,0.0259762,-0.00614695
111848,0.0259625,-0.00625978
111849,0.0259489,-0.00637248
111850,0.0259355,-0.00648507
111851,0.0259223,-0.00659752
111852,0.0259092,-0.00670984
111853,0.0258963,-0.00682202
111854,0.0258836,-0.00693406
111855,0.0258711,-0.00704596
111856,0.0258588,-0.00715771
111857,0.0258466,-0.00726931
111858,0.0258347,-0.00738076
111859,0.0258229,-0.00749204
111860,0.0258113,-0.00760317
111861,0.0257998,-0.00771412
111862,0.0257886,-0.00782491
111863,0.0257775,-0.00793552
111864,0.0257667,-0.00804596
111865,0.025756,-0.00815621
111866,0.0257455,-0.00826628
111867,0.0257352,-0.00837616
111868,0.0257251,-0.00848585
111869,0.0257151,-0.00859533
111870,0.0257054,-0.00870462
111871,0.0256959,-0.00881371
111872,0.0256865,-0.00892258
111873,0.0256773,-0.00903124
111874,0.0256684,-0.00913969
111875,0.0256596,-0.00924791
111876,0.025651,-0.00935592
111877,0.0256426,-0.00946369
111878,0.0256345,-0.00957123
111879,0.0256265,-0.00967854
111880,0.0256187,-0.0097856
111881,0.0256111,-0.00989243
111882,0.0256037,-0.009999
111883,0.0255965,-0.0101053
111884,0.0255895,-0.0102114
111885,0.0255827,-0.0103172
111886,0.0255761,-0.0104228
111887,0.0255697,-0.010528
111888,0.0255635,-0.010633
111889,0.0255576,-0.0107378
111890,0.0255518,-0.0108422
111891,0.0255462,-0.0109464
111892,0.0255408,-0.0110503
111893,0.0255357,-0.0111539
111894,0.0255307,-0.0112572
111895,0.025526,-0.0113602
111896,0.0255214,-0.0114629
111897,0.0255171,-0.0115653
111898,0.025513,-0.0116673
111899,0.025509,-0.0117691
111900,0.0255053,-0.0118706
111901,0.0255018,-0.0119717
111902,0.0254986,-0.0120725
111903,0.0254955,-0.012173
111904,0.0254926,-0.0122731
111905,0.02549,-0.0123729
111906,0.0254875,-0.0124724
111907,0.0254853,-0.0125715
111908,0.0254833,-0.0126703
111909,0.0254815,-0.0127687
111910,0.0254799,-0.0128667
111911,0.0254786,-0.0129644
111912,0.0254774,-0.0130617
111913,0.0254765,-0.0131587
111914,0.0254758,-0.0132553
111915,0.0254753,-0.0133515
111916,0.025475,-0.0134474
111917,0.025475,-0.0135428
111918,0.0254751,-0.0136379
111919,0.0254755,-0.0137326
111920,0.0254761,-0.0138268
111921,0.0254769,-0.0139207
111922,0.0254779,-0.0140142
111923,0.0254792,-0.0141073
111924,0.0254807,-0.0141999
111925,0.0254824,-0.0142922
111926,0.0254843,-0.014384
111927,0.0254864,-0.0144755
111928,0.0254888,-0.0145665
111929,0.0254914,-0.014657
111930,0.0254942,-0.0147472
111931,0.0254972,-0.0148369
111932,0.0255005,-0.0149261
111933,0.025504,-0.015015
111934,0.0255077,-0.0151034
111935,0.0255116,-0.0151913
111936,0.0255157,-0.0152788
111937,0.0255201,-0.0153658
111938,0.0255247,-0.0154524
111939,0.0255295,-0.0155385
111940,0.0255346,-0.0156242
111941,0.0255398,-0.0157093
111942,0.0255453,-0.0157941
111943,0.025551,-0.0158783
111944,0.025557,-0.0159621
111945,0.0255631,-0.0160453
111946,0.0255695,-0.0161282
111947,0.0255762,-0.0162105
111948,0.025583,-0.0162923
111949,0.0255901,-0.0163736
111950,0.0255974,-0.0164545
111951,0.0256049,-0.0165348
111952,0.0256126,-0.0166147
111953,0.0256206,-0.016694
111954,0.0256288,-0.0167729
111955,0.0256372,-0.0168512
111956,0.0256458,-0.016929
111957,0.0256547,-0.0170063
111958,0.0256638,-0.0170831
111959,0.0256731,-0.0171594
111960,0.0256826,-0.0172352
111961,0.0256924,-0.0173104
111962,0.0257024,-0.0173851
111963,0.0257126,-0.0174593
111964,0.025723,-0.0175329
111965,0.0257336,-0.017606
111966,0.0257445,-0.0176786
111967,0.0257556,-0.0177507
111968,0.0257669,-0.0178222
111969,0.0257785,-0.0178932
111970,0.0257902,-0.0179636
111971,0.0258022,-0.0180335
111972,0.0258144,-0.0181028
111973,0.0258268,-0.0181716
111974,0.0258395,-0.0182398
111975,0.0258523,-0.0183075
111976,0.0258654,-0.0183747
111977,0.0258787,-0.0184412
111978,0.0258922,-0.0185073
111979,0.0259059,-0.0185727
111980,0.0259199,-0.0186376
111981,0.025934,-0.018702
111982,0.0259484,-0.0187658
111983,0.025963,-0.018829
111984,0.0259778,-0.0188917
111985,0.0259928,-0.0189538
111986,0.026008,-0.0190153
111987,0.0260235,-0.0190763
111988,0.0260391,-0.0191367
111989,0.026055,-0.0191965
111990,0.026071,-0.0192558
111991,0.0260873,-0.0193145
111992,0.0261038,-0.0193726
111993,0.0261205,-0.0194302
111994,0.0261374,-0.0194871
111995,0.0261545,-0.0195436
111996,0.0261718,-0.0195994
111997,0.0261893,-0.0196547
111998,0.026207,-0.0197094
111999,0.0262249,-0.0197635
112000,0.026243,-0.019817
112001,0.0262613,-0.01987
112002,0.0262798,-0.0199224
112003,0.0262986,-0.0199743
112004,0.0263175,-0.0200255
112005,0.0263366,-0.0200762
112006,0.0263559,-0.0201263
112007,0.0263753,-0.0201759
112008,0.026395,-0.0202249
112009,0.0264149,-0.0202733
112010,0.0264349,-0.0203211
112011,0.0264552,-0.0203684
112012,0.0264756,-0.0204151
112013,0.0264962,-0.0204612
112014,0.026517,-0.0205068
112015,0.026538,-0.0205518
112016,0.0265592,-0.0205962
112017,0.0265806,-0.0206401
112018,0.0266021,-0.0206834
112019,0.0266238,-0.0207262
112020,0.0266457,-0.0207684
112021,0.0266677,-0.02081
112022,0.02669,-0.0208511
112023,0.0267124,-0.0208916
112024,0.0267349,-0.0209316
112025,0.0267577,-0.020971
112026,0.0267806,-0.0210099
112027,0.0268037,-0.0210482
112028,0.0268269,-0.021086
112029,0.0268503,-0.0211232
112030,0.0268739,-0.0211599
112031,0.0268976,-0.021196
112032,0.0269215,-0.0212317
112033,0.0269456,-0.0212667
112034,0.0269698,-0.0213013
112035,0.0269941,-0.0213353
112036,0.0270186,-0.0213688
112037,0.0270433,-0.0214017
112038,0.0270681,-0.0214341
112039,0.027093,-0.021466
112040,0.0271181,-0.0214974
112041,0.0271434,-0.0215283
112042,0.0271688,-0.0215586
112043,0.0271943,-0.0215885
112044,0.0272199,-0.0216178
112045,0.0272457,-0.0216467
112046,0.0272717,-0.021675
112047,0.0272977,-0.0217028
112048,0.0273239,-0.0217301
112049,0.0273503,-0.021757
112050,0.0273767,-0.0217833
112051,0.0274033,-0.0218092
112052,0.02743,-0.0218346
112053,0.0274568,-0.0218595
112054,0.0274838,-0.0218839
112055,0.0275109,-0.0219078
112056,0.027538,-0.0219313
112057,0.0275653,-0.0219543
112058,0.0275928,-0.0219769
112059,0.0276203,-0.021999
112060,0.0276479,-0.0220206
112061,0.0276757,-0.0220418
112062,0.0277035,-0.0220625
112063,0.0277314,-0.0220828
112064,0.0277595,-0.0221026
112065,0.0277876,-0.022122
112066,0.0278159,-0.022141
112067,0.0278442,-0.0221595
112068,0.0278727,-0.0221777
112069,0.0279012,-0.0221953
112070,0.0279298,-0.0222126
112071,0.0279585,-0.0222295
112072,0.0279873,-0.0222459
112073,0.0280162,-0.022262
112074,0.0280451,-0.0222776
112075,0.0280742,-0.0222929
112076,0.0281033,-0.0223077
112077,0.0281325,-0.0223222
112078,0.0281617,-0.0223363
112079,0.0281911,-0.02235
112080,0.0282205,-0.0223633
112081,0.02825,-0.0223762
112082,0.0282795,-0.0223888
112083,0.0283091,-0.022401
112084,0.0283388,-0.0224129
112085,0.0283685,-0.0224244
112086,0.0283983,-0.0224355
112087,0.0284281,-0.0224463
112088,0.028458,-0.0224568
112089,0.028488,-0.0224669
112090,0.028518,-0.0224767
112091,0.028548,-0.0224862
112092,0.0285781,-0.0224953
112093,0.0286083,-0.0225041
112094,0.0286385,-0.0225126
112095,0.0286687,-0.0225208
112096,0.028699,-0.0225287
112097,0.0287293,-0.0225363
112098,0.0287596,-0.0225436
112099,0.02879,-0.0225505
112100,0.0288204,-0.0225572
112101,0.0288508,-0.0225636
112102,0.0288813,-0.0225698
112103,0.0289118,-0.0225756
112104,0.0289423,-0.0225812
112105,0.0289728,-0.0225865
112106,0.0290034,-0.0225916
112107,0.029034,-0.0225964
112108,0.0290646,-0.0226009
112109,0.0290952,-0.0226052
112110,0.0291258,-0.0226092
112111,0.0291564,-0.022613
112112,0.0291871,-0.0226166
112113,0.0292177,-0.0226199
112114,0.0292484,-0.022623
112115,0.0292791,-0.0226259
112116,0.0293097,-0.0226285
112117,0.0293404,-0.0226309
112118,0.0293711,-0.0226332
112119,0.0294018,-0.0226352
112120,0.0294324,-0.022637
112121,0.0294631,-0.0226386
112122,0.0294938,-0.02264
112123,0.0295244,-0.0226412
112124,0.029555,-0.0226423
112125,0.0295857,-0.0226431
112126,0.0296163,-0.0226438
112127,0.0296469,-0.0226443
112128,0.0296775,-0.0226446
112129,0.0297081,-0.0226448
112130,0.0297386,-0.0226448
112131,0.0297692,-0.0226446
112132,0.0297997,-0.0226443
112133,0.0298302,-0.0226438
112134,0.0298606,-0.0226432
112135,0.0298911,-0.0226424
112136,0.0299215,-0.0226415
112137,0.0299519,-0.0226404
112138,0.0299822,-0.0226392
112139,0.0300126,-0.0226379
112140,0.0300429,-0.0226365
112141,0.0300731,-0.0226349
112142,0.0301034,-0.0226332
112143,0.0301335,-0.0226314
112144,0.0301637,-0.0226295
112145,0.0301938,-0.0226274
112146,0.0302239,-0.0226253
112147,0.0302539,-0.0226231
112148,0.0302839,-0.0226207
112149,0.0303139,-0.0226183
112150,0.0303438,-0.0226157
112151,0.0303736,-0.0226131
112152,0.0304035,-0.0226104
112153,0.0304332,-0.0226076
112154,0.0304629,-0.0226047
112155,0.0304926,-0.0226018
112156,0.0305222,-0.0225988
112157,0.0305518,-0.0225957
112158,0.0305813,-0.0225925
112159,0.0306108,-0.0225892
112160,0.0306402,-0.0225859
112161,0.0306695,-0.0225826
112162,0.0306988,-0.0225791
112163,0.0307281,-0.0225757
112164,0.0307573,-0.0225721
112165,0.0307864,-0.0225685
112166,0.0308154,-0.0225649
112167,0.0308444,-0.0225612
112168,0.0308734,-0.0225575
112169,0.0309023,-0.0225537
112170,0.0309311,-0.0225499
112171,0.0309598,-0.0225461
112172,0.0309885,-0.0225422
112173,0.0310171,-0.0225383
112174,0.0310457,-0.0225344
112175,0.0310742,-0.0225304
112176,0.0311026,-0.0225264
112177,0.031131,-0.0225224
112178,0.0311593,-0.0225184
112179,0.0311875,-0.0225143
112180,0.0312156,-0.0225102
112181,0.0312437,-0.0225061
112182,0.0312717,-0.022502
112183,0.0312997,-0.0224979
112184,0.0313275,-0.0224938
112185,0.0313553,-0.0224897
112186,0.031383,-0.0224855
112187,0.0314107,-0.0224814
112188,0.0314382,-0.0224772
112189,0.0314657,-0.0224731
112190,0.0314932,-0.022469
112191,0.0315205,-0.0224648
112192,0.0315478,-0.0224607
112193,0.031575,-0.0224565
112194,0.0316021,-0.0224524
112195,0.0316291,-0.0224483
112196,0.0316561,-0.0224442
112197,0.031683,-0.0224401
112198,0.0317098,-0.022436
112199,0.0317365,-0.0224319
112200,0.0317632,-0.0224278
112201,0.0317898,-0.0224238
112202,0.0318163,-0.0224197
112203,0.0318427,-0.0224157
112204,0.031869,-0.0224117
112205,0.0318953,-0.0224077
112206,0.0319214,-0.0224038
112207,0.0319475,-0.0223999
112208,0.0319736,-0.0223959
112209,0.0319995,-0.0223921
112210,0.0320253,-0.0223882
112211,0.0320511,-0.0223844
112212,0.0320768,-0.0223805
112213,0.0321024,-0.0223768
112214,0.0321279,-0.022373
112215,0.0321534,-0.0223693
112216,0.0321788,-0.0223656
112217,0.032204,-0.0223619
112218,0.0322292,-0.0223583
112219,0.0322544,-0.0223547
112220,0.0322794,-0.0223511
112221,0.0323044,-0.0223476
112222,0.0323292,-0.0223441
112223,0.032354,-0.0223406
112224,0.0323787,-0.0223372
112225,0.0324033,-0.0223338
112226,0.0324279,-0.0223304
112227,0.0324523,-0.0223271
112228,0.0324767,-0.0223238
112229,0.032501,-0.0223205
112230,0.0325252,-0.0223173
112231,0.0325494,-0.0223141
112232,0.0325734,-0.022311
112233,0.0325974,-0.0223079
112234,0.0326212,-0.0223048
112235,0.032645,-0.0223018
112236,0.0326688,-0.0222988
112237,0.0326924,-0.0222959
112238,0.032716,-0.022293
112239,0.0327394,-0.0222901
112240,0.0327628,-0.0222873
112241,0.0327861,-0.0222845
112242,0.0328093,-0.0222818
112243,0.0328325,-0.0222791
112244,0.0328555,-0.0222764
112245,0.0328785,-0.0222738
112246,0.0329014,-0.0222713
112247,0.0329242,-0.0222687
112248,0.032947,-0.0222662
112249,0.0329696,-0.0222638
112250,0.0329922,-0.0222614
112251,0.0330147,-0.0222591
112252,0.0330371,-0.0222567
112253,0.0330594,-0.0222545
112254,0.0330816,-0.0222522
112255,0.0331038,-0.0222501
112256,0.0331259,-0.0222479
112257,0.0331479,-0.0222458
112258,0.0331698,-0.0222438
112259,0.0331917,-0.0222417
112260,0.0332134,-0.0222398
112261,0.0332351,-0.0222378
112262,0.0332567,-0.022236
112263,0.0332783,-0.0222341
112264,0.0332997,-0.0222323
112265,0.0333211,-0.0222306
112266,0.0333424,-0.0222288
112267,0.0333636,-0.0222272
112268,0.0333847,-0.0222255
112269,0.0334058,-0.022224
112270,0.0334267,-0.0222224
112271,0.0334476,-0.0222209
112272,0.0334684,-0.0222194
112273,0.0334892,-0.022218
112274,0.0335098,-0.0222167
112275,0.0335304,-0.0222153
112276,0.0335509,-0.022214
112277,0.0335714,-0.0222128
112278,0.0335917,-0.0222116
112279,0.033612,-0.0222104
112280,0.0336322,-0.0222093
112281,0.0336523,-0.0222082
112282,0.0336724,-0.0222071
112283,0.0336924,-0.0222061
112284,0.0337123,-0.0222052
112285,0.0337321,-0.0222043
112286,0.0337518,-0.0222034
112287,0.0337715,-0.0222025
112288,0.0337911,-0.0222017
112289,0.0338106,-0.022201
112290,0.0338301,-0.0222003
112291,0.0338495,-0.0221996
112292,0.0338688,-0.0221989
112293,0.033888,-0.0221983
112294,0.0339072,-0.0221978
112295,0.0339262,-0.0221972
112296,0.0339452,-0.0221968
