step,ux,uy
42595,0.0135494,-0.0238321
42596,0.0135546,-0.0238814
42597,0.01356,-0.0239303
42598,0.0135656,-0.023979
42599,0.0135715,-0.0240273
42600,0.0135776,-0.0240752
42601,0.013584,-0.0241229
42602,0.0135906,-0.0241701
42603,0.0135975,-0.0242171
42604,0.0136046,-0.0242637
42605,0.013612,-0.0243099
42606,0.0136196,-0.0243558
42607,0.0136275,-0.0244013
42608,0.0136356,-0.0244465
42609,0.013644,-0.0244914
42610,0.0136526,-0.0245359
42611,0.0136614,-0.02458
42612,0.0136706,-0.0246238
42613,0.0136799,-0.0246672
42614,0.0136896,-0.0247103
42615,0.0136995,-0.024753
42616,0.0137096,-0.0247954
42617,0.01372,-0.0248374
42618,0.0137307,-0.024879
42619,0.0137416,-0.0249203
42620,0.0137527,-0.0249612
42621,0.0137642,-0.0250018
42622,0.0137758,-0.025042
42623,0.0137878,-0.0250818
42624,0.0138,-0.0251212
42625,0.0138124,-0.0251603
42626,0.0138252,-0.0251991
42627,0.0138382,-0.0252374
42628,0.0138514,-0.0252754
42629,0.0138649,-0.0253131
42630,0.0138787,-0.0253503
42631,0.0138927,-0.0253872
42632,0.013907,-0.0254237
42633,0.0139215,-0.0254599
42634,0.0139363,-0.0254957
42635,0.0139514,-0.0255311
42636,0.0139667,-0.0255661
42637,0.0139823,-0.0256008
42638,0.0139982,-0.0256351
42639,0.0140143,-0.025669
42640,0.0140307,-0.0257026
42641,0.0140473,-0.0257358
42642,0.0140643,-0.0257686
42643,0.0140814,-0.025801
42644,0.0140988,-0.0258331
42645,0.0141165,-0.0258648
42646,0.0141345,-0.0258961
42647,0.0141527,-0.0259271
42648,0.0141712,-0.0259577
42649,0.0141899,-0.0259879
42650,0.0142089,-0.0260177
42651,0.0142282,-0.0260472
42652,0.0142477,-0.0260763
42653,0.0142675,-0.026105
42654,0.0142875,-0.0261334
42655,0.0143078,-0.0261614
42656,0.0143283,-0.026189
42657,0.0143491,-0.0262162
42658,0.0143702,-0.0262431
42659,0.0143915,-0.0262696
42660,0.0144131,-0.0262958
42661,0.0144349,-0.0263216
42662,0.014457,-0.026347
42663,0.0144793,-0.026372
42664,0.0145019,-0.0263967
42665,0.0145248,-0.026421
42666,0.0145479,-0.026445
42667,0.0145712,-0.0264686
42668,0.0145948,-0.0264918
42669,0.0146187,-0.0265147
42670,0.0146427,-0.0265372
42671,0.0146671,-0.0265593
42672,0.0146917,-0.0265811
42673,0.0147165,-0.0266026
42674,0.0147416,-0.0266236
42675,0.0147669,-0.0266444
42676,0.0147925,-0.0266648
42677,0.0148183,-0.0266848
42678,0.0148443,-0.0267045
42679,0.0148706,-0.0267238
42680,0.0148971,-0.0267428
42681,0.0149238,-0.0267614
42682,0.0149508,-0.0267797
42683,0.0149781,-0.0267976
42684,0.0150055,-0.0268152
42685,0.0150332,-0.0268325
42686,0.0150611,-0.0268494
42687,0.0150893,-0.026866
42688,0.0151176,-0.0268822
42689,0.0151462,-0.0268981
42690,0.015175,-0.0269137
42691,0.0152041,-0.026929
42692,0.0152333,-0.0269439
42693,0.0152628,-0.0269585
42694,0.0152925,-0.0269728
42695,0.0153224,-0.0269867
42696,0.0153526,-0.0270003
42697,0.0153829,-0.0270136
42698,0.0154135,-0.0270266
42699,0.0154442,-0.0270393
42700,0.0154752,-0.0270517
42701,0.0155064,-0.0270637
42702,0.0155378,-0.0270754
42703,0.0155694,-0.0270869
42704,0.0156011,-0.027098
42705,0.0156331,-0.0271088
42706,0.0156653,-0.0271193
42707,0.0156977,-0.0271296
42708,0.0157302,-0.0271395
42709,0.015763,-0.0271491
42710,0.0157959,-0.0271585
42711,0.0158291,-0.0271675
42712,0.0158624,-0.0271763
42713,0.0158959,-0.0271848
42714,0.0159296,-0.027193
42715,0.0159634,-0.0272009
42716,0.0159975,-0.0272085
42717,0.0160317,-0.0272159
42718,0.0160661,-0.027223
42719,0.0161006,-0.0272298
42720,0.0161353,-0.0272364
42721,0.0161702,-0.0272427
42722,0.0162053,-0.0272487
42723,0.0162405,-0.0272545
42724,0.0162758,-0.02726
42725,0.0163114,-0.0272653
42726,0.016347,-0.0272703
42727,0.0163829,-0.0272751
42728,0.0164188,-0.0272796
42729,0.016455,-0.0272839
42730,0.0164912,-0.0272879
42731,0.0165276,-0.0272917
42732,0.0165642,-0.0272953
42733,0.0166009,-0.0272987
42734,0.0166377,-0.0273018
42735,0.0166747,-0.0273046
42736,0.0167118,-0.0273073
42737,0.016749,-0.0273097
42738,0.0167863,-0.027312
42739,0.0168238,-0.027314
42740,0.0168614,-0.0273158
42741,0.0168991,-0.0273174
42742,0.0169369,-0.0273187
42743,0.0169748,-0.0273199
42744,0.0170128,-0.0273209
42745,0.017051,-0.0273217
42746,0.0170892,-0.0273223
42747,0.0171276,-0.0273227
42748,0.0171661,-0.0273229
42749,0.0172046,-0.0273229
42750,0.0172433,-0.0273227
42751,0.017282,-0.0273224
42752,0.0173208,-0.0273219
42753,0.0173597,-0.0273212
42754,0.0173987,-0.0273203
42755,0.0174378,-0.0273193
42756,0.017477,-0.0273181
42757,0.0175162,-0.0273167
42758,0.0175556,-0.0273152
42759,0.0175949,-0.0273135
42760,0.0176344,-0.0273117
42761,0.0176739,-0.0273097
42762,0.0177135,-0.0273076
42763,0.0177532,-0.0273054
42764,0.0177929,-0.0273029
42765,0.0178326,-0.0273004
42766,0.0178725,-0.0272977
42767,0.0179123,-0.0272949
42768,0.0179522,-0.027292
42769,0.0179922,-0.0272889
42770,0.0180322,-0.0272857
42771,0.0180723,-0.0272824
42772,0.0181124,-0.0272789
42773,0.0181525,-0.0272754
42774,0.0181927,-0.0272717
42775,0.0182328,-0.0272679
42776,0.0182731,-0.027264
42777,0.0183133,-0.0272601
42778,0.0183536,-0.027256
42779,0.0183939,-0.0272518
42780,0.0184342,-0.0272475
42781,0.0184745,-0.0272431
42782,0.0185149,-0.0272386
42783,0.0185552,-0.0272341
42784,0.0185956,-0.0272294
42785,0.018636,-0.0272247
42786,0.0186763,-0.0272199
42787,0.0187167,-0.027215
42788,0.0187571,-0.02721
42789,0.0187975,-0.027205
42790,0.0188379,-0.0271999
42791,0.0188782,-0.0271947
42792,0.0189186,-0.0271895
42793,0.0189589,-0.0271842
42794,0.0189993,-0.0271788
42795,0.0190396,-0.0271734
42796,0.0190799,-0.0271679
42797,0.0191201,-0.0271624
42798,0.0191604,-0.0271568
42799,0.0192006,-0.0271512
42800,0.0192408,-0.0271455
42801,0.019281,-0.0271398
42802,0.0193212,-0.027134
42803,0.0193613,-0.0271282
42804,0.0194013,-0.0271224
42805,0.0194414,-0.0271165
42806,0.0194814,-0.0271106
42807,0.0195213,-0.0271047
42808,0.0195612,-0.0270987
42809,0.0196011,-0.0270927
42810,0.0196409,-0.0270867
42811,0.0196807,-0.0270807
42812,0.0197204,-0.0270746
42813,0.0197601,-0.0270685
42814,0.0197997,-0.0270625
42815,0.0198393,-0.0270563
42816,0.0198788,-0.0270502
42817,0.0199182,-0.0270441
42818,0.0199576,-0.0270379
42819,0.0199969,-0.0270318
42820,0.0200362,-0.0270256
42821,0.0200753,-0.0270195
42822,0.0201145,-0.0270133
42823,0.0201535,-0.0270072
42824,0.0201925,-0.027001
42825,0.0202314,-0.0269948
42826,0.0202702,-0.0269887
42827,0.0203089,-0.0269825
42828,0.0203476,-0.0269764
42829,0.0203862,-0.0269703
42830,0.0204247,-0.0269641
42831,0.0204631,-0.026958
42832,0.0205015,-0.0269519
42833,0.0205397,-0.0269459
42834,0.0205779,-0.0269398
42835,0.0206159,-0.0269337
42836,0.0206539,-0.0269277
42837,0.0206918,-0.0269217
42838,0.0207296,-0.0269157
42839,0.0207673,-0.0269097
42840,0.020805,-0.0269038
42841,0.0208425,-0.0268979
42842,0.0208799,-0.026892
42843,0.0209172,-0.0268861
42844,0.0209544,-0.0268803
42845,0.0209916,-0.0268745
42846,0.0210286,-0.0268687
42847,0.0210655,-0.0268629
42848,0.0211023,-0.0268572
42849,0.021139,-0.0268515
42850,0.0211756,-0.0268459
42851,0.0212121,-0.0268403
42852,0.0212485,-0.0268347
42853,0.0212847,-0.0268292
42854,0.0213209,-0.0268236
42855,0.021357,-0.0268182
42856,0.0213929,-0.0268127
42857,0.0214287,-0.0268073
42858,0.0214645,-0.026802
42859,0.0215,-0.0267967
42860,0.0215355,-0.0267914
42861,0.0215709,-0.0267862
42862,0.0216062,-0.026781
42863,0.0216413,-0.0267758
42864,0.0216763,-0.0267707
42865,0.0217112,-0.0267657
42866,0.021746,-0.0267606
42867,0.0217806,-0.0267557
42868,0.0218152,-0.0267507
42869,0.0218496,-0.0267459
42870,0.0218839,-0.026741
42871,0.021918,-0.0267362
42872,0.0219521,-0.0267315
42873,0.021986,-0.0267268
42874,0.0220198,-0.0267221
42875,0.0220534,-0.0267175
42876,0.022087,-0.026713
42877,0.0221204,-0.0267085
42878,0.0221537,-0.026704
42879,0.0221869,-0.0266996
42880,0.0222199,-0.0266952
42881,0.0222528,-0.0266909
42882,0.0222856,-0.0266866
42883,0.0223182,-0.0266824
42884,0.0223508,-0.0266782
42885,0.0223832,-0.0266741
42886,0.0224154,-0.02667
42887,0.0224476,-0.026666
42888,0.0224796,-0.026662
42889,0.0225115,-0.0266581
42890,0.0225432,-0.0266542
42891,0.0225748,-0.0266503
42892,0.0226063,-0.0266465
42893,0.0226377,-0.0266428
42894,0.0226689,-0.0266391
42895,0.0227,-0.0266354
42896,0.0227309,-0.0266318
42897,0.0227618,-0.0266283
42898,0.0227925,-0.0266248
42899,0.022823,-0.0266213
42900,0.0228535,-0.0266179
42901,0.0228838,-0.0266145
42902,0.0229139,-0.0266112
42903,0.022944,-0.0266079
42904,0.0229739,-0.0266047
42905,0.0230037,-0.0266015
42906,0.0230333,-0.0265983
42907,0.0230628,-0.0265952
42908,0.0230922,-0.0265922
42909,0.0231214,-0.0265892
42910,0.0231505,-0.0265862
42911,0.0231795,-0.0265832
42912,0.0232084,-0.0265804
42913,0.0232371,-0.0265775
42914,0.0232657,-0.0265747
42915,0.0232941,-0.0265719
42916,0.0233225,-0.0265692
42917,0.0233506,-0.0265665
42918,0.0233787,-0.0265639
42919,0.0234066,-0.0265613
42920,0.0234344,-0.0265587
42921,0.0234621,-0.0265562
42922,0.0234896,-0.0265537
42923,0.023517,-0.0265512
42924,0.0235443,-0.0265488
42925,0.0235715,-0.0265464
42926,0.0235985,-0.026544
42927,0.0236253,-0.0265417
42928,0.0236521,-0.0265394
42929,0.0236787,-0.0265372
42930,0.0237052,-0.0265349
42931,0.0237316,-0.0265328
42932,0.0237578,-0.0265306
42933,0.0237839,-0.0265285
42934,0.0238099,-0.0265264
42935,0.0238358,-0.0265243
42936,0.0238615,-0.0265223
42937,0.0238871,-0.0265203
42938,0.0239125,-0.0265183
42939,0.0239379,-0.0265163
42940,0.0239631,-0.0265144
42941,0.0239882,-0.0265125
42942,0.0240132,-0.0265106
42943,0.024038,-0.0265087
42944,0.0240627,-0.0265069
42945,0.0240873,-0.0265051
42946,0.0241117,-0.0265033
42947,0.0241361,-0.0265015
42948,0.0241603,-0.0264998
42949,0.0241844,-0.0264981
42950,0.0242083,-0.0264964
42951,0.0242322,-0.0264947
42952,0.0242559,-0.026493
42953,0.0242795,-0.0264913
42954,0.0243029,-0.0264897
42955,0.0243263,-0.0264881
42956,0.0243495,-0.0264865
42957,0.0243726,-0.0264849
42958,0.0243956,-0.0264833
42959,0.0244184,-0.0264817
42960,0.0244412,-0.0264802
42961,0.0244638,-0.0264786
42962,0.0244863,-0.0264771
42963,0.0245086,-0.0264756
42964,0.0245309,-0.026474
42965,0.024553,-0.0264725
42966,0.0245751,-0.026471
42967,0.024597,-0.0264695
42968,0.0246187,-0.026468
42969,0.0246404,-0.0264665
42970,0.024662,-0.0264651
42971,0.0246834,-0.0264636
42972,0.0247047,-0.0264621
42973,0.0247259,-0.0264606
42974,0.024747,-0.0264591
42975,0.0247679,-0.0264577
42976,0.0247888,-0.0264562
42977,0.0248095,-0.0264547
42978,0.0248301,-0.0264532
42979,0.0248506,-0.0264518
42980,0.024871,-0.0264503
42981,0.0248913,-0.0264488
42982,0.0249115,-0.0264473
42983,0.0249315,-0.0264458
42984,0.0249514,-0.0264443
42985,0.0249713,-0.0264428
42986,0.024991,-0.0264413
42987,0.0250106,-0.0264397
42988,0.0250301,-0.0264382
42989,0.0250494,-0.0264366
42990,0.0250687,-0.0264351
42991,0.0250879,-0.0264335
42992,0.0251069,-0.0264319
42993,0.0251259,-0.0264303
42994,0.0251447,-0.0264287
42995,0.0251634,-0.0264271
42996,0.025182,-0.0264254
42997,0.0252005,-0.0264238
42998,0.0252189,-0.0264221
42999,0.0252372,-0.0264204
43000,0.0252554,-0.0264187
43001,0.0252734,-0.0264169
43002,0.0252914,-0.0264152
43003,0.0253092,-0.0264134
43004,0.025327,-0.0264116
43005,0.0253446,-0.0264098
43006,0.0253622,-0.0264079
43007,0.0253796,-0.0264061
43008,0.0253969,-0.0264042
43009,0.0254141,-0.0264023
43010,0.0254312,-0.0264003
43011,0.0254483,-0.0263984
43012,0.0254652,-0.0263964
43013,0.025482,-0.0263943
43014,0.0254987,-0.0263923
43015,0.0255153,-0.0263902
43016,0.0255317,-0.0263881
43017,0.0255481,-0.0263859
43018,0.0255644,-0.0263837
43019,0.0255806,-0.0263815
43020,0.0255967,-0.0263793
43021,0.0256127,-0.026377
43022,0.0256285,-0.0263747
43023,0.0256443,-0.0263723
43024,0.02566,-0.0263699
43025,0.0256756,-0.0263675
43026,0.025691,-0.026365
43027,0.0257064,-0.0263625
43028,0.0257217,-0.02636
43029,0.0257369,-0.0263574
43030,0.0257519,-0.0263548
43031,0.0257669,-0.0263521
43032,0.0257818,-0.0263494
43033,0.0257966,-0.0263466
43034,0.0258112,-0.0263438
43035,0.0258258,-0.026341
43036,0.0258403,-0.0263381
43037,0.0258547,-0.0263352
43038,0.025869,-0.0263322
43039,0.0258831,-0.0263292
43040,0.0258972,-0.0263261
43041,0.0259112,-0.026323
43042,0.0259251,-0.0263198
43043,0.0259389,-0.0263166
43044,0.0259526,-0.0263133
43045,0.0259662,-0.02631
43046,0.0259797,-0.0263066
43047,0.0259931,-0.0263032
43048,0.0260065,-0.0262997
43049,0.0260197,-0.0262961
43050,0.0260328,-0.0262925
43051,0.0260458,-0.0262889
43052,0.0260588,-0.0262852
43053,0.0260716,-0.0262814
43054,0.0260843,-0.0262776
43055,0.026097,-0.0262737
43056,0.0261095,-0.0262698
43057,0.026122,-0.0262658
43058,0.0261344,-0.0262617
43059,0.0261466,-0.0262576
43060,0.0261588,-0.0262534
43061,0.0261709,-0.0262492
43062,0.0261829,-0.0262449
43063,0.0261948,-0.0262405
43064,0.0262066,-0.0262361
43065,0.0262183,-0.0262315
43066,0.0262299,-0.026227
43067,0.0262414,-0.0262223
43068,0.0262529,-0.0262176
43069,0.0262642,-0.0262129
43070,0.0262754,-0.026208
43071,0.0262866,-0.0262031
43072,0.0262976,-0.0261981
43073,0.0263086,-0.0261931
43074,0.0263195,-0.0261879
43075,0.0263303,-0.0261827
43076,0.026341,-0.0261775
43077,0.0263516,-0.0261721
43078,0.0263621,-0.0261667
43079,0.0263725,-0.0261612
43080,0.0263828,-0.0261557
43081,0.0263931,-0.02615
43082,0.0264032,-0.0261443
43083,0.0264133,-0.0261385
43084,0.0264232,-0.0261326
43085,0.0264331,-0.0261266
43086,0.0264429,-0.0261206
43087,0.0264526,-0.0261145
43088,0.0264622,-0.0261083
43089,0.0264717,-0.026102
43090,0.0264811,-0.0260956
43091,0.0264904,-0.0260892
43092,0.0264997,-0.0260827
43093,0.0265088,-0.0260761
43094,0.0265179,-0.0260694
43095,0.0265269,-0.0260626
43096,0.0265358,-0.0260557
43097,0.0265446,-0.0260487
43098,0.0265533,-0.0260417
43099,0.0265619,-0.0260345
43100,0.0265704,-0.0260273
43101,0.0265789,-0.02602
43102,0.0265872,-0.0260126
43103,0.0265955,-0.0260051
43104,0.0266037,-0.0259975
43105,0.0266118,-0.0259898
43106,0.0266198,-0.0259821
43107,0.0266277,-0.0259742
43108,0.0266355,-0.0259662
43109,0.0266432,-0.0259582
43110,0.0266509,-0.02595
43111,0.0266585,-0.0259418
43112,0.0266659,-0.0259334
43113,0.0266733,-0.025925
43114,0.0266806,-0.0259164
43115,0.0266878,-0.0259078
43116,0.026695,-0.0258991
43117,0.026702,-0.0258902
43118,0.026709,-0.0258813
43119,0.0267158,-0.0258722
43120,0.0267226,-0.0258631
43121,0.0267293,-0.0258538
43122,0.0267359,-0.0258445
43123,0.0267424,-0.025835
43124,0.0267489,-0.0258255
43125,0.0267552,-0.0258158
43126,0.0267615,-0.025806
43127,0.0267677,-0.0257961
43128,0.0267737,-0.0257862
43129,0.0267798,-0.0257761
43130,0.0267857,-0.0257659
43131,0.0267915,-0.0257556
43132,0.0267973,-0.0257451
43133,0.0268029,-0.0257346
43134,0.0268085,-0.025724
43135,0.026814,-0.0257132
43136,0.0268194,-0.0257023
43137,0.0268247,-0.0256913
43138,0.02683,-0.0256803
43139,0.0268351,-0.025669
43140,0.0268402,-0.0256577
43141,0.0268452,-0.0256463
43142,0.0268501,-0.0256347
43143,0.0268549,-0.0256231
43144,0.0268596,-0.0256113
43145,0.0268643,-0.0255994
43146,0.0268689,-0.0255873
43147,0.0268733,-0.0255752
43148,0.0268777,-0.0255629
43149,0.026882,-0.0255505
43150,0.0268863,-0.025538
43151,0.0268904,-0.0255254
43152,0.0268945,-0.0255127
43153,0.0268985,-0.0254998
43154,0.0269024,-0.0254868
43155,0.0269062,-0.0254737
43156,0.0269099,-0.0254604
43157,0.0269135,-0.025447
43158,0.0269171,-0.0254336
43159,0.0269206,-0.0254199
43160,0.026924,-0.0254062
43161,0.0269273,-0.0253923
43162,0.0269305,-0.0253783
43163,0.0269336,-0.0253642
43164,0.0269367,-0.0253499
43165,0.0269397,-0.0253355
43166,0.0269426,-0.025321
43167,0.0269454,-0.0253063
43168,0.0269481,-0.0252915
43169,0.0269508,-0.0252766
43170,0.0269533,-0.0252615
43171,0.0269558,-0.0252464
43172,0.0269582,-0.025231
43173,0.0269605,-0.0252156
43174,0.0269628,-0.0252
43175,0.0269649,-0.0251843
43176,0.026967,-0.0251684
43177,0.026969,-0.0251524
43178,0.0269709,-0.0251362
43179,0.0269727,-0.02512
43180,0.0269744,-0.0251035
43181,0.0269761,-0.025087
43182,0.0269777,-0.0250703
43183,0.0269792,-0.0250535
43184,0.0269806,-0.0250365
43185,0.0269819,-0.0250193
43186,0.0269832,-0.0250021
43187,0.0269843,-0.0249847
43188,0.0269854,-0.0249671
43189,0.0269864,-0.0249494
43190,0.0269874,-0.0249316
43191,0.0269882,-0.0249136
43192,0.026989,-0.0248955
43193,0.0269896,-0.0248772
43194,0.0269902,-0.0248588
43195,0.0269908,-0.0248402
43196,0.0269912,-0.0248215
43197,0.0269915,-0.0248026
43198,0.0269918,-0.0247836
43199,0.026992,-0.0247644
43200,0.0269921,-0.0247451
43201,0.0269921,-0.0247256
43202,0.0269921,-0.024706
43203,0.026992,-0.0246862
43204,0.0269917,-0.0246663
43205,0.0269914,-0.0246462
43206,0.0269911,-0.024626
43207,0.0269906,-0.0246056
43208,0.0269901,-0.024585
43209,0.0269895,-0.0245643
43210,0.0269888,-0.0245435
43211,0.026988,-0.0245225
43212,0.0269871,-0.0245013
43213,0.0269862,-0.02448
43214,0.0269852,-0.0244585
43215,0.0269841,-0.0244369
43216,0.0269829,-0.0244151
43217,0.0269816,-0.0243931
43218,0.0269803,-0.024371
43219,0.0269788,-0.0243487
43220,0.0269773,-0.0243263
43221,0.0269758,-0.0243037
43222,0.0269741,-0.0242809
43223,0.0269724,-0.024258
43224,0.0269705,-0.0242349
43225,0.0269686,-0.0242116
43226,0.0269666,-0.0241882
43227,0.0269646,-0.0241646
43228,0.0269624,-0.0241408
43229,0.0269602,-0.0241169
43230,0.0269579,-0.0240929
43231,0.0269555,-0.0240686
43232,0.0269531,-0.0240442
43233,0.0269505,-0.0240196
43234,0.0269479,-0.0239948
43235,0.0269452,-0.0239699
43236,0.0269424,-0.0239448
43237,0.0269396,-0.0239196
43238,0.0269366,-0.0238941
43239,0.0269336,-0.0238685
43240,0.0269305,-0.0238428
43241,0.0269274,-0.0238168
43242,0.0269241,-0.0237907
43243,0.0269208,-0.0237644
43244,0.0269174,-0.023738
43245,0.0269139,-0.0237113
43246,0.0269103,-0.0236845
43247,0.0269067,-0.0236575
43248,0.0269029,-0.0236304
43249,0.0268991,-0.0236031
43250,0.0268952,-0.0235756
43251,0.0268913,-0.0235479
43252,0.0268872,-0.02352
43253,0.0268831,-0.023492
43254,0.0268789,-0.0234638
43255,0.0268746,-0.0234354
43256,0.0268703,-0.0234068
43257,0.0268659,-0.0233781
43258,0.0268614,-0.0233491
43259,0.0268568,-0.02332
43260,0.0268521,-0.0232907
43261,0.0268474,-0.0232613
43262,0.0268425,-0.0232316
43263,0.0268376,-0.0232018
43264,0.0268327,-0.0231718
43265,0.0268276,-0.0231416
43266,0.0268225,-0.0231112
43267,0.0268173,-0.0230807
43268,0.026812,-0.02305
43269,0.0268066,-0.023019
43270,0.0268012,-0.0229879
43271,0.0267956,-0.0229566
43272,0.02679,-0.0229252
43273,0.0267844,-0.0228935
43274,0.0267786,-0.0228617
43275,0.0267728,-0.0228297
43276,0.0267669,-0.0227975
43277,0.0267609,-0.0227651
43278,0.0267548,-0.0227325
43279,0.0267487,-0.0226997
43280,0.0267425,-0.0226668
43281,0.0267362,-0.0226336
43282,0.0267298,-0.0226003
43283,0.0267234,-0.0225668
43284,0.0267169,-0.0225331
43285,0.0267103,-0.0224992
43286,0.0267036,-0.0224651
43287,0.0266969,-0.0224308
43288,0.02669,-0.0223963
43289,0.0266831,-0.0223617
43290,0.0266762,-0.0223269
43291,0.0266691,-0.0222918
43292,0.026662,-0.0222566
43293,0.0266548,-0.0222212
43294,0.0266475,-0.0221856
43295,0.0266402,-0.0221498
43296,0.0266327,-0.0221138
43297,0.0266252,-0.0220776
43298,0.0266177,-0.0220413
43299,0.02661,-0.0220047
43300,0.0266023,-0.021968
43301,0.0265945,-0.021931
43302,0.0265866,-0.0218939
43303,0.0265787,-0.0218565
43304,0.0265706,-0.021819
43305,0.0265625,-0.0217813
43306,0.0265544,-0.0217434
43307,0.0265461,-0.0217053
43308,0.0265378,-0.021667
43309,0.0265294,-0.0216285
43310,0.0265209,-0.0215898
43311,0.0265124,-0.0215509
43312,0.0265038,-0.0215118
43313,0.0264951,-0.0214726
43314,0.0264863,-0.0214331
43315,0.0264775,-0.0213934
43316,0.0264686,-0.0213536
43317,0.0264596,-0.0213135
43318,0.0264505,-0.0212733
43319,0.0264414,-0.0212328
43320,0.0264322,-0.0211922
43321,0.0264229,-0.0211513
43322,0.0264136,-0.0211103
43323,0.0264042,-0.0210691
43324,0.0263947,-0.0210276
43325,0.0263851,-0.020986
43326,0.0263755,-0.0209442
43327,0.0263658,-0.0209022
43328,0.026356,-0.02086
43329,0.0263461,-0.0208175
43330,0.0263362,-0.0207749
43331,0.0263262,-0.0207321
43332,0.0263162,-0.0206891
43333,0.026306,-0.0206459
43334,0.0262958,-0.0206025
43335,0.0262855,-0.0205589
43336,0.0262752,-0.0205151
43337,0.0262648,-0.0204711
43338,0.0262543,-0.0204269
43339,0.0262437,-0.0203825
43340,0.0262331,-0.0203379
43341,0.0262224,-0.0202931
43342,0.0262116,-0.0202481
43343,0.0262008,-0.020203
43344,0.0261899,-0.0201576
43345,0.0261789,-0.020112
43346,0.0261679,-0.0200662
43347,0.0261567,-0.0200202
43348,0.0261456,-0.019974
43349,0.0261343,-0.0199277
43350,0.026123,-0.0198811
43351,0.0261116,-0.0198343
43352,0.0261001,-0.0197873
43353,0.0260886,-0.0197402
43354,0.026077,-0.0196928
43355,0.0260653,-0.0196452
43356,0.0260536,-0.0195975
43357,0.0260418,-0.0195495
43358,0.0260299,-0.0195013
43359,0.026018,-0.019453
43360,0.026006,-0.0194044
43361,0.0259939,-0.0193556
43362,0.0259817,-0.0193067
43363,0.0259695,-0.0192575
43364,0.0259573,-0.0192082
43365,0.0259449,-0.0191586
43366,0.0259325,-0.0191089
43367,0.02592,-0.0190589
43368,0.0259075,-0.0190088
43369,0.0258949,-0.0189584
43370,0.0258822,-0.0189079
43371,0.0258695,-0.0188571
43372,0.0258566,-0.0188062
43373,0.0258438,-0.0187551
43374,0.0258308,-0.0187037
43375,0.0258178,-0.0186522
43376,0.0258048,-0.0186005
43377,0.0257916,-0.0185485
43378,0.0257784,-0.0184964
43379,0.0257651,-0.0184441
43380,0.0257518,-0.0183916
43381,0.0257384,-0.0183389
43382,0.025725,-0.018286
43383,0.0257114,-0.0182329
43384,0.0256978,-0.0181796
43385,0.0256842,-0.0181261
43386,0.0256705,-0.0180724
43387,0.0256567,-0.0180185
43388,0.0256428,-0.0179644
43389,0.0256289,-0.0179101
43390,0.025615,-0.0178556
43391,0.0256009,-0.017801
43392,0.0255868,-0.0177461
43393,0.0255727,-0.017691
43394,0.0255584,-0.0176358
43395,0.0255441,-0.0175803
43396,0.0255298,-0.0175247
43397,0.0255154,-0.0174688
43398,0.0255009,-0.0174128
43399,0.0254864,-0.0173566
43400,0.0254718,-0.0173002
43401,0.0254571,-0.0172436
43402,0.0254424,-0.0171868
43403,0.0254276,-0.0171298
43404,0.0254127,-0.0170726
43405,0.0253978,-0.0170152
43406,0.0253829,-0.0169576
43407,0.0253678,-0.0168998
43408,0.0253527,-0.0168419
43409,0.0253376,-0.0167837
43410,0.0253224,-0.0167254
43411,0.0253071,-0.0166669
43412,0.0252918,-0.0166081
43413,0.0252764,-0.0165492
43414,0.0252609,-0.0164901
43415,0.0252454,-0.0164308
43416,0.0252298,-0.0163714
43417,0.0252142,-0.0163117
43418,0.0251985,-0.0162518
43419,0.0251828,-0.0161918
43420,0.025167,-0.0161316
43421,0.0251511,-0.0160711
43422,0.0251352,-0.0160105
43423,0.0251192,-0.0159497
43424,0.0251031,-0.0158887
43425,0.025087,-0.0158276
43426,0.0250709,-0.0157662
43427,0.0250546,-0.0157047
43428,0.0250384,-0.0156429
43429,0.025022,-0.015581
43430,0.0250057,-0.0155189
43431,0.0249892,-0.0154566
43432,0.0249727,-0.0153942
43433,0.0249561,-0.0153315
43434,0.0249395,-0.0152687
43435,0.0249228,-0.0152057
43436,0.0249061,-0.0151424
43437,0.0248893,-0.0150791
43438,0.0248725,-0.0150155
43439,0.0248556,-0.0149517
43440,0.0248386,-0.0148878
43441,0.0248216,-0.0148237
43442,0.0248045,-0.0147594
43443,0.0247874,-0.0146949
43444,0.0247702,-0.0146303
43445,0.024753,-0.0145654
43446,0.0247357,-0.0145004
43447,0.0247184,-0.0144352
43448,0.024701,-0.0143698
43449,0.0246835,-0.0143043
43450,0.024666,-0.0142386
43451,0.0246485,-0.0141727
43452,0.0246309,-0.0141066
43453,0.0246132,-0.0140403
43454,0.0245955,-0.0139739
43455,0.0245777,-0.0139073
43456,0.0245599,-0.0138405
43457,0.024542,-0.0137735
43458,0.0245241,-0.0137064
43459,0.0245061,-0.0136391
43460,0.0244881,-0.0135716
43461,0.02447,-0.0135039
43462,0.0244518,-0.0134361
43463,0.0244336,-0.0133681
43464,0.0244154,-0.0132999
43465,0.0243971,-0.0132315
43466,0.0243787,-0.013163
43467,0.0243603,-0.0130943
43468,0.0243419,-0.0130255
43469,0.0243234,-0.0129564
43470,0.0243048,-0.0128872
43471,0.0242862,-0.0128179
43472,0.0242676,-0.0127483
43473,0.0242489,-0.0126786
43474,0.0242301,-0.0126088
43475,0.0242113,-0.0125387
43476,0.0241925,-0.0124685
43477,0.0241736,-0.0123981
43478,0.0241546,-0.0123276
43479,0.0241356,-0.0122569
