step,ux,uy
57605,0.0328384,-0.018499
57606,0.0328144,-0.0184246
57607,0.0327903,-0.0183499
57608,0.0327661,-0.0182749
57609,0.0327418,-0.0181995
57610,0.0327175,-0.0181238
57611,0.0326931,-0.0180478
57612,0.0326686,-0.0179715
57613,0.032644,-0.0178948
57614,0.0326193,-0.0178178
57615,0.0325946,-0.0177405
57616,0.0325697,-0.0176629
57617,0.0325448,-0.017585
57618,0.0325199,-0.0175067
57619,0.0324948,-0.0174281
57620,0.0324697,-0.0173492
57621,0.0324445,-0.0172699
57622,0.0324192,-0.0171904
57623,0.0323938,-0.0171105
57624,0.0323684,-0.0170303
57625,0.0323429,-0.0169498
57626,0.0323173,-0.016869
57627,0.0322916,-0.0167878
57628,0.0322659,-0.0167063
57629,0.0322401,-0.0166246
57630,0.0322142,-0.0165425
57631,0.0321883,-0.0164601
57632,0.0321622,-0.0163774
57633,0.0321361,-0.0162943
57634,0.03211,-0.016211
57635,0.0320837,-0.0161273
57636,0.0320574,-0.0160434
57637,0.032031,-0.0159591
57638,0.0320046,-0.0158745
57639,0.0319781,-0.0157896
57640,0.0319515,-0.0157044
57641,0.0319248,-0.0156189
57642,0.0318981,-0.0155331
57643,0.0318713,-0.015447
57644,0.0318445,-0.0153606
57645,0.0318176,-0.0152738
57646,0.0317906,-0.0151868
57647,0.0317635,-0.0150995
57648,0.0317364,-0.0150119
57649,0.0317092,-0.0149239
57650,0.031682,-0.0148357
57651,0.0316547,-0.0147472
57652,0.0316273,-0.0146584
57653,0.0315999,-0.0145692
57654,0.0315724,-0.0144798
57655,0.0315449,-0.0143901
57656,0.0315173,-0.0143001
57657,0.0314896,-0.0142098
57658,0.0314619,-0.0141192
57659,0.0314341,-0.0140284
57660,0.0314062,-0.0139372
57661,0.0313783,-0.0138457
57662,0.0313504,-0.013754
57663,0.0313223,-0.0136619
57664,0.0312943,-0.0135696
57665,0.0312661,-0.013477
57666,0.031238,-0.0133841
57667,0.0312097,-0.013291
57668,0.0311814,-0.0131975
57669,0.0311531,-0.0131038
57670,0.0311247,-0.0130097
57671,0.0310962,-0.0129155
57672,0.0310677,-0.0128209
57673,0.0310392,-0.012726
57674,0.0310106,-0.0126309
57675,0.0309819,-0.0125355
57676,0.0309532,-0.0124398
57677,0.0309245,-0.0123439
57678,0.0308956,-0.0122476
57679,0.0308668,-0.0121511
57680,0.0308379,-0.0120544
57681,0.030809,-0.0119573
57682,0.03078,-0.01186
57683,0.0307509,-0.0117625
57684,0.0307219,-0.0116646
57685,0.0306927,-0.0115665
57686,0.0306636,-0.0114682
57687,0.0306344,-0.0113695
57688,0.0306051,-0.0112706
57689,0.0305758,-0.0111715
57690,0.0305465,-0.0110721
57691,0.0305171,-0.0109724
57692,0.0304877,-0.0108725
57693,0.0304583,-0.0107723
57694,0.0304288,-0.0106719
57695,0.0303992,-0.0105712
57696,0.0303697,-0.0104703
57697,0.0303401,-0.0103691
57698,0.0303104,-0.0102677
57699,0.0302808,-0.010166
57700,0.0302511,-0.010064
57701,0.0302213,-0.00996186
57702,0.0301916,-0.00985944
57703,0.0301618,-0.00975678
57704,0.0301319,-0.00965387
57705,0.030102,-0.00955072
57706,0.0300722,-0.00944733
57707,0.0300422,-0.00934371
57708,0.0300123,-0.00923984
57709,0.0299823,-0.00913574
57710,0.0299523,-0.00903141
57711,0.0299222,-0.00892684
57712,0.0298922,-0.00882204
57713,0.0298621,-0.00871701
57714,0.029832,-0.00861175
57715,0.0298018,-0.00850627
57716,0.0297717,-0.00840055
57717,0.0297415,-0.00829462
57718,0.0297113,-0.00818845
57719,0.029681,-0.00808207
57720,0.0296508,-0.00797546
57721,0.0296205,-0.00786864
57722,0.0295902,-0.0077616
57723,0.0295599,-0.00765433
57724,0.0295296,-0.00754686
57725,0.0294993,-0.00743917
57726,0.0294689,-0.00733127
57727,0.0294386,-0.00722315
57728,0.0294082,-0.00711483
57729,0.0293778,-0.0070063
57730,0.0293474,-0.00689756
57731,0.0293169,-0.00678861
57732,0.0292865,-0.00667947
57733,0.0292561,-0.00657011
57734,0.0292256,-0.00646056
57735,0.0291952,-0.00635081
57736,0.0291647,-0.00624086
57737,0.0291342,-0.00613072
57738,0.0291037,-0.00602038
57739,0.0290733,-0.00590985
57740,0.0290428,-0.00579912
57741,0.0290123,-0.00568821
57742,0.0289818,-0.00557711
57743,0.0289513,-0.00546582
57744,0.0289208,-0.00535434
57745,0.0288903,-0.00524268
57746,0.0288598,-0.00513084
57747,0.0288293,-0.00501882
57748,0.0287988,-0.00490662
57749,0.0287683,-0.00479424
57750,0.0287378,-0.00468169
57751,0.0287073,-0.00456896
57752,0.0286769,-0.00445606
57753,0.0286464,-0.00434299
57754,0.0286159,-0.00422976
57755,0.0285855,-0.00411635
57756,0.028555,-0.00400278
57757,0.0285246,-0.00388905
57758,0.0284942,-0.00377515
57759,0.0284638,-0.0036611
57760,0.0284334,-0.00354688
57761,0.028403,-0.00343251
57762,0.0283726,-0.00331798
57763,0.0283423,-0.00320331
57764,0.0283119,-0.00308848
57765,0.0282816,-0.0029735
57766,0.0282513,-0.00285837
57767,0.0282211,-0.0027431
57768,0.0281908,-0.00262768
57769,0.0281606,-0.00251213
57770,0.0281304,-0.00239643
57771,0.0281002,-0.00228059
57772,0.02807,-0.00216462
57773,0.0280399,-0.00204851
57774,0.0280098,-0.00193228
57775,0.0279797,-0.00181591
57776,0.0279496,-0.00169941
57777,0.0279196,-0.00158279
57778,0.0278896,-0.00146604
57779,0.0278597,-0.00134917
57780,0.0278298,-0.00123218
57781,0.0277999,-0.00111507
57782,0.02777,-0.000997841
57783,0.0277402,-0.0008805
57784,0.0277104,-0.000763048
57785,0.0276807,-0.000645485
57786,0.027651,-0.000527813
57787,0.0276213,-0.000410036
57788,0.0275917,-0.000292155
57789,0.0275621,-0.000174172
57790,0.0275325,-5.60894e-05
57791,0.0275031,6.20908e-05
57792,0.0274736,0.000180366
57793,0.0274442,0.000298735
57794,0.0274149,0.000417195
57795,0.0273856,0.000535744
57796,0.0273563,0.000654379
57797,0.0273271,0.000773098
57798,0.0272979,0.0008919
57799,0.0272688,0.00101078
57800,0.0272398,0.00112974
57801,0.0272108,0.00124878
57802,0.0271819,0.00136788
57803,0.027153,0.00148706
57804,0.0271242,0.00160631
57805,0.0270955,0.00172562
57806,0.0270668,0.001845
57807,0.0270381,0.00196443
57808,0.0270096,0.00208393
57809,0.0269811,0.00220348
57810,0.0269526,0.00232309
57811,0.0269243,0.00244275
57812,0.026896,0.00256245
57813,0.0268678,0.00268221
57814,0.0268396,0.00280201
57815,0.0268115,0.00292185
57816,0.0267835,0.00304173
57817,0.0267556,0.00316164
57818,0.0267277,0.00328159
57819,0.0266999,0.00340157
57820,0.0266722,0.00352158
57821,0.0266446,0.00364162
57822,0.026617,0.00376168
57823,0.0265896,0.00388177
57824,0.0265622,0.00400187
57825,0.0265349,0.00412198
57826,0.0265077,0.00424212
57827,0.0264805,0.00436226
57828,0.0264535,0.00448241
57829,0.0264266,0.00460256
57830,0.0263997,0.00472272
57831,0.0263729,0.00484287
57832,0.0263462,0.00496303
57833,0.0263197,0.00508318
57834,0.0262932,0.00520332
57835,0.0262668,0.00532345
57836,0.0262405,0.00544356
57837,0.0262143,0.00556366
57838,0.0261882,0.00568374
57839,0.0261622,0.00580379
57840,0.0261363,0.00592382
57841,0.0261106,0.00604382
57842,0.0260849,0.00616379
57843,0.0260593,0.00628373
57844,0.0260338,0.00640363
57845,0.0260085,0.00652348
57846,0.0259832,0.0066433
57847,0.0259581,0.00676307
57848,0.0259331,0.00688279
57849,0.0259082,0.00700246
57850,0.0258834,0.00712207
57851,0.0258587,0.00724162
57852,0.0258342,0.00736112
57853,0.0258098,0.00748054
57854,0.0257855,0.00759991
57855,0.0257613,0.0077192
57856,0.0257372,0.00783841
57857,0.0257133,0.00795755
57858,0.0256895,0.00807661
57859,0.0256658,0.00819559
57860,0.0256422,0.00831448
57861,0.0256188,0.00843328
57862,0.0255955,0.00855199
57863,0.0255724,0.0086706
57864,0.0255493,0.00878911
57865,0.0255265,0.00890752
57866,0.0255037,0.00902582
57867,0.0254811,0.00914402
57868,0.0254586,0.0092621
57869,0.0254363,0.00938006
57870,0.0254141,0.00949791
57871,0.0253921,0.00961563
57872,0.0253702,0.00973323
57873,0.0253484,0.0098507
57874,0.0253268,0.00996803
57875,0.0253054,0.0100852
57876,0.0252841,0.0102023
57877,0.0252629,0.0103192
57878,0.0252419,0.010436
57879,0.0252211,0.0105526
57880,0.0252004,0.010669
57881,0.0251799,0.0107854
57882,0.0251595,0.0109015
57883,0.0251393,0.0110175
57884,0.0251193,0.0111333
57885,0.0250994,0.0112489
57886,0.0250797,0.0113644
57887,0.0250602,0.0114797
57888,0.0250408,0.0115948
57889,0.0250216,0.0117097
57890,0.0250025,0.0118244
57891,0.0249837,0.011939
57892,0.024965,0.0120533
57893,0.0249465,0.0121675
57894,0.0249281,0.0122814
57895,0.02491,0.0123951
57896,0.024892,0.0125086
57897,0.0248742,0.0126219
57898,0.0248566,0.012735
57899,0.0248391,0.0128479
57900,0.0248219,0.0129605
57901,0.0248048,0.0130729
57902,0.0247879,0.013185
57903,0.0247712,0.013297
57904,0.0247547,0.0134086
57905,0.0247384,0.0135201
57906,0.0247223,0.0136313
57907,0.0247064,0.0137422
57908,0.0246906,0.0138529
57909,0.0246751,0.0139633
57910,0.0246598,0.0140734
57911,0.0246446,0.0141833
57912,0.0246297,0.0142929
57913,0.024615,0.0144022
57914,0.0246004,0.0145113
57915,0.0245861,0.01462
57916,0.024572,0.0147285
57917,0.0245581,0.0148367
57918,0.0245444,0.0149446
57919,0.0245309,0.0150521
57920,0.0245176,0.0151594
57921,0.0245046,0.0152664
57922,0.0244917,0.015373
57923,0.0244791,0.0154794
57924,0.0244667,0.0155854
57925,0.0244545,0.0156911
57926,0.0244425,0.0157964
57927,0.0244308,0.0159015
57928,0.0244192,0.0160062
57929,0.0244079,0.0161105
57930,0.0243969,0.0162145
57931,0.024386,0.0163182
57932,0.0243754,0.0164215
57933,0.024365,0.0165244
57934,0.0243548,0.016627
57935,0.0243449,0.0167293
57936,0.0243352,0.0168311
57937,0.0243257,0.0169326
57938,0.0243165,0.0170337
57939,0.0243075,0.0171344
57940,0.0242987,0.0172348
57941,0.0242902,0.0173347
57942,0.0242819,0.0174343
57943,0.0242739,0.0175335
57944,0.0242661,0.0176322
57945,0.0242586,0.0177306
57946,0.0242513,0.0178286
57947,0.0242442,0.0179261
57948,0.0242374,0.0180232
57949,0.0242309,0.0181199
57950,0.0242245,0.0182162
57951,0.0242185,0.0183121
57952,0.0242127,0.0184075
57953,0.0242071,0.0185025
57954,0.0242018,0.0185971
57955,0.0241968,0.0186912
57956,0.024192,0.0187848
57957,0.0241875,0.0188781
57958,0.0241832,0.0189708
57959,0.0241792,0.0190631
57960,0.0241755,0.019155
57961,0.024172,0.0192463
57962,0.0241688,0.0193373
57963,0.0241658,0.0194277
57964,0.0241631,0.0195177
57965,0.0241607,0.0196071
57966,0.0241585,0.0196961
57967,0.0241566,0.0197846
57968,0.024155,0.0198727
57969,0.0241536,0.0199602
57970,0.0241526,0.0200472
57971,0.0241518,0.0201338
57972,0.0241512,0.0202198
57973,0.0241509,0.0203053
57974,0.0241509,0.0203903
57975,0.0241512,0.0204748
57976,0.0241518,0.0205588
57977,0.0241526,0.0206423
57978,0.0241537,0.0207252
57979,0.0241551,0.0208076
57980,0.0241568,0.0208895
57981,0.0241587,0.0209709
57982,0.0241609,0.0210517
57983,0.0241634,0.021132
57984,0.0241662,0.0212117
57985,0.0241693,0.0212909
57986,0.0241726,0.0213696
57987,0.0241762,0.0214477
57988,0.0241802,0.0215252
57989,0.0241843,0.0216022
57990,0.0241888,0.0216786
57991,0.0241936,0.0217545
57992,0.0241986,0.0218298
57993,0.024204,0.0219045
57994,0.0242096,0.0219787
57995,0.0242155,0.0220523
57996,0.0242216,0.0221254
57997,0.0242281,0.0221978
57998,0.0242349,0.0222697
57999,0.0242419,0.022341
58000,0.0242492,0.0224117
58001,0.0242569,0.0224818
58002,0.0242648,0.0225514
58003,0.024273,0.0226204
58004,0.0242814,0.0226887
58005,0.0242902,0.0227565
58006,0.0242993,0.0228237
58007,0.0243086,0.0228903
58008,0.0243182,0.0229563
58009,0.0243281,0.0230217
58010,0.0243383,0.0230865
58011,0.0243488,0.0231507
58012,0.0243596,0.0232143
58013,0.0243706,0.0232773
58014,0.024382,0.0233397
58015,0.0243936,0.0234015
58016,0.0244055,0.0234626
58017,0.0244177,0.0235232
58018,0.0244302,0.0235832
58019,0.024443,0.0236425
58020,0.024456,0.0237013
58021,0.0244694,0.0237594
58022,0.024483,0.0238169
58023,0.0244969,0.0238738
58024,0.0245111,0.0239301
58025,0.0245256,0.0239858
58026,0.0245403,0.0240409
58027,0.0245553,0.0240953
58028,0.0245706,0.0241491
58029,0.0245862,0.0242024
58030,0.0246021,0.024255
58031,0.0246182,0.024307
58032,0.0246346,0.0243584
58033,0.0246513,0.0244091
58034,0.0246683,0.0244593
58035,0.0246855,0.0245088
58036,0.024703,0.0245578
58037,0.0247208,0.0246061
58038,0.0247389,0.0246538
58039,0.0247572,0.0247009
58040,0.0247758,0.0247474
58041,0.0247946,0.0247932
58042,0.0248138,0.0248385
58043,0.0248332,0.0248832
58044,0.0248528,0.0249272
58045,0.0248727,0.0249707
58046,0.0248929,0.0250135
58047,0.0249133,0.0250558
58048,0.024934,0.0250974
58049,0.024955,0.0251385
58050,0.0249762,0.0251789
58051,0.0249976,0.0252188
58052,0.0250193,0.025258
58053,0.0250413,0.0252967
58054,0.0250635,0.0253348
58055,0.0250859,0.0253723
58056,0.0251086,0.0254092
58057,0.0251316,0.0254455
58058,0.0251547,0.0254812
58059,0.0251782,0.0255164
58060,0.0252018,0.0255509
58061,0.0252257,0.0255849
58062,0.0252499,0.0256184
58063,0.0252742,0.0256512
58064,0.0252988,0.0256835
58065,0.0253236,0.0257152
58066,0.0253487,0.0257464
58067,0.025374,0.025777
58068,0.0253995,0.0258071
58069,0.0254252,0.0258366
58070,0.0254511,0.0258655
58071,0.0254773,0.0258939
58072,0.0255036,0.0259218
58073,0.0255302,0.0259491
58074,0.025557,0.0259759
58075,0.025584,0.0260021
58076,0.0256112,0.0260279
58077,0.0256386,0.0260531
58078,0.0256662,0.0260777
58079,0.025694,0.0261019
58080,0.025722,0.0261255
58081,0.0257502,0.0261487
58082,0.0257786,0.0261713
58083,0.0258072,0.0261934
58084,0.025836,0.026215
58085,0.0258649,0.0262362
58086,0.025894,0.0262568
58087,0.0259233,0.026277
58088,0.0259528,0.0262966
58089,0.0259825,0.0263158
58090,0.0260123,0.0263345
58091,0.0260423,0.0263528
58092,0.0260725,0.0263706
58093,0.0261028,0.0263879
58094,0.0261333,0.0264048
58095,0.0261639,0.0264212
58096,0.0261947,0.0264372
58097,0.0262257,0.0264527
58098,0.0262568,0.0264678
58099,0.026288,0.0264825
58100,0.0263194,0.0264967
58101,0.026351,0.0265105
58102,0.0263826,0.0265239
58103,0.0264145,0.0265369
58104,0.0264464,0.0265495
58105,0.0264785,0.0265616
58106,0.0265107,0.0265734
58107,0.026543,0.0265848
58108,0.0265755,0.0265958
58109,0.0266081,0.0266064
58110,0.0266407,0.0266166
58111,0.0266736,0.0266265
58112,0.0267065,0.026636
58113,0.0267395,0.0266451
58114,0.0267726,0.0266539
58115,0.0268059,0.0266623
58116,0.0268392,0.0266704
58117,0.0268726,0.0266781
58118,0.0269062,0.0266855
58119,0.0269398,0.0266926
58120,0.0269735,0.0266993
58121,0.0270073,0.0267058
58122,0.0270412,0.0267119
58123,0.0270751,0.0267177
58124,0.0271092,0.0267232
58125,0.0271433,0.0267284
58126,0.0271775,0.0267333
58127,0.0272117,0.0267379
58128,0.027246,0.0267422
58129,0.0272804,0.0267462
58130,0.0273149,0.02675
58131,0.0273494,0.0267535
58132,0.027384,0.0267567
58133,0.0274186,0.0267597
58134,0.0274532,0.0267625
58135,0.0274879,0.0267649
58136,0.0275227,0.0267672
58137,0.0275575,0.0267692
58138,0.0275924,0.026771
58139,0.0276272,0.0267725
58140,0.0276621,0.0267738
58141,0.0276971,0.0267749
58142,0.0277321,0.0267758
58143,0.0277671,0.0267765
58144,0.0278021,0.026777
58145,0.0278371,0.0267773
58146,0.0278722,0.0267774
58147,0.0279073,0.0267773
58148,0.0279424,0.026777
58149,0.0279775,0.0267766
58150,0.0280126,0.026776
58151,0.0280478,0.0267752
58152,0.0280829,0.0267743
58153,0.028118,0.0267731
58154,0.0281532,0.0267719
58155,0.0281883,0.0267705
58156,0.0282234,0.0267689
58157,0.0282585,0.0267672
58158,0.0282936,0.0267654
58159,0.0283287,0.0267635
58160,0.0283638,0.0267614
58161,0.0283989,0.0267592
58162,0.028434,0.0267568
58163,0.028469,0.0267544
58164,0.028504,0.0267519
58165,0.028539,0.0267492
58166,0.0285739,0.0267465
58167,0.0286089,0.0267436
58168,0.0286438,0.0267407
58169,0.0286786,0.0267377
58170,0.0287135,0.0267346
58171,0.0287483,0.0267314
58172,0.028783,0.0267281
58173,0.0288177,0.0267248
58174,0.0288524,0.0267214
58175,0.028887,0.0267179
58176,0.0289216,0.0267144
58177,0.0289562,0.0267108
58178,0.0289907,0.0267072
58179,0.0290251,0.0267035
58180,0.0290595,0.0266998
58181,0.0290938,0.026696
58182,0.0291281,0.0266922
58183,0.0291623,0.0266883
58184,0.0291965,0.0266844
58185,0.0292306,0.0266805
58186,0.0292646,0.0266766
58187,0.0292986,0.0266726
58188,0.0293325,0.0266686
58189,0.0293663,0.0266646
58190,0.0294001,0.0266606
58191,0.0294338,0.0266566
58192,0.0294674,0.0266525
58193,0.029501,0.0266485
58194,0.0295345,0.0266445
58195,0.0295679,0.0266404
58196,0.0296013,0.0266364
58197,0.0296345,0.0266323
58198,0.0296677,0.0266283
58199,0.0297008,0.0266243
58200,0.0297339,0.0266203
58201,0.0297668,0.0266163
58202,0.0297997,0.0266123
58203,0.0298324,0.0266083
58204,0.0298651,0.0266044
58205,0.0298978,0.0266005
58206,0.0299303,0.0265966
58207,0.0299627,0.0265927
58208,0.0299951,0.0265889
58209,0.0300273,0.0265851
58210,0.0300595,0.0265813
58211,0.0300916,0.0265776
58212,0.0301236,0.0265739
58213,0.0301555,0.0265703
58214,0.0301873,0.0265667
58215,0.030219,0.0265631
58216,0.0302506,0.0265596
58217,0.0302822,0.0265561
58218,0.0303136,0.0265527
58219,0.0303449,0.0265493
58220,0.0303762,0.0265459
58221,0.0304073,0.0265427
58222,0.0304383,0.0265394
58223,0.0304693,0.0265363
58224,0.0305001,0.0265331
58225,0.0305309,0.0265301
58226,0.0305615,0.0265271
58227,0.0305921,0.0265241
58228,0.0306225,0.0265212
58229,0.0306529,0.0265184
58230,0.0306831,0.0265156
58231,0.0307133,0.0265129
58232,0.0307433,0.0265103
58233,0.0307733,0.0265077
58234,0.0308031,0.0265052
58235,0.0308328,0.0265028
58236,0.0308625,0.0265004
58237,0.030892,0.0264981
58238,0.0309214,0.0264959
58239,0.0309507,0.0264937
58240,0.03098,0.0264916
58241,0.0310091,0.0264896
58242,0.0310381,0.0264876
58243,0.031067,0.0264857
58244,0.0310958,0.0264839
58245,0.0311245,0.0264821
58246,0.0311531,0.0264805
58247,0.0311816,0.0264789
58248,0.03121,0.0264773
58249,0.0312383,0.0264759
58250,0.0312665,0.0264745
58251,0.0312945,0.0264732
58252,0.0313225,0.0264719
58253,0.0313504,0.0264708
58254,0.0313781,0.0264697
58255,0.0314058,0.0264687
58256,0.0314333,0.0264678
58257,0.0314608,0.0264669
58258,0.0314881,0.0264661
58259,0.0315154,0.0264654
58260,0.0315425,0.0264647
58261,0.0315696,0.0264642
58262,0.0315965,0.0264637
58263,0.0316233,0.0264633
58264,0.03165,0.0264629
58265,0.0316767,0.0264627
58266,0.0317032,0.0264625
58267,0.0317296,0.0264624
58268,0.0317559,0.0264623
58269,0.0317821,0.0264624
58270,0.0318082,0.0264625
58271,0.0318343,0.0264626
58272,0.0318602,0.0264629
58273,0.031886,0.0264632
58274,0.0319117,0.0264636
58275,0.0319373,0.0264641
58276,0.0319628,0.0264646
58277,0.0319882,0.0264652
58278,0.0320135,0.0264659
58279,0.0320387,0.0264667
58280,0.0320638,0.0264675
58281,0.0320888,0.0264684
58282,0.0321137,0.0264694
58283,0.0321385,0.0264704
58284,0.0321633,0.0264715
58285,0.0321879,0.0264727
58286,0.0322124,0.0264739
58287,0.0322368,0.0264752
58288,0.0322611,0.0264766
58289,0.0322854,0.026478
58290,0.0323095,0.0264796
58291,0.0323335,0.0264811
58292,0.0323575,0.0264828
58293,0.0323813,0.0264845
58294,0.032405,0.0264863
58295,0.0324287,0.0264881
58296,0.0324523,0.02649
58297,0.0324757,0.026492
58298,0.0324991,0.026494
58299,0.0325224,0.0264961
58300,0.0325456,0.0264982
58301,0.0325687,0.0265005
58302,0.0325917,0.0265027
58303,0.0326146,0.0265051
58304,0.0326374,0.0265075
58305,0.0326601,0.0265099
58306,0.0326828,0.0265124
58307,0.0327053,0.026515
58308,0.0327278,0.0265176
58309,0.0327501,0.0265203
58310,0.0327724,0.0265231
58311,0.0327946,0.0265259
58312,0.0328167,0.0265287
58313,0.0328387,0.0265316
58314,0.0328606,0.0265346
58315,0.0328825,0.0265376
58316,0.0329042,0.0265407
58317,0.0329259,0.0265438
58318,0.0329475,0.026547
58319,0.032969,0.0265502
58320,0.0329904,0.0265535
58321,0.0330117,0.0265568
58322,0.0330329,0.0265602
58323,0.0330541,0.0265636
58324,0.0330751,0.0265671
58325,0.0330961,0.0265706
58326,0.033117,0.0265742
58327,0.0331378,0.0265778
58328,0.0331586,0.0265814
58329,0.0331792,0.0265851
58330,0.0331998,0.0265889
58331,0.0332203,0.0265927
58332,0.0332407,0.0265965
58333,0.033261,0.0266004
58334,0.0332812,0.0266043
58335,0.0333014,0.0266083
58336,0.0333215,0.0266123
58337,0.0333415,0.0266164
58338,0.0333614,0.0266205
58339,0.0333812,0.0266246
58340,0.033401,0.0266288
58341,0.0334207,0.026633
58342,0.0334403,0.0266372
58343,0.0334598,0.0266415
58344,0.0334792,0.0266459
58345,0.0334986,0.0266502
58346,0.0335179,0.0266546
58347,0.0335371,0.0266591
58348,0.0335562,0.0266635
58349,0.0335753,0.026668
58350,0.0335943,0.0266726
58351,0.0336132,0.0266772
58352,0.033632,0.0266818
58353,0.0336507,0.0266864
58354,0.0336694,0.0266911
58355,0.033688,0.0266958
58356,0.0337066,0.0267005
58357,0.033725,0.0267053
58358,0.0337434,0.0267101
58359,0.0337617,0.0267149
58360,0.0337799,0.0267197
58361,0.0337981,0.0267246
58362,0.0338162,0.0267295
58363,0.0338342,0.0267345
58364,0.0338521,0.0267394
58365,0.03387,0.0267444
58366,0.0338877,0.0267494
58367,0.0339055,0.0267545
58368,0.0339231,0.0267596
58369,0.0339407,0.0267646
58370,0.0339582,0.0267698
58371,0.0339756,0.0267749
58372,0.033993,0.0267801
58373,0.0340102,0.0267852
58374,0.0340275,0.0267904
58375,0.0340446,0.0267957
58376,0.0340617,0.0268009
58377,0.0340787,0.0268062
58378,0.0340956,0.0268115
58379,0.0341125,0.0268168
58380,0.0341293,0.0268221
58381,0.034146,0.0268275
58382,0.0341626,0.0268328
58383,0.0341792,0.0268382
58384,0.0341957,0.0268436
58385,0.0342122,0.026849
58386,0.0342285,0.0268545
58387,0.0342448,0.0268599
58388,0.0342611,0.0268654
58389,0.0342772,0.0268708
58390,0.0342933,0.0268763
58391,0.0343093,0.0268818
58392,0.0343253,0.0268874
58393,0.0343412,0.0268929
58394,0.034357,0.0268984
58395,0.0343728,0.026904
58396,0.0343885,0.0269095
58397,0.0344041,0.0269151
58398,0.0344196,0.0269207
58399,0.0344351,0.0269263
58400,0.0344505,0.0269319
58401,0.0344659,0.0269375
58402,0.0344811,0.0269432
58403,0.0344964,0.0269488
58404,0.0345115,0.0269544
58405,0.0345266,0.0269601
58406,0.0345416,0.0269657
58407,0.0345565,0.0269714
58408,0.0345714,0.026977
58409,0.0345862,0.0269827
58410,0.034601,0.0269884
58411,0.0346156,0.0269941
58412,0.0346302,0.0269997
58413,0.0346448,0.0270054
58414,0.0346593,0.0270111
58415,0.0346737,0.0270168
58416,0.034688,0.0270225
58417,0.0347023,0.0270282
58418,0.0347165,0.0270339
58419,0.0347306,0.0270396
58420,0.0347447,0.0270453
58421,0.0347587,0.027051
58422,0.0347727,0.0270566
58423,0.0347865,0.0270623
58424,0.0348003,0.027068
58425,0.0348141,0.0270737
58426,0.0348278,0.0270794
58427,0.0348414,0.0270851
58428,0.0348549,0.0270907
58429,0.0348684,0.0270964
58430,0.0348818,0.0271021
58431,0.0348952,0.0271077
58432,0.0349084,0.0271134
58433,0.0349217,0.027119
58434,0.0349348,0.0271246
58435,0.0349479,0.0271302
58436,0.0349609,0.0271359
58437,0.0349739,0.0271415
58438,0.0349867,0.0271471
58439,0.0349996,0.0271526
58440,0.0350123,0.0271582
58441,0.035025,0.0271638
58442,0.0350376,0.0271693
58443,0.0350502,0.0271749
58444,0.0350626,0.0271804
58445,0.0350751,0.0271859
58446,0.0350874,0.0271914
58447,0.0350997,0.0271969
58448,0.0351119,0.0272024
58449,0.0351241,0.0272078
58450,0.0351362,0.0272132
58451,0.0351482,0.0272186
58452,0.0351601,0.027224
58453,0.035172,0.0272294
58454,0.0351838,0.0272348
58455,0.0351956,0.0272401
58456,0.0352073,0.0272454
58457,0.0352189,0.0272507
58458,0.0352305,0.027256
58459,0.0352419,0.0272613
58460,0.0352534,0.0272665
58461,0.0352647,0.0272717
58462,0.035276,0.0272769
58463,0.0352872,0.0272821
58464,0.0352984,0.0272872
58465,0.0353094,0.0272923
58466,0.0353205,0.0272974
58467,0.0353314,0.0273025
58468,0.0353423,0.0273075
58469,0.0353531,0.0273125
58470,0.0353638,0.0273175
58471,0.0353745,0.0273224
58472,0.0353851,0.0273273
58473,0.0353957,0.0273322
58474,0.0354061,0.027337
58475,0.0354165,0.0273418
58476,0.0354269,0.0273466
58477,0.0354371,0.0273514
58478,0.0354473,0.0273561
58479,0.0354575,0.0273608
58480,0.0354675,0.0273654
58481,0.0354775,0.02737
58482,0.0354874,0.0273746
58483,0.0354973,0.0273791
58484,0.0355071,0.0273836
58485,0.0355168,0.027388
58486,0.0355264,0.0273924
58487,0.035536,0.0273968
58488,0.0355455,0.0274011
58489,0.0355549,0.0274054
58490,0.0355643,0.0274097
58491,0.0355736,0.0274139
58492,0.0355828,0.027418
58493,0.035592,0.0274221
58494,0.035601,0.0274262
58495,0.03561,0.0274302
58496,0.035619,0.0274341
58497,0.0356279,0.0274381
58498,0.0356367,0.0274419
58499,0.0356454,0.0274457
58500,0.035654,0.0274495
58501,0.0356626,0.0274532
58502,0.0356711,0.0274569
58503,0.0356796,0.0274605
58504,0.0356879,0.027464
58505,0.0356962,0.0274675
58506,0.0357045,0.027471
58507,0.0357126,0.0274743
58508,0.0357207,0.0274777
58509,0.0357287,0.0274809
58510,0.0357366,0.0274841
58511,0.0357445,0.0274873
58512,0.0357523,0.0274904
58513,0.03576,0.0274934
58514,0.0357676,0.0274963
58515,0.0357752,0.0274992
58516,0.0357827,0.027502
58517,0.0357901,0.0275048
58518,0.0357974,0.0275075
58519,0.0358047,0.0275101
58520,0.0358119,0.0275127
58521,0.035819,0.0275152
58522,0.035826,0.0275176
58523,0.035833,0.0275199
58524,0.0358399,0.0275222
58525,0.0358467,0.0275244
58526,0.0358535,0.0275266
58527,0.0358601,0.0275286
58528,0.0358667,0.0275306
58529,0.0358732,0.0275325
58530,0.0358797,0.0275343
58531,0.035886,0.027536
58532,0.0358923,0.0275377
58533,0.0358985,0.0275393
58534,0.0359046,0.0275408
