step,ux,uy
51450,0.0241003,0.0203893
51451,0.0240992,0.0204727
51452,0.0240984,0.0205557
51453,0.0240979,0.0206381
51454,0.0240976,0.02072
51455,0.0240977,0.0208013
51456,0.024098,0.0208822
51457,0.0240987,0.0209624
51458,0.0240996,0.0210422
51459,0.0241009,0.0211214
51460,0.0241024,0.0212
51461,0.0241043,0.0212781
51462,0.0241065,0.0213557
51463,0.0241089,0.0214326
51464,0.0241117,0.0215091
51465,0.0241147,0.0215849
51466,0.0241181,0.0216602
51467,0.0241217,0.0217349
51468,0.0241257,0.0218091
51469,0.02413,0.0218827
51470,0.0241346,0.0219557
51471,0.0241394,0.0220281
51472,0.0241446,0.0221
51473,0.0241501,0.0221713
51474,0.0241559,0.022242
51475,0.024162,0.0223121
51476,0.0241684,0.0223816
51477,0.0241752,0.0224505
51478,0.0241822,0.0225188
51479,0.0241895,0.0225866
51480,0.0241972,0.0226537
51481,0.0242051,0.0227203
51482,0.0242134,0.0227862
51483,0.024222,0.0228516
51484,0.0242309,0.0229163
51485,0.02424,0.0229805
51486,0.0242495,0.023044
51487,0.0242593,0.0231069
51488,0.0242695,0.0231692
51489,0.0242799,0.023231
51490,0.0242906,0.0232921
51491,0.0243016,0.0233526
51492,0.024313,0.0234124
51493,0.0243246,0.0234717
51494,0.0243366,0.0235304
51495,0.0243488,0.0235884
51496,0.0243614,0.0236458
51497,0.0243743,0.0237027
51498,0.0243875,0.0237588
51499,0.0244009,0.0238144
51500,0.0244147,0.0238694
51501,0.0244288,0.0239237
51502,0.0244432,0.0239775
51503,0.0244579,0.0240306
51504,0.0244729,0.0240831
51505,0.0244882,0.0241349
51506,0.0245037,0.0241862
51507,0.0245196,0.0242369
51508,0.0245358,0.0242869
51509,0.0245523,0.0243363
51510,0.0245691,0.0243851
51511,0.0245861,0.0244333
51512,0.0246035,0.0244808
51513,0.0246212,0.0245278
51514,0.0246391,0.0245741
51515,0.0246573,0.0246198
51516,0.0246759,0.024665
51517,0.0246947,0.0247095
51518,0.0247138,0.0247534
51519,0.0247332,0.0247966
51520,0.0247528,0.0248393
51521,0.0247728,0.0248814
51522,0.024793,0.0249229
51523,0.0248135,0.0249637
51524,0.0248343,0.025004
51525,0.0248554,0.0250437
51526,0.0248767,0.0250828
51527,0.0248983,0.0251212
51528,0.0249202,0.0251591
51529,0.0249424,0.0251964
51530,0.0249648,0.0252331
51531,0.0249875,0.0252693
51532,0.0250104,0.0253048
51533,0.0250336,0.0253398
51534,0.0250571,0.0253741
51535,0.0250808,0.0254079
51536,0.0251048,0.0254412
51537,0.025129,0.0254738
51538,0.0251535,0.0255059
51539,0.0251783,0.0255374
51540,0.0252033,0.0255684
51541,0.0252285,0.0255988
51542,0.025254,0.0256286
51543,0.0252797,0.0256579
51544,0.0253057,0.0256866
51545,0.0253318,0.0257148
51546,0.0253583,0.0257424
51547,0.0253849,0.0257695
51548,0.0254118,0.0257961
51549,0.025439,0.0258221
51550,0.0254663,0.0258476
51551,0.0254939,0.0258726
51552,0.0255217,0.0258971
51553,0.0255497,0.025921
51554,0.0255779,0.0259444
51555,0.0256063,0.0259673
51556,0.025635,0.0259897
51557,0.0256638,0.0260116
51558,0.0256929,0.026033
51559,0.0257221,0.0260539
51560,0.0257516,0.0260744
51561,0.0257812,0.0260943
51562,0.0258111,0.0261137
51563,0.0258411,0.0261327
51564,0.0258714,0.0261512
51565,0.0259018,0.0261693
51566,0.0259324,0.0261868
51567,0.0259631,0.0262039
51568,0.0259941,0.0262206
51569,0.0260252,0.0262368
51570,0.0260565,0.0262526
51571,0.026088,0.0262679
51572,0.0261196,0.0262828
51573,0.0261514,0.0262973
51574,0.0261833,0.0263113
51575,0.0262154,0.0263249
51576,0.0262477,0.0263381
51577,0.0262801,0.0263509
51578,0.0263127,0.0263633
51579,0.0263454,0.0263753
51580,0.0263782,0.0263869
51581,0.0264112,0.0263981
51582,0.0264443,0.0264089
51583,0.0264776,0.0264194
51584,0.0265109,0.0264294
51585,0.0265445,0.0264391
51586,0.0265781,0.0264485
51587,0.0266118,0.0264574
51588,0.0266457,0.0264661
51589,0.0266797,0.0264743
51590,0.0267138,0.0264823
51591,0.026748,0.0264899
51592,0.0267823,0.0264971
51593,0.0268167,0.0265041
51594,0.0268512,0.0265107
51595,0.0268858,0.026517
51596,0.0269204,0.026523
51597,0.0269552,0.0265287
51598,0.0269901,0.0265341
51599,0.027025,0.0265392
51600,0.0270601,0.026544
51601,0.0270952,0.0265485
51602,0.0271303,0.0265528
51603,0.0271656,0.0265567
51604,0.0272009,0.0265604
51605,0.0272363,0.0265639
51606,0.0272717,0.0265671
51607,0.0273072,0.02657
51608,0.0273428,0.0265727
51609,0.0273784,0.0265752
51610,0.0274141,0.0265774
51611,0.0274498,0.0265794
51612,0.0274855,0.0265811
51613,0.0275213,0.0265827
51614,0.0275572,0.026584
51615,0.027593,0.0265851
51616,0.0276289,0.026586
51617,0.0276649,0.0265867
51618,0.0277008,0.0265873
51619,0.0277368,0.0265876
51620,0.0277728,0.0265878
51621,0.0278089,0.0265877
51622,0.0278449,0.0265875
51623,0.027881,0.0265872
51624,0.027917,0.0265866
51625,0.0279531,0.0265859
51626,0.0279892,0.0265851
51627,0.0280253,0.0265841
51628,0.0280613,0.0265829
51629,0.0280974,0.0265816
51630,0.0281335,0.0265802
51631,0.0281696,0.0265787
51632,0.0282056,0.026577
51633,0.0282417,0.0265752
51634,0.0282777,0.0265733
51635,0.0283137,0.0265713
51636,0.0283497,0.0265691
51637,0.0283857,0.0265669
51638,0.0284217,0.0265645
51639,0.0284576,0.0265621
51640,0.0284935,0.0265596
51641,0.0285294,0.026557
51642,0.0285652,0.0265543
51643,0.028601,0.0265515
51644,0.0286368,0.0265487
51645,0.0286725,0.0265457
51646,0.0287082,0.0265428
51647,0.0287438,0.0265397
51648,0.0287794,0.0265366
51649,0.028815,0.0265334
51650,0.0288504,0.0265302
51651,0.0288859,0.026527
51652,0.0289213,0.0265237
51653,0.0289566,0.0265203
51654,0.0289919,0.0265169
51655,0.0290271,0.0265135
51656,0.0290623,0.0265101
51657,0.0290974,0.0265066
51658,0.0291324,0.0265031
51659,0.0291674,0.0264996
51660,0.0292023,0.026496
51661,0.0292371,0.0264925
51662,0.0292719,0.0264889
51663,0.0293066,0.0264854
51664,0.0293412,0.0264818
51665,0.0293757,0.0264782
51666,0.0294102,0.0264746
51667,0.0294446,0.026471
51668,0.0294789,0.0264675
51669,0.0295131,0.0264639
51670,0.0295473,0.0264604
51671,0.0295813,0.0264568
51672,0.0296153,0.0264533
51673,0.0296492,0.0264498
51674,0.029683,0.0264463
51675,0.0297167,0.0264429
51676,0.0297504,0.0264394
51677,0.0297839,0.026436
51678,0.0298173,0.0264327
51679,0.0298507,0.0264293
51680,0.029884,0.026426
51681,0.0299171,0.0264227
51682,0.0299502,0.0264195
51683,0.0299832,0.0264163
51684,0.0300161,0.0264132
51685,0.0300488,0.0264101
51686,0.0300815,0.026407
51687,0.0301141,0.026404
51688,0.0301466,0.026401
51689,0.030179,0.0263981
51690,0.0302112,0.0263952
51691,0.0302434,0.0263924
51692,0.0302755,0.0263896
51693,0.0303075,0.0263869
51694,0.0303393,0.0263843
51695,0.0303711,0.0263817
51696,0.0304027,0.0263792
51697,0.0304343,0.0263767
51698,0.0304657,0.0263743
51699,0.0304971,0.026372
51700,0.0305283,0.0263697
51701,0.0305594,0.0263675
51702,0.0305904,0.0263653
51703,0.0306213,0.0263633
51704,0.0306521,0.0263613
51705,0.0306828,0.0263593
51706,0.0307134,0.0263574
51707,0.0307438,0.0263556
51708,0.0307742,0.0263539
51709,0.0308044,0.0263522
51710,0.0308346,0.0263507
51711,0.0308646,0.0263492
51712,0.0308945,0.0263477
51713,0.0309243,0.0263463
51714,0.030954,0.0263451
51715,0.0309835,0.0263438
51716,0.031013,0.0263427
51717,0.0310424,0.0263416
51718,0.0310716,0.0263407
51719,0.0311007,0.0263397
51720,0.0311297,0.0263389
51721,0.0311586,0.0263382
51722,0.0311874,0.0263375
51723,0.0312161,0.0263369
51724,0.0312446,0.0263364
51725,0.0312731,0.0263359
51726,0.0313014,0.0263355
51727,0.0313297,0.0263353
51728,0.0313578,0.026335
51729,0.0313858,0.0263349
51730,0.0314137,0.0263349
51731,0.0314414,0.0263349
51732,0.0314691,0.026335
51733,0.0314967,0.0263352
51734,0.0315241,0.0263354
51735,0.0315514,0.0263358
51736,0.0315787,0.0263362
51737,0.0316058,0.0263367
51738,0.0316328,0.0263372
51739,0.0316597,0.0263379
51740,0.0316864,0.0263386
51741,0.0317131,0.0263394
51742,0.0317397,0.0263403
51743,0.0317661,0.0263412
51744,0.0317925,0.0263422
51745,0.0318187,0.0263433
51746,0.0318448,0.0263445
51747,0.0318708,0.0263458
51748,0.0318968,0.0263471
51749,0.0319226,0.0263485
51750,0.0319482,0.02635
51751,0.0319738,0.0263515
51752,0.0319993,0.0263531
51753,0.0320247,0.0263548
51754,0.03205,0.0263566
51755,0.0320751,0.0263584
51756,0.0321002,0.0263603
51757,0.0321251,0.0263623
51758,0.03215,0.0263644
51759,0.0321747,0.0263665
51760,0.0321993,0.0263687
51761,0.0322239,0.0263709
51762,0.0322483,0.0263733
51763,0.0322726,0.0263756
51764,0.0322969,0.0263781
51765,0.032321,0.0263806
51766,0.032345,0.0263832
51767,0.0323689,0.0263859
51768,0.0323928,0.0263886
51769,0.0324165,0.0263914
51770,0.0324401,0.0263942
51771,0.0324636,0.0263971
51772,0.032487,0.0264001
51773,0.0325104,0.0264031
51774,0.0325336,0.0264062
51775,0.0325567,0.0264094
51776,0.0325797,0.0264126
51777,0.0326027,0.0264159
51778,0.0326255,0.0264192
51779,0.0326482,0.0264226
51780,0.0326709,0.026426
51781,0.0326934,0.0264295
51782,0.0327159,0.0264331
51783,0.0327382,0.0264367
51784,0.0327605,0.0264404
51785,0.0327826,0.0264441
51786,0.0328047,0.0264479
51787,0.0328267,0.0264517
51788,0.0328486,0.0264556
51789,0.0328704,0.0264595
51790,0.0328921,0.0264635
51791,0.0329137,0.0264676
51792,0.0329352,0.0264716
51793,0.0329566,0.0264758
51794,0.032978,0.02648
51795,0.0329992,0.0264842
51796,0.0330204,0.0264885
51797,0.0330414,0.0264928
51798,0.0330624,0.0264972
51799,0.0330833,0.0265016
51800,0.0331041,0.026506
51801,0.0331248,0.0265105
51802,0.0331454,0.0265151
51803,0.033166,0.0265197
51804,0.0331864,0.0265243
51805,0.0332068,0.026529
51806,0.0332271,0.0265337
51807,0.0332473,0.0265384
51808,0.0332674,0.0265432
51809,0.0332874,0.026548
51810,0.0333073,0.0265529
51811,0.0333272,0.0265578
51812,0.0333469,0.0265627
51813,0.0333666,0.0265677
51814,0.0333862,0.0265727
51815,0.0334058,0.0265778
51816,0.0334252,0.0265828
51817,0.0334445,0.026588
51818,0.0334638,0.0265931
51819,0.033483,0.0265983
51820,0.0335021,0.0266035
51821,0.0335211,0.0266087
51822,0.0335401,0.026614
51823,0.033559,0.0266193
51824,0.0335777,0.0266246
51825,0.0335964,0.02663
51826,0.0336151,0.0266354
51827,0.0336336,0.0266408
51828,0.0336521,0.0266462
51829,0.0336705,0.0266517
51830,0.0336888,0.0266572
51831,0.033707,0.0266627
51832,0.0337252,0.0266682
51833,0.0337432,0.0266738
51834,0.0337612,0.0266794
51835,0.0337792,0.026685
51836,0.033797,0.0266906
51837,0.0338148,0.0266962
51838,0.0338325,0.0267019
51839,0.0338501,0.0267076
51840,0.0338676,0.0267133
51841,0.0338851,0.026719
51842,0.0339025,0.0267248
51843,0.0339198,0.0267306
51844,0.033937,0.0267363
51845,0.0339542,0.0267421
51846,0.0339713,0.026748
51847,0.0339883,0.0267538
51848,0.0340052,0.0267596
51849,0.0340221,0.0267655
51850,0.0340389,0.0267714
51851,0.0340556,0.0267772
51852,0.0340722,0.0267831
51853,0.0340888,0.0267891
51854,0.0341053,0.026795
51855,0.0341217,0.0268009
51856,0.0341381,0.0268069
51857,0.0341544,0.0268128
51858,0.0341706,0.0268188
51859,0.0341867,0.0268247
51860,0.0342028,0.0268307
51861,0.0342187,0.0268367
51862,0.0342347,0.0268427
51863,0.0342505,0.0268487
51864,0.0342663,0.0268547
51865,0.034282,0.0268607
51866,0.0342976,0.0268667
51867,0.0343132,0.0268727
51868,0.0343287,0.0268788
51869,0.0343441,0.0268848
51870,0.0343594,0.0268908
51871,0.0343747,0.0268968
51872,0.0343899,0.0269029
51873,0.034405,0.0269089
51874,0.0344201,0.0269149
51875,0.0344351,0.0269209
51876,0.03445,0.026927
51877,0.0344649,0.026933
51878,0.0344796,0.026939
51879,0.0344944,0.026945
51880,0.034509,0.0269511
51881,0.0345236,0.0269571
51882,0.0345381,0.0269631
51883,0.0345525,0.0269691
51884,0.0345669,0.0269751
51885,0.0345812,0.0269811
51886,0.0345954,0.0269871
51887,0.0346096,0.026993
51888,0.0346236,0.026999
51889,0.0346377,0.027005
51890,0.0346516,0.0270109
51891,0.0346655,0.0270169
51892,0.0346793,0.0270228
51893,0.034693,0.0270287
51894,0.0347067,0.0270346
51895,0.0347203,0.0270405
51896,0.0347339,0.0270464
51897,0.0347473,0.0270523
51898,0.0347607,0.0270581
51899,0.034774,0.027064
51900,0.0347873,0.0270698
51901,0.0348005,0.0270756
51902,0.0348136,0.0270814
51903,0.0348267,0.0270872
51904,0.0348397,0.027093
51905,0.0348526,0.0270987
51906,0.0348654,0.0271044
51907,0.0348782,0.0271101
51908,0.0348909,0.0271158
51909,0.0349036,0.0271215
51910,0.0349161,0.0271271
51911,0.0349287,0.0271328
51912,0.0349411,0.0271384
51913,0.0349535,0.0271439
51914,0.0349658,0.0271495
51915,0.034978,0.027155
51916,0.0349902,0.0271605
51917,0.0350023,0.027166
51918,0.0350143,0.0271714
51919,0.0350262,0.0271769
51920,0.0350381,0.0271823
51921,0.03505,0.0271876
51922,0.0350617,0.027193
51923,0.0350734,0.0271983
51924,0.035085,0.0272036
51925,0.0350965,0.0272088
51926,0.035108,0.027214
51927,0.0351194,0.0272192
51928,0.0351308,0.0272243
51929,0.035142,0.0272295
51930,0.0351532,0.0272345
51931,0.0351644,0.0272396
51932,0.0351754,0.0272446
51933,0.0351864,0.0272496
51934,0.0351974,0.0272545
51935,0.0352082,0.0272594
51936,0.035219,0.0272643
51937,0.0352297,0.0272691
51938,0.0352404,0.0272739
51939,0.035251,0.0272786
51940,0.0352615,0.0272833
51941,0.0352719,0.027288
51942,0.0352823,0.0272926
51943,0.0352926,0.0272972
51944,0.0353028,0.0273017
51945,0.035313,0.0273062
51946,0.0353231,0.0273106
51947,0.0353331,0.027315
51948,0.035343,0.0273193
51949,0.0353529,0.0273236
51950,0.0353627,0.0273279
51951,0.0353725,0.0273321
51952,0.0353821,0.0273362
51953,0.0353917,0.0273403
51954,0.0354013,0.0273443
51955,0.0354107,0.0273483
51956,0.0354201,0.0273523
51957,0.0354294,0.0273561
51958,0.0354387,0.02736
51959,0.0354478,0.0273637
51960,0.0354569,0.0273674
51961,0.035466,0.0273711
51962,0.0354749,0.0273747
51963,0.0354838,0.0273782
51964,0.0354926,0.0273817
51965,0.0355014,0.0273851
51966,0.0355101,0.0273885
51967,0.0355187,0.0273917
51968,0.0355272,0.027395
51969,0.0355356,0.0273981
51970,0.035544,0.0274012
51971,0.0355523,0.0274042
51972,0.0355606,0.0274072
51973,0.0355687,0.0274101
51974,0.0355768,0.0274129
51975,0.0355848,0.0274157
51976,0.0355928,0.0274184
51977,0.0356006,0.027421
51978,0.0356084,0.0274235
51979,0.0356162,0.027426
51980,0.0356238,0.0274284
51981,0.0356314,0.0274307
51982,0.0356389,0.0274329
51983,0.0356463,0.0274351
51984,0.0356537,0.0274372
51985,0.0356609,0.0274392
51986,0.0356681,0.0274411
51987,0.0356753,0.027443
51988,0.0356823,0.0274447
51989,0.0356893,0.0274464
51990,0.0356962,0.027448
51991,0.035703,0.0274495
51992,0.0357098,0.027451
51993,0.0357164,0.0274523
51994,0.035723,0.0274536
51995,0.0357296,0.0274547
51996,0.035736,0.0274558
51997,0.0357424,0.0274568
51998,0.0357487,0.0274577
51999,0.0357549,0.0274585
52000,0.035761,0.0274592
52001,0.0357671,0.0274598
52002,0.0357731,0.0274603
52003,0.035779,0.0274608
52004,0.0357848,0.0274611
52005,0.0357905,0.0274613
52006,0.0357962,0.0274615
52007,0.0358018,0.0274615
52008,0.0358073,0.0274614
52009,0.0358127,0.0274612
52010,0.0358181,0.027461
52011,0.0358233,0.0274606
52012,0.0358285,0.0274601
52013,0.0358337,0.0274595
52014,0.0358387,0.0274588
52015,0.0358436,0.027458
52016,0.0358485,0.0274571
52017,0.0358533,0.0274561
52018,0.035858,0.0274549
52019,0.0358626,0.0274537
52020,0.0358672,0.0274523
52021,0.0358717,0.0274508
52022,0.035876,0.0274492
52023,0.0358804,0.0274475
52024,0.0358846,0.0274457
52025,0.0358887,0.0274437
52026,0.0358928,0.0274416
52027,0.0358967,0.0274394
52028,0.0359006,0.0274371
52029,0.0359044,0.0274347
52030,0.0359082,0.0274321
52031,0.0359118,0.0274294
52032,0.0359154,0.0274266
52033,0.0359189,0.0274236
52034,0.0359222,0.0274206
52035,0.0359256,0.0274173
52036,0.0359288,0.027414
52037,0.0359319,0.0274105
52038,0.035935,0.0274069
52039,0.0359379,0.0274032
52040,0.0359408,0.0273993
52041,0.0359436,0.0273953
52042,0.0359463,0.0273911
52043,0.0359489,0.0273868
52044,0.0359515,0.0273824
52045,0.0359539,0.0273778
52046,0.0359563,0.0273731
52047,0.0359586,0.0273682
52048,0.0359608,0.0273632
52049,0.0359629,0.0273581
52050,0.0359649,0.0273528
52051,0.0359668,0.0273473
52052,0.0359687,0.0273417
52053,0.0359704,0.0273359
52054,0.0359721,0.02733
52055,0.0359737,0.027324
52056,0.0359751,0.0273177
52057,0.0359765,0.0273114
52058,0.0359779,0.0273048
52059,0.0359791,0.0272981
52060,0.0359802,0.0272913
52061,0.0359812,0.0272843
52062,0.0359822,0.0272771
52063,0.0359831,0.0272698
52064,0.0359838,0.0272623
52065,0.0359845,0.0272546
52066,0.0359851,0.0272468
52067,0.0359856,0.0272388
52068,0.035986,0.0272306
52069,0.0359863,0.0272223
52070,0.0359865,0.0272137
52071,0.0359866,0.0272051
52072,0.0359867,0.0271962
52073,0.0359866,0.0271872
52074,0.0359865,0.027178
52075,0.0359862,0.0271686
52076,0.0359859,0.027159
52077,0.0359855,0.0271492
52078,0.035985,0.0271393
52079,0.0359843,0.0271292
52080,0.0359836,0.0271189
52081,0.0359828,0.0271084
52082,0.0359819,0.0270977
52083,0.0359809,0.0270869
52084,0.0359798,0.0270758
52085,0.0359787,0.0270646
52086,0.0359774,0.0270532
52087,0.035976,0.0270415
52088,0.0359745,0.0270297
52089,0.035973,0.0270177
52090,0.0359713,0.0270055
52091,0.0359696,0.0269931
52092,0.0359677,0.0269805
52093,0.0359658,0.0269677
52094,0.0359637,0.0269547
52095,0.0359616,0.0269415
52096,0.0359593,0.026928
52097,0.035957,0.0269144
52098,0.0359545,0.0269006
52099,0.035952,0.0268866
52100,0.0359494,0.0268723
52101,0.0359466,0.0268579
52102,0.0359438,0.0268432
52103,0.0359409,0.0268283
52104,0.0359378,0.0268133
52105,0.0359347,0.026798
52106,0.0359315,0.0267824
52107,0.0359282,0.0267667
52108,0.0359247,0.0267507
52109,0.0359212,0.0267346
52110,0.0359176,0.0267182
52111,0.0359139,0.0267016
52112,0.03591,0.0266847
52113,0.0359061,0.0266677
52114,0.0359021,0.0266504
52115,0.0358979,0.0266328
52116,0.0358937,0.0266151
52117,0.0358894,0.0265971
52118,0.0358849,0.0265789
52119,0.0358804,0.0265605
52120,0.0358758,0.0265418
52121,0.035871,0.0265229
52122,0.0358662,0.0265038
52123,0.0358612,0.0264844
52124,0.0358562,0.0264648
52125,0.035851,0.0264449
52126,0.0358458,0.0264248
52127,0.0358404,0.0264045
52128,0.035835,0.0263839
52129,0.0358294,0.0263631
52130,0.0358237,0.026342
52131,0.035818,0.0263207
52132,0.0358121,0.0262991
52133,0.0358061,0.0262773
52134,0.0358,0.0262553
52135,0.0357938,0.026233
52136,0.0357875,0.0262104
52137,0.0357811,0.0261876
52138,0.0357746,0.0261645
52139,0.035768,0.0261412
52140,0.0357613,0.0261176
52141,0.0357545,0.0260938
52142,0.0357476,0.0260697
52143,0.0357405,0.0260454
52144,0.0357334,0.0260207
52145,0.0357262,0.0259959
52146,0.0357188,0.0259707
52147,0.0357114,0.0259453
52148,0.0357038,0.0259197
52149,0.0356961,0.0258937
52150,0.0356884,0.0258675
52151,0.0356805,0.0258411
52152,0.0356725,0.0258143
52153,0.0356644,0.0257873
52154,0.0356562,0.0257601
52155,0.0356479,0.0257325
52156,0.0356395,0.0257047
52157,0.035631,0.0256766
52158,0.0356223,0.0256482
52159,0.0356136,0.0256196
52160,0.0356048,0.0255906
52161,0.0355958,0.0255614
52162,0.0355868,0.025532
52163,0.0355776,0.0255022
52164,0.0355683,0.0254722
52165,0.0355589,0.0254418
52166,0.0355494,0.0254112
52167,0.0355398,0.0253803
52168,0.0355301,0.0253492
52169,0.0355203,0.0253177
52170,0.0355104,0.0252859
52171,0.0355004,0.0252539
52172,0.0354902,0.0252216
52173,0.03548,0.025189
52174,0.0354696,0.0251561
52175,0.0354591,0.0251229
52176,0.0354486,0.0250894
52177,0.0354379,0.0250556
52178,0.0354271,0.0250215
52179,0.0354162,0.0249871
52180,0.0354052,0.0249525
52181,0.0353941,0.0249175
52182,0.0353828,0.0248823
52183,0.0353715,0.0248467
52184,0.03536,0.0248108
52185,0.0353485,0.0247747
52186,0.0353368,0.0247382
52187,0.035325,0.0247015
52188,0.0353132,0.0246644
52189,0.0353012,0.0246271
52190,0.0352891,0.0245894
52191,0.0352769,0.0245514
52192,0.0352645,0.0245131
52193,0.0352521,0.0244746
52194,0.0352396,0.0244357
52195,0.0352269,0.0243965
52196,0.0352142,0.024357
52197,0.0352013,0.0243172
52198,0.0351883,0.0242771
52199,0.0351752,0.0242366
52200,0.035162,0.0241959
52201,0.0351487,0.0241548
52202,0.0351353,0.0241135
52203,0.0351218,0.0240718
52204,0.0351082,0.0240298
52205,0.0350944,0.0239875
52206,0.0350806,0.0239449
52207,0.0350666,0.023902
52208,0.0350526,0.0238587
52209,0.0350384,0.0238152
52210,0.0350241,0.0237713
52211,0.0350097,0.0237271
52212,0.0349952,0.0236826
52213,0.0349806,0.0236377
52214,0.0349659,0.0235926
52215,0.034951,0.0235471
52216,0.0349361,0.0235013
52217,0.0349211,0.0234552
52218,0.0349059,0.0234088
52219,0.0348907,0.023362
52220,0.0348753,0.023315
52221,0.0348598,0.0232676
52222,0.0348442,0.0232199
52223,0.0348285,0.0231718
52224,0.0348127,0.0231235
52225,0.0347968,0.0230748
52226,0.0347808,0.0230258
52227,0.0347647,0.0229764
52228,0.0347485,0.0229268
52229,0.0347321,0.0228768
52230,0.0347157,0.0228265
52231,0.0346991,0.0227759
52232,0.0346825,0.0227249
52233,0.0346657,0.0226736
52234,0.0346488,0.022622
52235,0.0346319,0.0225701
52236,0.0346148,0.0225178
52237,0.0345976,0.0224652
52238,0.0345803,0.0224123
52239,0.0345629,0.022359
52240,0.0345454,0.0223055
52241,0.0345278,0.0222515
52242,0.0345101,0.0221973
52243,0.0344922,0.0221427
52244,0.0344743,0.0220879
52245,0.0344563,0.0220326
52246,0.0344381,0.0219771
52247,0.0344199,0.0219212
52248,0.0344015,0.021865
52249,0.0343831,0.0218085
52250,0.0343645,0.0217516
52251,0.0343459,0.0216944
52252,0.0343271,0.0216369
52253,0.0343083,0.021579
52254,0.0342893,0.0215208
52255,0.0342702,0.0214623
52256,0.034251,0.0214034
52257,0.0342318,0.0213442
52258,0.0342124,0.0212847
52259,0.0341929,0.0212249
52260,0.0341733,0.0211647
52261,0.0341536,0.0211042
52262,0.0341338,0.0210434
52263,0.0341139,0.0209822
52264,0.0340939,0.0209207
52265,0.0340738,0.0208589
52266,0.0340536,0.0207967
52267,0.0340333,0.0207343
52268,0.034013,0.0206714
52269,0.0339925,0.0206083
52270,0.0339719,0.0205448
52271,0.0339512,0.020481
52272,0.0339304,0.0204169
52273,0.0339095,0.0203524
52274,0.0338885,0.0202876
52275,0.0338674,0.0202225
52276,0.0338462,0.020157
52277,0.0338249,0.0200912
52278,0.0338035,0.0200251
52279,0.033782,0.0199587
52280,0.0337604,0.0198919
52281,0.0337388,0.0198248
52282,0.033717,0.0197574
52283,0.0336951,0.0196897
52284,0.0336731,0.0196216
52285,0.0336511,0.0195532
52286,0.0336289,0.0194844
52287,0.0336067,0.0194154
52288,0.0335843,0.019346
52289,0.0335619,0.0192763
52290,0.0335393,0.0192062
52291,0.0335167,0.0191359
52292,0.0334939,0.0190652
52293,0.0334711,0.0189942
52294,0.0334482,0.0189228
52295,0.0334252,0.0188511
52296,0.0334021,0.0187792
52297,0.0333789,0.0187068
52298,0.0333556,0.0186342
52299,0.0333322,0.0185613
52300,0.0333088,0.018488
52301,0.0332852,0.0184144
52302,0.0332615,0.0183404
52303,0.0332378,0.0182662
52304,0.033214,0.0181916
52305,0.03319,0.0181168
52306,0.033166,0.0180415
52307,0.0331419,0.017966
52308,0.0331177,0.0178902
52309,0.0330934,0.017814
52310,0.0330691,0.0177375
52311,0.0330446,0.0176607
52312,0.0330201,0.0175836
52313,0.0329954,0.0175062
52314,0.0329707,0.0174285
52315,0.0329459,0.0173504
52316,0.032921,0.017272
52317,0.0328961,0.0171933
52318,0.032871,0.0171143
52319,0.0328458,0.017035
52320,0.0328206,0.0169554
52321,0.0327953,0.0168755
52322,0.0327699,0.0167952
52323,0.0327444,0.0167146
52324,0.0327189,0.0166338
52325,0.0326932,0.0165526
52326,0.0326675,0.0164711
52327,0.0326417,0.0163893
52328,0.0326158,0.0163072
52329,0.0325898,0.0162248
52330,0.0325637,0.0161421
52331,0.0325376,0.0160591
52332,0.0325114,0.0159757
52333,0.0324851,0.0158921
52334,0.0324587,0.0158082
52335,0.0324323,0.0157239
52336,0.0324058,0.0156394
52337,0.0323791,0.0155546
52338,0.0323525,0.0154694
52339,0.0323257,0.015384
52340,0.0322989,0.0152983
52341,0.032272,0.0152122
52342,0.032245,0.0151259
52343,0.0322179,0.0150393
52344,0.0321908,0.0149523
52345,0.0321636,0.0148651
52346,0.0321363,0.0147776
52347,0.0321089,0.0146898
52348,0.0320815,0.0146017
52349,0.032054,0.0145133
52350,0.0320264,0.0144246
52351,0.0319988,0.0143356
52352,0.0319711,0.0142464
52353,0.0319433,0.0141568
52354,0.0319154,0.014067
52355,0.0318875,0.0139769
52356,0.0318595,0.0138865
52357,0.0318314,0.0137958
52358,0.0318033,0.0137048
52359,0.0317751,0.0136135
52360,0.0317468,0.013522
52361,0.0317185,0.0134302
52362,0.0316901,0.0133381
52363,0.0316617,0.0132457
52364,0.0316331,0.013153
52365,0.0316045,0.0130601
52366,0.0315759,0.0129669
52367,0.0315472,0.0128734
52368,0.0315184,0.0127796
52369,0.0314895,0.0126856
52370,0.0314606,0.0125912
52371,0.0314317,0.0124967
52372,0.0314027,0.0124018
52373,0.0313736,0.0123067
52374,0.0313444,0.0122113
52375,0.0313152,0.0121156
52376,0.031286,0.0120197
52377,0.0312566,0.0119235
52378,0.0312273,0.011827
52379,0.0311978,0.0117303
52380,0.0311684,0.0116333
52381,0.0311388,0.0115361
52382,0.0311092,0.0114386
52383,0.0310796,0.0113408
52384,0.0310499,0.0112428
52385,0.0310201,0.0111445
52386,0.0309903,0.0110459
52387,0.0309604,0.0109472
52388,0.0309305,0.0108481
52389,0.0309005,0.0107488
52390,0.0308705,0.0106493
52391,0.0308405,0.0105495
52392,0.0308104,0.0104494
52393,0.0307802,0.0103491
52394,0.03075,0.0102485
